t_host_s,event,reason
243447.8374493,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243448.339626,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243448.8419598,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243449.3464369,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243449.8620683,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243450.3548975,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243450.8615606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243451.3635172,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243451.8721687,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243452.3774463,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243452.8759297,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243453.3868255,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243453.8985654,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243459.4614015,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243460.4681093,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243462.1777803,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243462.6789661,vicon_invalid_waiting_for_launch,vicon_subject_occluded
243463.186817,vicon_invalid_waiting_for_launch,vicon_subject_occluded
