t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
83356.8883731,2289885,200.0,0.016371699999581324,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8170990021381606,2.3349189784748954,1.1453472118497943,-5.303997772174052,41.201879036411505,127.22153468473545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8170990021381606,2.3349189784748954,1.1453472118497943,-0.09257222464288128,0.7191084471938094,2.2204346596887996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83356.8946807,2289886,200.0,0.016716899999664747,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.4957114346544809,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8110429705869207,2.335374858579223,1.1469109826105923,-5.614702312682314,41.08691138282845,127.35716358912383,0.278735410199827,0.18091921231613733,0.19427975762448613,0.08495318293945898,-0.31025034388978756,-0.09631823758526718,0.07038635329629243,2.8110429705869207,2.335374858579223,1.1469109826105923,-0.09799504187564656,0.7171018831054927,2.2228018306312496,0.18091921231613733,0.19427975762448613,0.08495318293945898,-0.31025034388978756,-0.09631823758526718,0.07038635329629243,0.0,0.0,0.0
83356.9357005,2289887,200.0,0.017150599998785765,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.4112295956090073,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.805054131304221,2.335784952751881,1.1484410926218325,-5.909545183875953,40.97723026182487,127.48290269789648,0.49212561079016137,0.3188758856020981,0.3429056384470708,0.15139851220627576,-0.5340566621877887,-0.1669543738159101,0.1194092149369886,2.805054131304221,2.335784952751881,1.1484410926218325,-0.1031410207540091,0.7151875864167021,2.2249963920778555,0.3188758856020981,0.3429056384470708,0.15139851220627576,-0.5340566621877887,-0.1669543738159101,0.1194092149369886,0.0,0.0,0.0
83356.9418028,2289895,200.0,0.019608700000389945,0.04,vicon_frame_time,8,200.0,False,0.6,4,False,so3_window,1.1654061419970443,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7567110494909413,2.338921905867573,1.1591633189303123,-7.997370867273033,40.30437106442348,128.1654332441071,1.140191639459476,0.7274835389818259,0.7796928506780756,0.40358856996359826,-1.0284940494111832,-0.2984761509242291,0.17950139366173062,2.7567110494909413,2.338921905867573,1.1591633189303123,-0.13958045313698886,0.7034439780197212,2.2369087973546664,0.7274835389818259,0.7796928506780756,0.40358856996359826,-1.0284940494111832,-0.2984761509242291,0.17950139366173062,0.0,0.0,0.0
83356.9477583,2289897,200.0,0.01602939999975206,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.997404831411663,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.74446281485769,2.3394418687704976,1.1616151690041838,-8.49354621618287,40.197393470149656,128.25923626925302,1.1835123612776837,0.7447397423149714,0.8128814739930343,0.4304508505655671,-1.0060846494308813,-0.26063785558015085,0.14686125936177852,2.74446281485769,2.3394418687704976,1.1616151690041838,-0.14824034664269714,0.7015768667737805,2.2385459689917937,0.7447397423149714,0.8128814739930343,0.4304508505655671,-1.0060846494308813,-0.26063785558015085,0.14686125936177852,0.0,0.0,0.0
83356.9537958,2289898,200.0,0.01562490000105754,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7572354234739592,0.45451098505443965,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7383620143598613,2.339758932552565,1.1629313006903588,-8.693106685284231,40.120598155114656,128.26433196040225,1.1982507403915663,0.7541667121406579,0.8222811069789067,0.4369109614709048,-0.9564130473596876,-0.2617129658072543,0.11794756402535203,2.7383620143598613,2.339758932552565,1.1629313006903588,-0.15172333388534032,0.7002365356763134,2.238634905580012,0.7541667121406579,0.8222811069789067,0.4369109614709048,-0.9564130473596876,-0.2617129658072543,0.11794756402535203,0.0,0.0,0.0
83356.959647,2289899,200.0,0.015271100000973092,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3702291547118535,0.8935102248080032,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.732202413337859,2.3400205222365678,1.164358763142297,-8.807841046974017,40.168635566676315,128.22570926993018,1.2131832658093953,0.7633646428262965,0.834447943569639,0.4390725315879269,-0.8492690541555216,-0.18785598103945983,0.08556338459909843,2.732202413337859,2.3400205222365678,1.164358763142297,-0.15372582626200115,0.7010749466721999,2.237960812465296,0.7633646428262965,0.834447943569639,0.4390725315879269,-0.8492690541555216,-0.18785598103945983,0.08556338459909843,0.0,0.0,0.0
83357.0033141,2289900,200.0,0.017344299998512724,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3479446790768083,0.777750844747158,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7260923852005665,2.3403680978356953,1.1657424631262554,-8.929341070362057,40.18916095285193,128.1772726976095,1.2224400974290914,0.770379344969429,0.8395374323747502,0.4427779988758838,-0.7602254215207757,-0.14142687884028948,0.05186974476058565,2.7260923852005665,2.3403680978356953,1.1657424631262554,-0.15584640171137254,0.7014331822412077,2.23711543479992,0.770379344969429,0.8395374323747502,0.4427779988758838,-0.7602254215207757,-0.14142687884028948,0.05186974476058565,0.0,0.0,0.0
83357.0093347,2289904,200.0,0.016204400000788155,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.42895492945559105,0.36625249365721335,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.7013984306841667,2.342098087722787,1.1711818171150779,-9.486837802360471,40.19944459535453,128.06275812428044,1.2508146669427098,0.794333863575029,0.8466281031447838,0.4656091699939282,-0.5993878792212576,-0.06414947837538462,-0.007947473171812047,2.7013984306841667,2.342098087722787,1.1711818171150779,-0.16557655525385329,0.7016126656619761,2.2351167784538113,0.794333863575029,0.8466281031447838,0.4656091699939282,-0.5993878792212576,-0.06414947837538462,-0.007947473171812047,0.0,0.0,0.0
83357.0718555,2289905,200.0,0.08153600000150618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.34822070935786426,0.15586606251495785,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.6950369397777134,2.3425972341482417,1.1724391213972205,-9.60666886004358,40.22758986511494,128.01342140843045,1.2618359494350475,0.79959810545806,0.8509131068193339,0.47835104021795305,-0.550670861428482,-0.0336737447675518,-0.02552324218039507,2.6950369397777134,2.3425972341482417,1.1724391213972205,-0.16766800175657082,0.7021038932881574,2.234255690320108,0.79959810545806,0.8509131068193339,0.47835104021795305,-0.550670861428482,-0.0336737447675518,-0.02552324218039507,0.0,0.0,0.0
