surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,682446,0.5
Aileron_R,1,682446,0.5
Rudder,1,682446,0.5
Elevator,1,682446,0.5
Aileron_L,2,781950,0.75
Aileron_R,2,781950,0.75
Rudder,2,781950,0.75
Elevator,2,781950,0.75
Aileron_L,3,879675,0.75
Aileron_R,3,879675,0.75
Rudder,3,879675,0.75
Elevator,3,879675,0.75
Aileron_L,4,980167,0.5
Aileron_R,4,980167,0.5
Rudder,4,980167,0.5
Elevator,4,980167,0.5
Aileron_L,5,1087047,0.5
Aileron_R,5,1087047,0.5
Rudder,5,1087047,0.5
Elevator,5,1087047,0.5
Aileron_L,6,1178375,0.5
Aileron_R,6,1178375,0.5
Rudder,6,1178375,0.5
Elevator,6,1178375,0.5
Aileron_L,7,1278324,0.5
Aileron_R,7,1278324,0.5
Rudder,7,1278324,0.5
Elevator,7,1278324,0.5
Aileron_L,8,1378327,0.5
Aileron_R,8,1378327,0.5
Rudder,8,1378327,0.5
Elevator,8,1378327,0.5
Aileron_L,9,1478289,0.5
Aileron_R,9,1478289,0.5
Rudder,9,1478289,0.5
Elevator,9,1478289,0.5
Aileron_L,10,1578316,0.5
Aileron_R,10,1578316,0.5
Rudder,10,1578316,0.5
Elevator,10,1578316,0.5
Aileron_L,11,1678236,0.25
Aileron_R,11,1678236,0.25
Rudder,11,1678236,0.25
Elevator,11,1678236,0.25
Aileron_L,12,1778186,0.25
Aileron_R,12,1778186,0.25
Rudder,12,1778186,0.25
Elevator,12,1778186,0.25
Aileron_L,13,1878553,0.5
Aileron_R,13,1878553,0.5
Rudder,13,1878553,0.5
Elevator,13,1878553,0.5
Aileron_L,14,1978517,0.5
Aileron_R,14,1978517,0.5
Rudder,14,1978517,0.5
Elevator,14,1978517,0.5
Aileron_L,15,2078300,0.5
Aileron_R,15,2078300,0.5
Rudder,15,2078300,0.5
Elevator,15,2078300,0.5
Aileron_L,16,2178583,0.5
Aileron_R,16,2178583,0.5
Rudder,16,2178583,0.5
Elevator,16,2178583,0.5
Aileron_L,17,2278294,0.5
Aileron_R,17,2278294,0.5
Rudder,17,2278294,0.5
Elevator,17,2278294,0.5
Aileron_L,18,2378180,0.5
Aileron_R,18,2378180,0.5
Rudder,18,2378180,0.5
Elevator,18,2378180,0.5
Aileron_L,19,2478591,0.5
Aileron_R,19,2478591,0.5
Rudder,19,2478591,0.5
Elevator,19,2478591,0.5
Aileron_L,20,2578463,0.5
Aileron_R,20,2578463,0.5
Rudder,20,2578463,0.5
Elevator,20,2578463,0.5
Aileron_L,21,2678259,0.5
Aileron_R,21,2678259,0.5
Rudder,21,2678259,0.5
Elevator,21,2678259,0.5
Aileron_L,22,2778166,0.75
Aileron_R,22,2778166,0.75
Rudder,22,2778166,0.75
Elevator,22,2778166,0.75
Aileron_L,23,2878314,0.75
Aileron_R,23,2878314,0.75
Rudder,23,2878314,0.75
Elevator,23,2878314,0.75
