t_host_s,event,details_json
247289.4230726,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5826500485533118,""phi_deg"":12.994847374108328,""psi_deg"":-4.8727166484501945,""q_rad_s"":0.3467472320206591,""r_rad_s"":-0.3073449772995658,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.12463981238558,""theta_deg"":-0.06044479954945978,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.952650071680174,""v_m_s"":1.4392961477297452,""w_m_s"":0.07481012441381885,""x_w_m"":1.2644543918524827,""y_w_m"":2.103038407666778,""z_w_m"":1.465491942415317}"
247289.4237115,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247289.4237793,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247289.4440849,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.020239800011040643,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247289.5402173,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247289.5406705,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247289.6533849,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08726700000464918,""prepare_started_elapsed_s"":0.15273299999535084,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247289.7436235,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09700740001047964,""prepare_started_elapsed_s"":0.24299259998952039,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247289.8482201,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09240910000284208,""prepare_started_elapsed_s"":0.347590899997158,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247289.947421,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09320729999220934,""prepare_started_elapsed_s"":0.4467927000077907,""primitive_step_index"":5,""target_boundary_s"":0.54}"
