t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247289.5406286,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.2,0.0]","[0.0,0.08272860654453122,0.0]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2505473661082942,0.21374696942341465,0.03599696942341469,0.0005,0.03680039668487957,0.0,True,258,0.020565200014971197,560400a03d00000080008000806666
247289.65332,0.15273299999535084,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.012732999995350824,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1337243343822967,0.10607620698997444,0.04052620698997445,0.0005,0.02764812739232226,0.0,True,258,0.036221499991370365,560400a53d0000999999990080ffff
247289.7435593,0.24299259998952039,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.15273299999535084,0.08726700000464918,0.002992599989520367,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3770932010015982,-0.41325579937306783,0.041002013126932114,0.0005,0.03616259837146961,0.0,True,258,0.03047949998290278,560400aa3d000032b332b30080ffff
247289.8481575,0.347590899997158,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24299259998952039,0.09700740001047964,0.007590899997157952,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3598029674163002,-0.4065809788546466,0.04767683364535334,0.0005,0.0467780114383464,0.0,True,258,0.04279050001059659,560400af3d0000008000800080ffff
247289.9473579,0.4467927000077907,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.347590899997158,0.09240910000284208,0.006792700007790642,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34081625012819855,-0.3979923686667202,0.05626544383327975,0.0005,0.05717611853852167,0.0,True,258,0.019052699994063005,560400b43d0000666666666666ffff
247290.0483659,0.5477211999823339,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4467927000077907,0.09320729999220934,0.007721199982333893,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.33861914926064507,-0.39779813677216075,0.05879717572783925,0.0005,0.05917898751151565,0.0,True,258,0.023389699985273182,560400b93d0000ffffffff0000ffff
247290.1430322,0.6423932999896351,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5477211999823339,0.09227880001766608,0.0023932999896351115,True,selected,"[-0.4,0.0,0.2]","[-0.15009831567151233,0.0,0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32263039515087855,-0.38660989314536726,0.06998541935463276,0.0005,0.06397949799448868,0.0,True,258,0.021549199969740584,560400be3d0000cc4ccc4c99990080
247290.2419882,0.7413838999927975,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6423932999896351,0.09760670001036487,0.0013838999927975326,True,selected,"[-1.0,1.0,1.0]","[-0.3752457891787809,0.41364303272265607,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.30532267608202057,-0.37776426040701633,0.07532480209298369,0.0005,0.07244158432499578,0.0,True,258,0.019984799990197644,560400c33d000000000000ffff0000
247290.347035,0.8464358999917749,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7413838999927975,0.09861610000720245,0.006435899991774963,True,selected,"[-1.0,0.8,1.0]","[-0.3752457891787809,0.3309144261781249,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21497732354710108,0.1465796403228271,0.09453495282282698,0.0005,0.06839768322427398,0.0,True,258,0.014220799988834187,560400c83d000000000000ffff9919
247290.4486694,0.9480514999886509,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8464358999917749,0.09356410000822502,0.008051499988650956,True,selected,"[-1.0,0.6,1.0]","[-0.3752457891787809,0.24818581963359365,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24818685805332139,0.1819406976499341,0.12989601014993396,0.0005,0.0662461604033873,0.0,True,258,0.008757200004765764,560400cd3d000000000000ffff3333
