t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247289.4453624,6204765,200.0,0.017613830000662356,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0523851803163868,0.57442999083871,True,0.073,256,1.3247703713636887,2.111208015929461,1.4607124002965761,0.23300499442053457,0.006205543585696027,-0.08945286512074624,5.938696432565226,1.459260605575397,0.13609583758410226,0.5941152705310632,0.4237133058383525,-0.392475510778966,0.0,0.0,0.0,True,safe,0.12477037136368874,1.060712400296576,2.0392875997034237,True,inside_operational_region,1.3247703713636887,2.111208015929461,1.4607124002965761,0.12477037136368874,1.060712400296576,2.0392875997034237
247289.4535154,6204769,200.0,0.01801249249872269,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.0230860860554627,0.15753909726676632,True,0.073,256,1.4449242286046808,2.1269759618144555,1.4506533080281838,0.2465511035873984,0.020246460743363226,-0.09544411139888265,5.904535909291674,1.485602510448961,0.24156182285294497,0.635554337060444,0.5126954989067682,-0.4234925526971212,0.0,0.0,0.0,True,safe,0.24492422860468088,1.050653308028184,2.049346691971816,True,inside_operational_region,1.4449242286046808,2.1269759618144555,1.4506533080281838,0.24492422860468088,1.050653308028184,2.049346691971816
247289.4594614,6204770,200.0,0.02034929249891645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1067178022558044,0.25002191836372734,True,0.073,256,1.4747836086321748,2.1308904056217988,1.4480818261196315,0.24958843923457996,0.02471590881178498,-0.09656911273627244,5.889987352284038,1.4940823704960657,0.27051435596973267,0.6317157572691016,0.5624643601375071,-0.425833476335352,0.0,0.0,0.0,True,safe,0.2747836086321749,1.0480818261196316,2.0519181738803685,True,inside_operational_region,1.4747836086321748,2.1308904056217988,1.4480818261196315,0.2747836086321749,1.0480818261196316,2.0519181738803685
247289.4654188,6204772,200.0,0.017664377499863514,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1168821629854173,0.17533221456524892,True,0.073,256,1.5344603564989692,2.1385303996420313,1.4426662399088248,0.2558512215759743,0.03346698610753496,-0.09938232289844873,5.864801400827076,1.51300846280517,0.33215305443329346,0.6325279302287383,0.6260330050185512,-0.4451671050984163,0.0,0.0,0.0,True,safe,0.3344603564989692,1.042666239908825,2.057333760091175,True,inside_operational_region,1.5344603564989692,2.1385303996420313,1.4426662399088248,0.3344603564989692,1.042666239908825,2.057333760091175
247289.4716014,6204773,200.0,0.015293104998396916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9825759647641835,0.15005690730781623,True,0.073,256,1.5643381625489066,2.1420130706276366,1.4401839785499384,0.258457519446301,0.03696492129709528,-0.10155252320457686,5.857630631865719,1.5106394519562851,0.34753408211809567,0.6165293517864197,0.6160707246599001,-0.4705459893726879,0.0,0.0,0.0,True,safe,0.3643381625489066,1.0401839785499383,2.059816021450062,True,inside_operational_region,1.5643381625489066,2.1420130706276366,1.4401839785499384,0.3643381625489066,1.0401839785499383,2.059816021450062
247289.4920258,6204774,200.0,0.02676705499705218,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.874426279068222,7.0560380531244284,True,0.073,256,1.5939853581872603,2.146416939026863,1.4361983395920341,0.22965951727021583,0.05577615590952778,-0.10263739696854213,5.8221884388225345,1.5686611782094175,0.5534117477554307,0.6175992409303259,0.6149053955566599,-0.4981257124955928,0.0,0.0,0.0,True,safe,0.3939853581872603,1.0361983395920342,2.063801660407966,True,inside_operational_region,1.5939853581872603,2.146416939026863,1.4361983395920341,0.3939853581872603,1.0361983395920342,2.063801660407966
247289.4988518,6204776,200.0,0.019993554995906885,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2275832787884782,0.23591995336397828,True,0.073,256,1.6534088585373792,2.1534219588386168,1.4308827751196391,0.2338286289896665,0.06626054246808666,-0.10722642828383178,5.797802430598417,1.5706167235396178,0.5929905120763068,0.5664243616893692,0.70388717828366,-0.5539742035522485,0.0,0.0,0.0,True,safe,0.4534088585373792,1.0308827751196392,2.069117224880361,True,inside_operational_region,1.6534088585373792,2.1534219588386168,1.4308827751196391,0.4534088585373792,1.0308827751196392,2.069117224880361
247289.535058,6204777,200.0,0.06464631749932344,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5056047496022282,0.767075209730647,True,0.073,256,1.6831709422454129,2.156333291466014,1.4277862220379443,0.23381202525473377,0.07211321603802068,-0.11196225070042809,5.7866086233525245,1.5709042270059626,0.6421665301807136,0.4823762234866787,0.739866166568067,-0.660049106288925,0.0,0.0,0.0,True,safe,0.4831709422454129,1.0277862220379443,2.0722137779620557,True,inside_operational_region,1.6831709422454129,2.156333291466014,1.4277862220379443,0.4831709422454129,1.0277862220379443,2.0722137779620557
247289.5487534,6204785,200.0,0.037109899999422345,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2039413247609252,0.13111707067098144,True,0.073,256,1.9186680625015209,2.181420336249496,1.4090958685064583,0.2494177816994183,0.11617144160882287,-0.12218716598261326,5.680631180638567,1.5945995266919604,0.7775274521556584,0.4380316889228659,0.9144059971241574,-0.5630158679414272,0.0,0.0,0.0,True,safe,0.7186680625015209,1.0090958685064582,2.0909041314935415,True,inside_operational_region,1.9186680625015209,2.181420336249496,1.4090958685064583,0.7186680625015209,1.0090958685064582,2.0909041314935415
247289.5776512,6204792,200.0,0.018990344996234896,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.4334800561621939,0.33978275183458373,True,0.073,256,2.1206927098279555,2.1981114228989407,1.3975909415481487,0.2580445505874662,0.16390443266049104,-0.13386085509001378,5.540492208861797,1.5570426255525651,0.908815181144796,0.34797824540614375,1.1148291292470078,-0.6245107026163815,0.0,0.0,0.0,True,safe,0.9206927098279556,0.9975909415481486,2.102409058451851,True,inside_operational_region,2.1206927098279555,2.1981114228989407,1.3975909415481487,0.9206927098279556,0.9975909415481486,2.102409058451851
