t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90642.7982999,3747063,200.0,0.013922799997089896,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.579934588324778,1.3702737923556716,1.2580062202549083,-35.101774138115815,2.9136965217328528,-157.16086281523303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.579934588324778,1.3702737923556716,1.2580062202549083,-0.6126415320015157,0.05085359770814479,-2.742974511400941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90642.8050947,3747065,200.0,0.014208500000677304,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.42210652202991256,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5760011298652343,1.3807238640272657,1.257757670553413,-34.903032882895566,2.885045266665438,-157.0156318930276,0.44124661880018506,-0.018619398399407464,-0.3665688841983692,-0.2449064101721361,0.1319746019720402,-0.07355219820578415,0.07059224277411282,0.5760011298652343,1.3807238640272657,1.257757670553413,-0.609172842738376,0.0503535389723897,-2.7404397536327485,-0.018619398399407464,-0.3665688841983692,-0.2449064101721361,0.1319746019720402,-0.07355219820578415,0.07059224277411282,0.0,0.0,0.0
90642.8108713,3747066,200.0,0.014288899998064153,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7495628672566594,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.573990121376545,1.3860399017447127,1.2574414888131296,-34.78229236651962,2.7447260443776105,-156.90071577394784,0.5961171559782892,-0.02629447272969212,-0.500509803447294,-0.3227292998918172,0.1919305730995732,-0.1974121522618067,0.06579014208397693,0.573990121376545,1.3860399017447127,1.2574414888131296,-0.6070655231870576,0.0479045065396293,-2.738434088991193,-0.02629447272969212,-0.500509803447294,-0.3227292998918172,0.1919305730995732,-0.1974121522618067,0.06579014208397693,0.0,0.0,0.0
90642.8168605,3747067,200.0,0.01395809999667108,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6278406195539624,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5719836765298512,1.3914323424329214,1.2571259296859965,-34.693015337306164,2.649378864440714,-156.77279372040493,0.7197238393712239,-0.03466310558821419,-0.607278979129951,-0.38472472701546,0.21386340164451528,-0.2708052356103654,0.09048020974581437,0.5719836765298512,1.3914323424329214,1.2571259296859965,-0.6055073450808837,0.04624038431723898,-2.736201427970957,-0.03466310558821419,-0.607278979129951,-0.38472472701546,0.21386340164451528,-0.2708052356103654,0.09048020974581437,0.0,0.0,0.0
90642.8225017,3747068,200.0,0.0136313999973936,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5937456497071405,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5700644828354657,1.3969547203347783,1.25685530806148,-34.61193636829122,2.655626485481948,-156.61959666572128,0.8198516002089917,-0.0480968154052853,-0.6922499150452867,-0.4366158469786772,0.2237322203149073,-0.27413683182968707,0.17078377001833472,0.5700644828354657,1.3969547203347783,1.25685530806148,-0.6040922501174504,0.04634942587482538,-2.733527634962369,-0.0480968154052853,-0.6922499150452867,-0.4366158469786772,0.2237322203149073,-0.27413683182968707,0.17078377001833472,0.0,0.0,0.0
90642.8347956,3747069,200.0,0.014530299999023555,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7186047850422244,0.28760073043242035,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5681255372588234,1.402540881130632,1.2564108230266824,-34.531337943897825,2.6157736588574423,-156.43066117680786,0.9010944605831099,-0.06065418395056113,-0.7652745143582547,-0.4718550778963758,0.22827930642979605,-0.3098458517878065,0.2195786056852932,0.5681255372588234,1.402540881130632,1.2564108230266824,-0.602685542239866,0.0456538628340013,-2.7302300886069646,-0.06065418395056113,-0.7652745143582547,-0.4718550778963758,0.22827930642979605,-0.3098458517878065,0.2195786056852932,0.0,0.0,0.0
90642.8453451,3747070,200.0,0.014302399998996407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0443988115726364,0.42269347975937654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5663282183043612,1.4080330971654587,1.255650214230347,-34.36115527406403,2.454329516621714,-156.2372577197817,0.9592490436384701,-0.07610735938929476,-0.8256338708537875,-0.48238481409254547,0.2842666870576847,-0.39924570776534496,0.22255329966498597,0.5663282183043612,1.4080330971654587,1.255650214230347,-0.5997152943214319,0.0428361309939298,-2.726854561497119,-0.07610735938929476,-0.8256338708537875,-0.48238481409254547,0.2842666870576847,-0.39924570776534496,0.22255329966498597,0.0,0.0,0.0
90642.851072,3747074,200.0,0.014068299999053124,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8157536522829669,0.46152782536888876,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5590271493360288,1.4314028214410088,1.2535346348350862,-34.03600722534663,2.5417246031471,-155.35092410160826,1.129959251350342,-0.13477807485113974,-0.9756688877205066,-0.5538167583107932,0.2679842982249983,-0.38593172728179387,0.44104056341190073,0.5590271493360288,1.4314028214410088,1.2535346348350862,-0.5940403903148783,0.04436146300386312,-2.711385121588878,-0.13477807485113974,-0.9756688877205066,-0.5538167583107932,0.2679842982249983,-0.38593172728179387,0.44104056341190073,0.0,0.0,0.0
90642.857175,3747075,200.0,0.014150299997709226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9109369785144544,0.27312153502442177,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5573756481147223,1.437178954123589,1.252766519259345,-33.88410828374544,2.5372568219835028,-155.13193354936203,1.1477024668356148,-0.15097735362031128,-0.9965635334176103,-0.5488969984765545,0.3060481014253543,-0.3948656947827762,0.47165142474515825,0.5573756481147223,1.437178954123589,1.252766519259345,-0.5913892536536429,0.04428348551229977,-2.7075630154214205,-0.15097735362031128,-0.9965635334176103,-0.5488969984765545,0.3060481014253543,-0.3948656947827762,0.47165142474515825,0.0,0.0,0.0
90642.8628646,3747076,200.0,0.014065899998968234,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9000431757474907,0.4676761310800072,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.5557649440449448,1.4430287283167604,1.252087754520729,-33.833695673662916,2.6213896941765533,-154.8911934809363,1.1638303473266076,-0.16807395884828477,-1.0112949296640512,-0.5509399122873734,0.27806472417668315,-0.3663613187710487,0.5365034225697711,0.5557649440449448,1.4430287283167604,1.252087754520729,-0.5905093876231788,0.04575188114122808,-2.703361308585915,-0.16807395884828477,-1.0112949296640512,-0.5509399122873734,0.27806472417668315,-0.3663613187710487,0.5365034225697711,0.0,0.0,0.0
