t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
251453.6020883,7037595,200.0,0.025277700005972292,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.175443539314514,1.0672633398451992,0.9857729378693378,-22.120936414617116,61.477314069122926,-152.10573385668633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175443539314514,1.0672633398451992,0.9857729378693378,-0.3860831740593782,1.0729815457888279,-2.654745866961389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251453.6099564,7037596,200.0,0.02175130000250647,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.084553930740123,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1669492626770532,1.0658644758266211,0.9862102509703305,-21.414934404777295,61.55619434431311,-152.90016275636634,0.3831192369552203,0.19066034027034534,-0.22219756797438678,0.24709760249628926,1.0893427720949829,0.1658213264737691,-0.25025513574777924,2.1669492626770532,1.0658644758266211,0.9862102509703305,-0.3737611144619759,1.0743582663057758,-2.668611266933801,0.19066034027034534,-0.22219756797438678,0.24709760249628926,1.0893427720949829,0.1658213264737691,-0.25025513574777924,0.0,0.0,0.0
251453.6520954,7037597,200.0,0.06708490000164602,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,7.237466146062357,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1577714363432063,1.0653664315899818,0.9874588390995486,-20.379258486196683,61.455035981212546,-154.00105311087992,0.7086205256435838,0.37810945491198616,-0.41948307150382946,0.4280306556676317,2.180649524644144,0.20098814146791288,-0.6032674991555282,2.1577714363432063,1.0653664315899818,0.9874588390995486,-0.3556851596991275,1.072592719803743,-2.6878254283235106,0.37810945491198616,-0.41948307150382946,0.4280306556676317,2.180649524644144,0.20098814146791288,-0.6032674991555282,0.0,0.0,0.0
251453.6589429,7037598,200.0,0.0635753000024124,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.746652239119326,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.148925374501581,1.0645494753216591,0.988164689173289,-19.728461120427596,61.48637424907174,-154.75272455012745,0.9471798707164305,0.4997376539239686,-0.5488326668916058,0.5883831137053556,2.7131802028269343,0.27465619661373547,-0.7224782873039626,2.148925374501581,1.0645494753216591,0.988164689173289,-0.3443266029031511,1.0731396757597578,-2.7009445698315844,0.4997376539239686,-0.5488326668916058,0.5883831137053556,2.7131802028269343,0.27465619661373547,-0.7224782873039626,0.0,0.0,0.0
251453.6651412,7037601,200.0,0.05854689999978291,0.015,vicon_frame_time,3,200.0,False,0.8,5,False,so3_window,5.45305048989724,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1232831249971076,1.0616427308642493,0.9905800261442902,-17.53893857539672,61.82829617270967,-157.3827097923933,1.3605672079488673,0.7243561463875938,-0.6930932705263236,0.9198222757073321,4.051588514573096,0.5746840952602548,-1.0016826535270096,2.1232831249971076,1.0616427308642493,0.9905800261442902,-0.3061122254457165,1.0791073391119923,-2.746846471587985,0.7243561463875938,-0.6930932705263236,0.9198222757073321,4.051588514573096,0.5746840952602548,-1.0016826535270096,0.0,0.0,0.0
251453.6713825,7037605,200.0,0.04482340000686236,0.02,vicon_frame_time,4,200.0,False,0.9,6,False,so3_window,4.389074742444374,0.6859530068848125,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0887093416069993,1.058911144334495,0.9945836676869924,-15.291076400442135,62.03512394732957,-160.31193929016027,1.6044738867443946,0.8764413642051679,-0.7274345526977688,1.1300557330929504,4.1303090850527955,0.5453973219308184,-1.0498564845204539,2.0887093416069993,1.058911144334495,0.9945836676869924,-0.26687962936171816,1.0827171647636824,-2.7979711708705577,0.8764413642051679,-0.7274345526977688,1.1300557330929504,4.1303090850527955,0.5453973219308184,-1.0498564845204539,0.0,0.0,0.0
251453.6775811,7037608,200.0,0.03390360000048531,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.938173493143092,0.9954157089871816,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0636435551780306,1.0567500580743323,0.9978149401982527,-13.820336719913067,62.38736149188775,-162.3064837268563,1.6502253918588539,0.9140369078841326,-0.6670276025413432,1.2011888079770263,3.9849762817008783,0.5943397114548163,-1.007951386572567,2.0636435551780306,1.0567500580743323,0.9978149401982527,-0.2412103794967564,1.0888648696653629,-2.8327825383682392,0.9140369078841326,-0.6670276025413432,1.2011888079770263,3.9849762817008783,0.5943397114548163,-1.007951386572567,0.0,0.0,0.0
251453.6847004,7037611,200.0,0.023177399998530746,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,3.4831479096727453,1.2726601311692025,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.038864083716852,1.0548570852549797,1.0015417453414965,-12.630124586935601,62.631800859630765,-164.1831938897939,1.663293981111784,0.9418518593051016,-0.6029544958366369,1.2312220834100556,3.721662137332898,0.559848344302888,-0.9715301333626764,2.038864083716852,1.0548570852549797,1.0015417453414965,-0.22043725897911504,1.0931311414539717,-2.8655373098171397,0.9418518593051016,-0.6029544958366369,1.2312220834100556,3.721662137332898,0.559848344302888,-0.9715301333626764,0.0,0.0,0.0
251453.6919428,7037612,200.0,0.025143800005025696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.803232949099763,1.6405121373026275,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.0302699645964504,1.05388834063162,1.0031918865343972,-12.33891993625339,62.58802508021575,-164.71523783128592,1.6844130344333632,0.9743404623775503,-0.5756045168969485,1.2476327079997311,3.5456235401159923,0.47245409751723716,-0.9541450713978976,2.0302699645964504,1.05388834063162,1.0031918865343972,-0.21535477902759048,1.092367109970553,-2.874823228361463,0.9743404623775503,-0.5756045168969485,1.2476327079997311,3.5456235401159923,0.47245409751723716,-0.9541450713978976,0.0,0.0,0.0
251453.6987338,7037614,200.0,0.025176200004352722,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.185339492928622,0.7575714227869254,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.01419504614947,1.0535500664458821,1.005460840054485,-11.588883322872789,62.83501268712162,-165.82395305891612,1.659574232801954,0.9497597799043052,-0.562630753529895,1.2391891017268926,3.3924754459026962,0.5119125118241323,-0.9021200725767302,2.01419504614947,1.0535500664458821,1.005460840054485,-0.20226417061359125,1.0966778569226818,-2.8941739595506086,0.9497597799043052,-0.562630753529895,1.2391891017268926,3.3924754459026962,0.5119125118241323,-0.9021200725767302,0.0,0.0,0.0
251453.7057204,7037617,200.0,0.019218699999328237,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.5253695880875404,0.9680742353309267,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9897558808318585,1.0516568543828047,1.0096798899192567,-10.850153134774281,63.122512974419976,-167.29079411221448,1.6586573152034283,0.9652066212022088,-0.4925038676322637,1.2557707625329244,2.9903788794103625,0.49884046476213745,-0.8200765000525907,1.9897558808318585,1.0516568543828047,1.0096798899192567,-0.18937089654739525,1.1016956835364677,-2.919775165534087,0.9652066212022088,-0.4925038676322637,1.2557707625329244,2.9903788794103625,0.49884046476213745,-0.8200765000525907,0.0,0.0,0.0
251453.7165252,7037618,200.0,0.02604500000597909,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4454706380253737,0.7914445969066093,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9818046153635558,1.0512706639280993,1.0108595105482958,-10.622315296447614,63.262081244433205,-167.7662425990811,1.6476537621447815,0.9527409464247063,-0.47970604435360764,1.2557586232736857,2.8714041941976234,0.5187164020397166,-0.7908344363678371,1.9818046153635558,1.0512706639280993,1.0108595105482958,-0.18539437610796838,1.104131609379511,-2.928073307053534,0.9527409464247063,-0.47970604435360764,1.2557586232736857,2.8714041941976234,0.5187164020397166,-0.7908344363678371,0.0,0.0,0.0
