t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
251458.0879409,7038488,200.0,0.04800202250306014,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.014159871567467,0.3759420222244735,True,0.073,256,1.2954147519025914,2.001359249025833,1.4690394368114839,0.19434954553725348,-0.08847114095946784,-0.06184937045703087,4.5889860678266885,0.7842218532972575,0.39225996410242503,0.6406867770318649,-0.26674543772832277,0.4532800512823108,0.0,0.0,0.0,True,safe,0.09541475190259141,1.069039436811484,2.030960563188516,True,inside_operational_region,1.2954147519025914,2.001359249025833,1.4690394368114839,0.09541475190259141,1.069039436811484,2.030960563188516
251458.0942292,7038493,200.0,0.030384262499599718,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.740444428554272,0.8041472096799469,True,0.073,256,1.4090265947753986,2.0097989613162164,1.4423466929573512,0.2104119828296671,-0.07980439053244526,-0.06657135022506688,4.582179032190176,0.7857232113434416,0.5153704988260149,0.633138868511802,0.038285461552554634,0.07376490334851771,0.0,0.0,0.0,True,safe,0.20902659477539864,1.0423466929573513,2.057653307042649,True,inside_operational_region,1.4090265947753986,2.0097989613162164,1.4423466929573512,0.20902659477539864,1.0423466929573513,2.057653307042649
251458.1003662,7038495,200.0,0.022879207500816862,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9032395653441162,0.13955201374756404,True,0.073,256,1.4542734157834891,2.013252913399009,1.4312401721554502,0.21801976100118292,-0.07969507408298737,-0.062272188740959855,4.578446792506066,0.7718445282062002,0.5463510391981752,0.6811073387431064,0.05710049971289858,0.1752998652999024,0.0,0.0,0.0,True,safe,0.25427341578348917,1.0312401721554503,2.06875982784455,True,inside_operational_region,1.4542734157834891,2.013252913399009,1.4312401721554502,0.25427341578348917,1.0312401721554503,2.06875982784455
251458.1135307,7038496,200.0,0.034699892501378636,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2544219895347555,0.2451484657711039,True,0.073,256,1.477073886367461,2.014916899807423,1.425615042771178,0.22266820224833817,-0.07965265137880184,-0.05841528273902563,4.586872313538579,0.7561411700244616,0.560654487961809,0.7327719669888273,0.07697496956455344,0.27083580556116355,0.0,0.0,0.0,True,safe,0.2770738863674611,1.0256150427711779,2.0743849572288218,True,inside_operational_region,1.477073886367461,2.014916899807423,1.425615042771178,0.2770738863674611,1.0256150427711779,2.0743849572288218
251458.1249891,7038497,200.0,0.041423562501081826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5931544648852465,0.7971320834728973,True,0.073,256,1.499678249991614,2.016548705538068,1.420072974622179,0.22787251761129967,-0.07592994611185366,-0.05405802748512656,4.582573856992901,0.7402090422582719,0.586031229317348,0.7954100237798619,0.21745163867674078,0.3391258484120698,0.0,0.0,0.0,True,safe,0.29967824999161397,1.0200729746221788,2.0799270253778213,True,inside_operational_region,1.499678249991614,2.016548705538068,1.420072974622179,0.29967824999161397,1.0200729746221788,2.0799270253778213
251458.1312428,7038501,200.0,0.02621857500290703,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.233189089278565,0.4846961026738266,True,0.073,256,1.5903598028034356,2.0218507508015584,1.3970866160919417,0.2504023803334241,-0.06770973499353472,-0.0496953472167303,4.581314911613675,0.70521618622904,0.6631092341100883,0.9602970135355473,0.32844869608373556,0.2320809356620963,0.0,0.0,0.0,True,safe,0.39035980280343563,0.9970866160919417,2.1029133839080583,True,inside_operational_region,1.5903598028034356,2.0218507508015584,1.3970866160919417,0.39035980280343563,0.9970866160919417,2.1029133839080583
251458.1373035,7038502,200.0,0.026307475003171432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6141624259903746,1.109396090834421,True,0.073,256,1.613060087518741,2.022764723765553,1.3914965880277377,0.25655916964019765,-0.06250676106955799,-0.05066299120994344,4.578604079410566,0.6953036207219391,0.6852790130137992,1.0033767277322256,0.43353118562513,0.11874499967612678,0.0,0.0,0.0,True,safe,0.4130600875187411,0.9914965880277377,2.1085034119722623,True,inside_operational_region,1.613060087518741,2.022764723765553,1.3914965880277377,0.4130600875187411,0.9914965880277377,2.1085034119722623
251458.145904,7038503,200.0,0.030978049997722544,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1888071559322282,0.400618996448183,True,0.073,256,1.6357430449216062,2.0234151919765746,1.3861817172156212,0.26249772765086954,-0.06224270529380416,-0.05139703044788879,4.578740425385398,0.6695365410982546,0.6763900679562387,1.0325753296743816,0.3635130248857942,0.07309069862374101,0.0,0.0,0.0,True,safe,0.4357430449216062,0.9861817172156212,2.1138182827843788,True,inside_operational_region,1.6357430449216062,2.0234151919765746,1.3861817172156212,0.4357430449216062,0.9861817172156212,2.1138182827843788
251458.1554467,7038504,200.0,0.036873552503165846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8752255028702128,0.45134355533362996,True,0.073,256,1.658820778111663,2.0246025315184144,1.380996007408801,0.26683616286662826,-0.06272653564467001,-0.05207754051368729,4.595282445104228,0.6709873428390862,0.6536776038359684,1.0036761686674214,0.2814354759450137,0.043275261247681045,0.0,0.0,0.0,True,safe,0.4588207781116631,0.980996007408801,2.1190039925911988,True,inside_operational_region,1.658820778111663,2.0246025315184144,1.380996007408801,0.4588207781116631,0.980996007408801,2.1190039925911988
251458.1597788,7038507,200.0,0.026149345000620633,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.665984867210577,0.567265310591444,True,0.073,256,1.7268733871899955,2.0264433396798163,1.366337827596266,0.28650612481161364,-0.049272065275736576,-0.04557726207049306,4.577556403126243,0.5965126679532502,0.6662387037888462,1.1354787416098768,0.559277169449415,0.09408422114788818,0.0,0.0,0.0,True,safe,0.5268733871899955,0.9663378275962661,2.133662172403734,True,inside_operational_region,1.7268733871899955,2.0264433396798163,1.366337827596266,0.5268733871899955,0.9663378275962661,2.133662172403734
