t_host_s,event,details_json
251458.0863101,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5280418595004874,""phi_deg"":10.635621037456719,""psi_deg"":-3.7791014618758267,""q_rad_s"":-0.33295137173218453,""r_rad_s"":0.45978654784122774,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":4.661001976178062,""theta_deg"":-4.960031020867382,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":4.577652867879101,""v_m_s"":0.8017426704285032,""w_m_s"":0.3567104337529371,""x_w_m"":1.2497946199717127,""y_w_m"":1.9973855039079227,""z_w_m"":1.4791594381734163}"
251458.0871233,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
251458.1512306,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
251458.155568,first_active_command,"{""controller_mode"":""open_loop_neutral"",""elapsed_s"":0.04417820001253858,""source_event"":""active_open_loop_neutral_packet""}"
251458.9715482,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8602011000039056,""reason"":""vicon_subject_occluded""}"
251458.9717229,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251458.978411,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0037594999885186553,""reason"":""vicon_subject_occluded""}"
251458.9820563,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010477600008016452,""elapsed_s"":0.870678700011922,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251458.9867781,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8744778000109363,""reason"":""vicon_subject_occluded""}"
251458.9869231,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251458.9931967,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0038764999771956354,""reason"":""vicon_subject_occluded""}"
251458.9964997,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.010638499981723726,""elapsed_s"":0.8851162999926601,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251459.3675865,active_vicon_tracking_loss_started,"{""elapsed_s"":1.2562260999984574,""reason"":""vicon_subject_occluded""}"
251459.3677314,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
251459.372891,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.002249799988931045,""elapsed_s"":1.2584758999873884,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
251459.7760571,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
251459.7761209,exit_gate_terminate_active_record,"{""ceiling_margin_m"":3.1323578301215855,""floor_margin_m"":-0.03235783012158572,""inside"":false,""min_margin_m"":-0.03235783012158572,""reason"":""exit_gate_floor"",""x_w_m"":5.613642853149447,""y_w_m"":0.5875483177546086,""z_w_m"":0.3676421698784143}"
