t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64585.7914924,3.0999945010989904e-06,3782489,200.0,0.01581575249845596,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6711151229497198,0.11424504334194813,True,1.2847079174884062,2.0799210597529423,1.4250180355020268,0.1788044923994856,-0.026472887673206547,-0.129206019091189,5.61095524689681,1.4299585900456369,0.20147555670762757,0.21283545090325912,0.43207171616916573,-0.35649728397376895,0.0,0.0,0.0,True,inside_operational_region,0.08470791748840623,estimated_actuator_state_not_measured_surface_marker,rad
64585.800135,0.010260099996230565,3782490,200.0,0.01578501749913047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9809944472313239,0.44852484164628714,True,1.3131315505234666,2.0828347237625358,1.4219287391501614,0.17930822398146518,-0.021629180207706433,-0.1298043525063961,5.600244310845855,1.4255621265544949,0.23319170471577355,0.19367338559966651,0.515388015981857,-0.3454561442325062,0.0,0.0,0.0,True,inside_operational_region,0.11313155052346668,estimated_actuator_state_not_measured_surface_marker,rad
64585.8060975,0.01627139999618521,3782492,200.0,0.015714549999041483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7908541537421163,0.31120327581066504,True,1.3700912566352068,2.0887754181908065,1.41565006853295,0.18024290990647573,-0.01379339922797973,-0.1303426416517759,5.588841199410507,1.4247483145395743,0.2860424401802791,0.16369927358048134,0.5882615003040045,-0.3003010798661731,0.0,0.0,0.0,True,inside_operational_region,0.17009125663520686,estimated_actuator_state_not_measured_surface_marker,rad
64585.8121517,0.02235639999707928,3782493,200.0,0.01578814999921946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7082440095117503,0.1587020813809207,True,1.3985459844100308,2.0917360001531042,1.4125029379068486,0.18066456640478856,-0.010277986208843792,-0.1304136138771006,5.583483359487778,1.4242519808145855,0.30907639996568964,0.15044218836584183,0.6050718186751066,-0.27360791766028536,0.0,0.0,0.0,True,inside_operational_region,0.1985459844100308,estimated_actuator_state_not_measured_surface_marker,rad
64585.8186264,0.02884220000123605,3782494,200.0,0.015877839996778137,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0276010889178708,0.28376203454623433,True,1.426910320096416,2.0946237272362853,1.4093870554522803,0.18106742801517273,-0.005212454404329492,-0.13117647178225145,5.573371839514801,1.4262014560982563,0.3382764692289271,0.13859969481650802,0.6657520735792015,-0.2833933149068043,0.0,0.0,0.0,True,inside_operational_region,0.22691032009641598,estimated_actuator_state_not_measured_surface_marker,rad
64585.824658,0.03485689999797614,3782495,200.0,0.01570543999734983,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1491294631319322,0.3639553970118868,True,1.455347303964627,2.0973774261089146,1.4063101523163999,0.18083589060208327,0.0004739933424002807,-0.131965332901689,5.568050339708907,1.4246354414648879,0.3703543450250929,0.10771814997869004,0.7365178207989107,-0.2961398777937065,0.0,0.0,0.0,True,inside_operational_region,0.255347303964627,estimated_actuator_state_not_measured_surface_marker,rad
64585.8312325,0.041142399997625034,3782496,200.0,0.015643922499376944,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.056901287283197,0.17123292593902617,True,1.4836913353018115,2.1001458658513004,1.4032991624925957,0.1806262094137634,0.0056442067765081205,-0.13303879221639248,5.558542367883522,1.4262230870848158,0.39602164032020215,0.08288410037803742,0.7768683864529196,-0.3129610300888144,0.0,0.0,0.0,True,inside_operational_region,0.28369133530181156,estimated_actuator_state_not_measured_surface_marker,rad
64585.8374028,0.04750729999796022,3782498,200.0,0.015843992498812423,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1517446218183627,0.17706933513220066,True,1.5402352602000984,2.1053323914854567,1.3972947775058588,0.18050498602171805,0.01686159992610614,-0.1356491861450242,5.537160465925098,1.4242409473445172,0.45403884404876965,0.05560334125003816,0.8597626677933939,-0.35600514505098746,0.0,0.0,0.0,True,inside_operational_region,0.3402352602000984,estimated_actuator_state_not_measured_surface_marker,rad
64585.8440779,0.05414369999925839,3782499,200.0,0.015654392495744088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2222251517568241,0.18506070722184909,True,1.5684487895175319,2.1079299762756856,1.3945764727601049,0.18053396390774834,0.022919384295417622,-0.13645376144253385,5.525948406178226,1.4228989530012537,0.47342953114642056,0.04783510349693728,0.9103019475199152,-0.35930325121923423,0.0,0.0,0.0,True,inside_operational_region,0.3684487895175319,estimated_actuator_state_not_measured_surface_marker,rad
64585.850059,0.06008060000021942,3782500,200.0,0.015767024998803718,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1570202738581965,0.1258956663583133,True,1.5966394709713696,2.110452772964295,1.3918031884601616,0.18113737557253273,0.02863390372346908,-0.13710739077616863,5.5158197219878895,1.4203285643766153,0.4960313381188599,0.060538381142157496,0.9420470466051847,-0.35510332745928014,0.0,0.0,0.0,True,inside_operational_region,0.39663947097136965,estimated_actuator_state_not_measured_surface_marker,rad
64585.8560292,0.06609559999924386,3782501,200.0,0.015771569998124083,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.180972702640717,1.0522337439725788,True,1.6246730291686569,2.1130736521985076,1.3885055885072162,0.1794528564674711,0.03930752476777988,-0.13863279385767946,5.493292466649306,1.4362701323405171,0.5713160168442261,-0.003977396556041443,1.1259552565654516,-0.4097156431568279,0.0,0.0,0.0,True,inside_operational_region,0.4246730291686569,estimated_actuator_state_not_measured_surface_marker,rad
64585.8625808,0.07229319999896688,3782503,200.0,0.015967182495858687,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3166748564401407,0.2651646418678597,True,1.6807649369369928,2.1177075811651886,1.383431163643475,0.17955628097440313,0.052469912171567046,-0.13830532176188992,5.4726346376475155,1.4106929740537302,0.6107108278671816,-0.00017947166096075537,1.1778018058013364,-0.3484098178475668,0.0,0.0,0.0,True,inside_operational_region,0.48076493693699285,estimated_actuator_state_not_measured_surface_marker,rad
64585.8697513,0.07918950000021141,3782504,200.0,0.015890682499064532,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3294130912142037,0.27369286706910667,True,1.7087278676771258,2.119991486468166,1.3810588651191655,0.18047219750587473,0.059053479022934674,-0.13819236837339854,5.460768195973882,1.4013007968074516,0.6270629403091396,0.030172419588197153,1.1980816376763468,-0.3259334856440438,0.0,0.0,0.0,True,inside_operational_region,0.5087278676771259,estimated_actuator_state_not_measured_surface_marker,rad
64585.8761764,0.08620289999817032,3782505,200.0,0.014760082497576186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2918473802000014,0.17478423092886522,True,1.7367065173526224,2.122205221726356,1.3786809219269633,0.18013003898283353,0.06549731008374504,-0.1379270196337501,5.4517137235853665,1.3907767386741874,0.6493227588955608,0.013187198350016364,1.2112975185025496,-0.30144357505212593,0.0,0.0,0.0,True,inside_operational_region,0.5367065173526224,estimated_actuator_state_not_measured_surface_marker,rad
64585.8821985,0.09226309999939986,3782506,200.0,0.015308637498231373,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3373345512165593,0.10004793686770118,True,1.7645472306470107,2.1242912780156553,1.3764461683122593,0.18064605231441666,0.07214823338087273,-0.138351754680627,5.437561914057109,1.3805279246287299,0.6681357892457813,0.02916405290799283,1.224981365589023,-0.3048733344641159,0.0,0.0,0.0,True,inside_operational_region,0.5645472306470107,estimated_actuator_state_not_measured_surface_marker,rad
64585.8882354,0.09831719999783672,3782508,200.0,0.015504629999603442,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4973907359760597,0.15847626720622207,True,1.8201150333138516,2.128286670743046,1.3722890728161263,0.18081884785171454,0.0870877646916397,-0.13933733874032095,5.409736166353998,1.364008538268269,0.7137930444140954,0.027965186344088313,1.2922369751663247,-0.3227442123606883,0.0,0.0,0.0,True,inside_operational_region,0.6201150333138516,estimated_actuator_state_not_measured_surface_marker,rad
64585.894827,0.1048977999962517,3782509,200.0,0.015409547497557886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4131893305531744,0.13169725951185118,True,1.8477872723964661,2.130203646996224,1.3703379372742632,0.1802622336081181,0.09412057796556983,-0.13978752472731015,5.394384147205165,1.3551509099885133,0.7350641799010142,0.006107364981149537,1.3047981415202143,-0.3257494755729581,0.0,0.0,0.0,True,inside_operational_region,0.6477872723964662,estimated_actuator_state_not_measured_surface_marker,rad
64585.9008003,0.1108371999944211,3782510,200.0,0.0157375674976004,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.30190333273236,0.11076594874492934,True,1.8754521833544509,2.132053916970337,1.368552485547897,0.18082736530758536,0.10057829843110211,-0.14032866587707105,5.382089046752847,1.346696104113155,0.7485009111131701,0.02568124137495687,1.2958662552582028,-0.32777165330441993,0.0,0.0,0.0,True,inside_operational_region,0.6754521833544509,estimated_actuator_state_not_measured_surface_marker,rad
64585.9075698,0.11756379999860656,3782512,200.0,0.01584492249727006,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6232105970093234,0.3367349692286825,True,1.9304837170274227,2.135509685024043,1.3651696210046542,0.17959969260811137,0.11676055552562037,-0.14010628471828168,5.349604832694727,1.3226391816225165,0.8024903580071266,-0.019019116095025893,1.384792927579498,-0.31015003575803063,0.0,0.0,0.0,True,inside_operational_region,0.7304837170274228,estimated_actuator_state_not_measured_surface_marker,rad
64585.9138681,0.12396919999446254,3782513,200.0,0.01595622249711411,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.35186701714908,0.25712961208370755,True,1.9578961287256216,2.1372081505710447,1.3638633945877012,0.1805367762156611,0.1234333970323549,-0.13944969697914011,5.335735451818425,1.3084867773711606,0.8087649568977135,0.012766019910496806,1.3767169848642518,-0.27691565114877287,0.0,0.0,0.0,True,inside_operational_region,0.7578961287256216,estimated_actuator_state_not_measured_surface_marker,rad
