t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381494.6024569,3146112,200.0,0.014575499999409658,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1588618528567673,1.406712118065235,1.5203646777737265,62.52579769294819,66.28536380995558,-87.65024655374465,0.0,0.0,0.0,0.0,0.0,0.0,3.1588618528567673,1.406712118065235,1.5203646777737265,1.0912810371778203,1.1568978443660178,-1.5297853925476572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381494.6090585,3146114,200.0,0.014818699999523233,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,2.0095030628842774,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1539207871706725,1.405308293680531,1.520956277491651,62.08760797924626,66.213657611858,-86.91583255470181,0.20427774212010036,-0.06468773215812099,0.18969864379494208,-0.7656680430939655,0.1576175066979553,0.1385683155344426,3.1539207871706725,1.405308293680531,1.520956277491651,1.0836331839253504,1.1556463351151276,-1.516967450191621,0.03948819793666334,-0.06468773215812099,0.18969864379494208,-0.7656680430939655,0.1576175066979553,0.1385683155344426,0.0,0.0,0.0
381494.6148655,3146115,200.0,0.014597600000342936,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1623190027273256,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.151425037458587,1.4045869025963342,1.5213502612463063,61.86745008585713,66.1386953340842,-86.50878909549198,0.2756251972910158,-0.09092300627988217,0.25398145804210653,-1.0551498852482597,0.2078601195875324,0.21902964457867766,3.151425037458587,1.4045869025963342,1.5213502612463063,1.0797907038114554,1.1543379965531804,-1.5098632016297022,0.05653030409917828,-0.09092300627988217,0.25398145804210653,-1.0551498852482597,0.2078601195875324,0.21902964457867766,0.0,0.0,0.0
381494.6212172,3146116,200.0,0.014784299999519135,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9411632415231748,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1494932230951953,1.4044017254622416,1.5216286406771264,62.012298262408926,66.39573819928718,-86.43299914551046,0.30048707048857853,-0.11280051720660729,0.2727806828713438,-0.7621186963269062,0.2763442580126528,0.005525638226665852,3.1494932230951953,1.4044017254622416,1.5216286406771264,1.0823187814077944,1.1588242408697322,-1.508540417462603,0.05620695598387446,-0.11280051720660729,0.2727806828713438,-0.7621186963269062,0.2763442580126528,0.005525638226665852,0.0,0.0,0.0
381494.627149,3146117,200.0,0.01408860000083223,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,2.409795723647029,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.147161990620192,1.4038999952805908,1.5219347808717978,61.76765197801402,66.3156212640238,-85.9784732191719,0.3405581238621116,-0.1326579217893051,0.30757110317877046,-1.1055258014296867,0.3103791996865247,0.12574418932245313,3.147161990620192,1.4038999952805908,1.5219347808717978,1.0780488982423329,1.1574259365627793,-1.500607443512318,0.06149575598704432,-0.1326579217893051,0.30757110317877046,-1.1055258014296867,0.3103791996865247,0.12574418932245313,0.0,0.0,0.0
381494.6333756,3146119,200.0,0.014896299999236362,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,2.06980022704353,0.014749250350150067,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1425077724656525,1.4027627049701659,1.5227022656258977,61.35528837397348,66.25949942869127,-85.18310830822556,0.3976605579234897,-0.16085918610136413,0.35571749043555245,-1.3678058863533342,0.35004435801163314,0.19277977155738507,3.1425077724656525,1.4027627049701659,1.5227022656258977,1.0708517956364352,1.1564464257539644,-1.4867257070614726,0.07565255166258741,-0.16085918610136413,0.35571749043555245,-1.3678058863533342,0.35004435801163314,0.19277977155738507,0.0,0.0,0.0
381494.6395022,3146120,200.0,0.014844600000287755,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,0.3071166787057533,2.1365839906901245,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1400631943433464,1.4022696594735171,1.5229205454105716,61.477515951670064,66.18911729132705,-85.0902028729378,0.42037678409290496,-0.17096618748031583,0.377114754037412,-1.5003779430142286,0.36430714725252283,0.22802113329012197,3.1400631943433464,1.4022696594735171,1.5229205454105716,1.0729850693039777,1.1552180257223679,-1.4851042013227027,0.07260623685359663,-0.17096618748031583,0.377114754037412,-1.5003779430142286,0.36430714725252283,0.22802113329012197,0.0,0.0,0.0
381494.6466366,3146121,200.0,0.014485700001387158,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,1.3022997809643284,3.197474520381021,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1373479587631556,1.4016568684376995,1.5230774013610209,61.73752407189973,66.02460463021434,-85.17033655455784,0.45062754338791516,-0.17824981869402415,0.40791382868565346,-1.5976361913830142,0.37200667557398837,0.25556886293779396,3.1373479587631556,1.4016568684376995,1.5230774013610209,1.0775230670839067,1.1523467381247334,-1.4865027979087173,0.0699892374753878,-0.17824981869402415,0.40791382868565346,-1.5976361913830142,0.37200667557398837,0.25556886293779396,0.0,0.0,0.0
381494.6528112,3146122,200.0,0.014592300000003888,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2023714509962546,1.1658105049539547,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1343703228490267,1.4010114519113561,1.5236156460308514,61.99105748532246,65.85272676080808,-85.21887105775964,0.48778491495937015,-0.19467567889434556,0.4393610037175667,-1.1580610891653487,0.25269457638274495,0.29572565133962936,3.1343703228490267,1.4010114519113561,1.5236156460308514,1.0819480599119533,1.1493469033922814,-1.4873498847904085,0.08365053329918437,-0.19467567889434556,0.4393610037175667,-1.1580610891653487,0.25269457638274495,0.29572565133962936,0.0,0.0,0.0
381494.6587305,3146124,200.0,0.014543999999659718,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.016001604102438,1.712925105595434,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,3.1281218361552368,1.3996799857712843,1.5241469035377717,62.629094628763504,65.44996726479589,-85.68773139772225,0.5482050757530635,-0.20840352396038392,0.499887778656105,-0.2640488807212765,-0.007491925101796415,0.3460809933734308,3.1281218361552368,1.3996799857712843,1.5241469035377717,1.0930839088150188,1.1423174240931955,-1.4955330414547758,0.08490574204717102,-0.20840352396038392,0.499887778656105,-0.2640488807212765,-0.007491925101796415,0.3460809933734308,0.0,0.0,0.0
