t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250766.0265284,6900068,200.0,0.08793690000311472,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3648380636938615,4.063749744812355,1.2056308568036223,-2.558767116959304,52.41705524808747,125.61238677707891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3648380636938615,4.063749744812355,1.2056308568036223,-0.04465891098270269,0.9148501982788995,2.1923497305486155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250766.0330836,6900072,200.0,0.07576950000657234,0.02,vicon_frame_time,4,200.0,False,0.25,2,False,so3_window,1.949858744885982,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3329484742118884,4.062634056592963,1.210713227987235,-2.403162214883503,51.96816203895435,123.54858394410117,1.0243797114123947,0.45298603851942076,0.8480651466289474,0.3534726992754107,0.9883363087587455,-0.21782483897606847,-0.7101345796078018,2.3329484742118884,4.062634056592963,1.210713227987235,-0.04194309310923661,0.907015533789683,2.156329576001167,0.45298603851942076,0.8480651466289474,0.3534726992754107,0.9883363087587455,-0.21782483897606847,-0.7101345796078018,0.0,0.0,0.0
250766.0390931,6900076,200.0,0.06096540000726236,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,1.430524884960834,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3015587436460425,4.0602826153351765,1.2146565926227706,-2.4404465308165957,51.2091057755509,122.06661111860532,1.38024001795836,0.5509929504228147,1.1855210001067302,0.4427293011129872,0.9835806167537201,-0.47778934490581726,-0.7866358554786369,2.3015587436460425,4.0602826153351765,1.2146565926227706,-0.042593827181622856,0.8937675027854075,2.1304642707711814,0.5509929504228147,1.1855210001067302,0.4427293011129872,0.9835806167537201,-0.47778934490581726,-0.7866358554786369,0.0,0.0,0.0
250766.0451194,6900082,200.0,0.036186200006341096,0.03,vicon_frame_time,6,200.0,False,0.6,4,False,so3_window,2.219748263514483,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2514878074366296,4.057141830161569,1.2158419380595544,-1.739879452613947,50.66016600481745,118.86066488169267,1.6065233259503309,0.48938831205301914,1.4361355377009888,0.5281391807096891,1.662634048289276,-0.3208300292413314,-1.0978715735090485,2.2514878074366296,4.057141830161569,1.2158419380595544,-0.030366625035910033,0.8841866963909659,2.0745099532951334,0.48938831205301914,1.4361355377009888,0.5281391807096891,1.662634048289276,-0.3208300292413314,-1.0978715735090485,0.0,0.0,0.0
250766.0511475,6900083,200.0,0.03877210000064224,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.8856403751984522,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2430007030909027,4.05833267442401,1.2154805986978576,-1.7166746269611406,50.49127801327307,118.68982495596153,1.6236997721781807,0.5119540918291585,1.4186394336009212,0.6014699622286341,1.4135162019252456,-0.37794593451064046,-0.941964296445747,2.2430007030909027,4.05833267442401,1.2154805986978576,-0.02996162442591732,0.8812390448714362,2.0715282340972623,0.5119540918291585,1.4186394336009212,0.6014699622286341,1.4135162019252456,-0.37794593451064046,-0.941964296445747,0.0,0.0,0.0
250766.0576202,6900085,200.0,0.03409590000228491,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.1930450460640971,0.4617383213024078,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2270021356670093,4.057052167814199,1.2156562156093857,-1.8228204174756832,50.0315501697163,118.1068956012437,1.6155123656141601,0.4746372113222075,1.437434643958049,0.5642529268242519,1.1716044399681387,-0.4976405644423609,-0.8628256854784183,2.2270021356670093,4.057052167814199,1.2156562156093857,-0.03181421795752826,0.8732152803382771,2.0613541975509104,0.4746372113222075,1.437434643958049,0.5642529268242519,1.1716044399681387,-0.4976405644423609,-0.8628256854784183,0.0,0.0,0.0
250766.0636711,6900089,200.0,0.020236199998180382,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,2.817735935052328,1.2195420252404716,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1930329952970116,4.05499733798134,1.2145551453461885,-0.7858620942299381,49.417537720037515,115.79974311995744,1.6700598806150642,0.40188172870783145,1.5330800266621667,0.5265517190365417,1.7752464738798548,-0.5016245598952186,-1.077150558815602,2.1930329952970116,4.05499733798134,1.2145551453461885,-0.013715881010930353,0.8624987414431464,2.0210867904069083,0.40188172870783145,1.5330800266621667,0.5265517190365417,1.7752464738798548,-0.5016245598952186,-1.077150558815602,0.0,0.0,0.0
250766.0702841,6900090,200.0,0.017353399998683017,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3262910819445732,3.0822650398594695,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1854668209713806,4.051837172810673,1.2140224745197181,-1.2713907336411927,49.00886220124162,115.85227243365412,1.6471917085947965,0.31149200913361397,1.5515459060369032,0.45707609275641853,1.1737381647547496,-0.6561061465197296,-0.8819245207869038,2.1854668209713806,4.051837172810673,1.2140224745197181,-0.022189954381385046,0.855366008067862,2.0220035998847283,0.31149200913361397,1.5515459060369032,0.45707609275641853,1.1737381647547496,-0.6561061465197296,-0.8819245207869038,0.0,0.0,0.0
250766.0773003,6900091,200.0,0.022697900007187854,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.44342402060937,1.9355317993394479,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1779098763610776,4.052548271308657,1.2136059392968006,-1.5591439148893533,48.76440535706506,115.91012259753593,1.6123459482551263,0.3460350689543012,1.4888164810080564,0.5131711934503943,0.7853330506809474,-0.6894792547701706,-0.7163184483412655,2.1779098763610776,4.052548271308657,1.2136059392968006,-0.027212194827253455,0.8510994312579463,2.0230132757172843,0.3460350689543012,1.4888164810080564,0.5131711934503943,0.7853330506809474,-0.6894792547701706,-0.7163184483412655,0.0,0.0,0.0
250766.1483433,6900092,200.0,0.09099230000720127,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4159075462184725,1.3789929245764296,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.1687357353169703,4.052526155721035,1.2130875957739058,-1.4121958184046226,48.478503059855036,115.397621393441,1.6613779902254615,0.36211997236752635,1.5282823912505556,0.5416630729629064,0.963670824815292,-0.7357325750952248,-0.7982762087686692,2.1687357353169703,4.052526155721035,1.2130875957739058,-0.0246474667140566,0.846109494832616,2.0140684422853923,0.36211997236752635,1.5282823912505556,0.5416630729629064,0.963670824815292,-0.7357325750952248,-0.7982762087686692,0.0,0.0,0.0
