split,session_label,calibration_profile_hash,termination_group,throw_id,dx_m,dx_pred_m,dx_residual_m,dy_m,dy_pred_m,dy_residual_m,sink_rate_m_s,sink_rate_pred_m_s,sink_rate_residual_m_s,duration_s,duration_pred_s,duration_residual_s,altitude_loss_m,altitude_loss_pred_m,altitude_loss_residual_m,glide_ratio_x_over_altloss,derived_glide_ratio_pred,derived_glide_ratio_residual
train,20260602_225953,,floor,v001,4.521114132,4.959187088,-0.4380729555,1.2333628,1.09470446,0.1386583398,0.72981099,0.6690079469,0.0608030431,1.6790482,1.716669506,-0.03762130641,1.225387829,1.148465542,0.07692228712,3.689537324,4.318098286,-0.6285609612
train,20260602_225953,,front_wall,v002,5.35199443,5.054459907,0.2975345224,0.7793207976,0.5565812846,0.222739513,0.6267410947,0.7216919323,-0.09495083757,1.4039163,1.464468919,-0.06055261925,0.8798920387,1.056895404,-0.1770033654,6.08255808,4.782365301,1.300192779
train,20260602_225953,,front_wall,v003,5.286236861,5.298590154,-0.01235329311,2.010819592,1.544505296,0.4663142966,0.7215827044,0.6613927098,0.06018999466,1.5527587,1.613908204,-0.06114950433,1.120443822,1.067427121,0.05301670148,4.717984745,4.963889386,-0.2459046401
train,20260602_225953,,floor,v004,4.925313304,4.966242838,-0.04092953432,1.011814278,0.8473054118,0.1645088658,0.7473759301,0.7485942443,-0.001218314199,1.6164924,1.546718257,0.06977414284,1.208127511,1.157864385,0.05026312608,4.076815783,4.289140338,-0.2123245548
train,20260602_225953,,floor,v005,5.138273897,5.016089975,0.1221839212,2.053326191,1.765580972,0.2877452196,0.7194754199,0.7155056131,0.003969806829,1.6165648,1.600445201,0.01611959921,1.163078638,1.145127525,0.0179511137,4.417821571,4.380376742,0.03744482855
train,20260602_231554,,front_wall,v001,5.325844175,5.115148645,0.2106955307,0.290405399,0.3959503895,-0.1055449904,0.5781169049,0.6926358917,-0.1145189868,1.4001084,1.45144632,-0.05133792046,0.8094263347,1.005323816,-0.1958974817,6.579776252,5.088060743,1.491715509
train,20260602_231554,,floor,v002,4.50424562,4.778169658,-0.2739240386,-0.2243109468,0.5057901265,-0.7301010734,0.721955793,0.6086227316,0.1133330614,1.6023639,1.564040049,0.03832385133,1.1568359,0.9519103268,0.2049255733,3.893590802,5.019558591,-1.125967789
train,20260602_231554,,front_wall,v003,5.258957273,5.648897837,-0.3899405645,0.5569671094,0.3068274021,0.2501397073,0.6033481229,0.5247408006,0.0786073222,1.7022378,1.66898047,0.03325732957,1.027041981,0.8757821483,0.151259833,5.120489102,6.450117587,-1.329628485
train,20260602_231554,,floor,v004,4.450270746,4.43640468,0.01386606575,1.12498381,1.479742468,-0.3547586583,0.8707187806,0.9123522965,-0.04163351583,1.3441728,1.297750579,0.04642222137,1.170396501,1.184005721,-0.01360921928,3.802361628,3.746945308,0.05541631916
train,20260602_231554,,floor,v005,5.103178444,5.019483522,0.08369492138,1.595913604,1.905132545,-0.3092189407,0.763134682,0.7893647725,-0.02623009045,1.5734699,1.524232961,0.04923693884,1.200769452,1.203175805,-0.002406352765,4.24992361,4.171862086,0.07806152388
train,20260602_231554,,floor,v006,4.367354949,4.445506125,-0.07815117504,0.9316311053,1.060369633,-0.1287385278,0.8493783306,0.8875885509,-0.03821022025,1.4004305,1.372814513,0.02761598719,1.18949532,1.218494444,-0.0289991238,3.671603305,3.648359782,0.02324352309
train,20260602_231554,,floor,v007,4.433191216,4.328421513,0.1047697032,1.540267872,1.460460333,0.07980753967,0.8927011292,0.9363660248,-0.04366489558,1.4842162,1.494418705,-0.01020250537,1.324961478,1.399322903,-0.07436142479,3.345901968,3.093225663,0.2526763051
train,20260602_231554,,floor,v008,4.022226633,4.337710936,-0.3154843024,1.07577576,0.8006429744,0.2751327852,0.8403133899,0.8332516603,0.007061729536,1.4844281,1.471249883,0.01317821653,1.247384809,1.225921408,0.02146340057,3.224527512,3.538327096,-0.3137995841
train,20260602_231554,,floor,v009,4.863714952,4.551229505,0.3124854476,0.4226970331,0.4090494458,0.01364758731,0.8636050567,0.841831819,0.02177323765,1.4392856,1.436471029,0.002814571414,1.242974322,1.209267019,0.03370730319,3.912964947,3.763626588,0.1493383586
train,20260602_231554,,floor,v010,5.08478506,4.903071877,0.1817131837,0.5947498638,0.6544449673,-0.05969510347,0.8339851506,0.8013633324,0.03262181822,1.4259929,1.441443368,-0.01545046836,1.189256903,1.155119861,0.03413704235,4.275598523,4.244643384,0.03095513897
train,20260602_231554,,floor,v011,5.136646136,4.762731805,0.3739143305,1.296230242,1.210301938,0.0859283039,0.8151661168,0.8524339102,-0.03726779338,1.497133,1.419122174,0.07801082586,1.220412094,1.209707864,0.01070423002,4.20894398,3.937092539,0.271851441
train,20260602_231554,,floor,v012,3.09675226,3.279350554,-0.1825982934,0.9782280291,1.252483634,-0.2742556052,0.9163933991,0.9475868644,-0.03119346534,1.4243016,1.474607783,-0.05030618332,1.305220585,1.397318966,-0.09209838111,2.372589198,2.3468876,0.02570159834
train,20260602_231554,,floor,v013,4.043502031,4.211056341,-0.1675543104,-0.4477326371,-0.5828146059,0.1350819688,0.8723358771,0.8872101849,-0.01487430779,1.4785759,1.46460043,0.01397547001,1.289814805,1.299408418,-0.009593613699,3.134947759,3.240748853,-0.1058010944
train,20260602_231554,,floor,v014,4.83523577,4.704434139,0.1308016315,0.2968091925,0.1634021373,0.1334070552,0.740734891,0.7001095446,0.04062534632,1.6547334,1.5982853,0.0564481002,1.225718765,1.118974793,0.1067439712,3.944816633,4.204236026,-0.2594193928
train,20260602_231554,,floor,v015,4.344216234,4.323736066,0.02048016776,0.002226406245,0.305614355,-0.3033879487,0.8103966569,0.8186735862,-0.008276929297,1.4588349,1.409304935,0.04952996486,1.182234926,1.153760725,0.02847420063,3.674579509,3.747515383,-0.07293587358
train,20260602_231554,,floor,v016,4.751215929,4.796488712,-0.04527278328,1.432502772,1.481444049,-0.04894127662,0.8516978783,0.8274276933,0.02427018507,1.4625234,1.490135302,-0.02761190148,1.245628077,1.232979215,0.01264886164,3.814313451,3.890161856,-0.07584840461
train,20260602_231554,,floor,v017,2.578562442,2.450903122,0.12765932,1.557778503,1.693863481,-0.1360849778,1.11907001,1.113485843,0.005584167065,1.2308217,1.267418394,-0.03659669408,1.377375652,1.411252439,-0.03387678676,1.872083653,1.736686545,0.1353971079
train,20260602_231554,,floor,v018,4.417660544,4.462520418,-0.04485987399,1.159119298,1.199442645,-0.04032334704,0.8565068573,0.8797501288,-0.02324327155,1.3246412,1.305349061,0.01929213938,1.134564271,1.148381004,-0.01381673301,3.893706735,3.885923228,0.00778350769
train,20260602_231554,,floor,v019,4.695731691,4.518506849,0.1772248418,0.09300955706,0.1469633706,-0.05395381355,0.8468613902,0.8283963424,0.01846504775,1.486635,1.51179605,-0.02516104967,1.258973783,1.252366318,0.006607464745,3.729808956,3.607975385,0.1218335709
heldout,20260602_231554,,floor,v020,4.771186188,4.824121995,-0.05293580685,0.2089607746,0.3947635965,-0.1858028219,0.7936258807,0.7949200313,-0.00129415062,1.4801292,1.433722445,0.04640675455,1.17466884,1.139694691,0.03497414866,4.061728741,4.232819572,-0.1710908309
train,20260602_231554,,floor,v021,5.21567088,5.154391015,0.06127986504,-0.007170996021,0.2034004797,-0.2105714757,0.7180438723,0.6454337981,0.07261007416,1.5835711,1.577694427,0.005876673448,1.137073525,1.018297306,0.1187762187,4.586924915,5.061774184,-0.4748492692
train,20260602_231554,,floor,v022,4.825586004,4.65635243,0.169233574,0.5313701347,0.8088348439,-0.2774647092,0.8010763963,0.8164320954,-0.01535569905,1.4493969,1.447417712,0.00197918765,1.161077645,1.181718276,-0.02064063028,4.156126873,3.940323616,0.2158032565
train,20260602_231554,,floor,v023,4.106755499,4.315983636,-0.2092281376,0.3081044287,0.3277561629,-0.01965173417,0.8299495159,0.8479004595,-0.01795094362,1.4736096,1.4829791,-0.009369499622,1.223021574,1.25741866,-0.03439708588,3.357876579,3.432415769,-0.07453919015
train,20260602_231554,,front_wall,v024,5.289678036,5.166683214,0.1229948221,0.6015245117,0.6260512884,-0.02452677671,0.5936314402,0.7364554061,-0.1428239659,1.4222646,1.49170895,-0.06944435041,0.8443009829,1.098577121,-0.254276138,6.26515679,4.703068283,1.562088507
train,20260602_231554,,floor,v025,3.31780233,3.688136179,-0.3703338495,0.2209168965,0.2475269332,-0.02661003665,0.8826764884,0.8976284053,-0.01495191697,1.4276458,1.445214683,-0.01756888281,1.260149381,1.297265751,-0.03711636973,2.632864309,2.843007438,-0.2101431293
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v001,3.595143528,3.861443863,-0.2663003355,1.004620702,0.9741830134,0.03043768836,0.969789752,0.9342474919,0.03554226017,1.0822502,1.083807117,-0.001556917275,1.049555153,1.012544081,0.03701107212,3.425397434,3.813605685,-0.3882082512
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v002,4.083504225,4.12939264,-0.04588841569,0.3503437092,0.4505258846,-0.1001821754,0.9538738117,0.9661752078,-0.0123013961,1.1385988,1.152046705,-0.01344790473,1.086079577,1.113078964,-0.02699938699,3.759857298,3.709882922,0.04997437584
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v003,2.961092272,2.764585809,0.1965064628,0.1488083818,0.1762127068,-0.02740432504,1.146134866,1.146951809,-0.000816943691,1.0095038,0.9479878999,0.06151590009,1.157027502,1.087296437,0.06973106515,2.559223758,2.54262381,0.01659994791
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v004,4.04472823,4.132307952,-0.08757972206,0.4761062548,0.5520951221,-0.07598886732,1.006517371,0.97773789,0.02877948091,1.0865236,1.06708258,0.01944101958,1.093604877,1.043327071,0.05027780666,3.698527973,3.960702323,-0.2621743498
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v005,3.510301964,3.713014004,-0.2027120402,0.4202923065,0.5130581495,-0.09276584301,1.075152005,1.046082944,0.0290690603,1.073812,1.152213138,-0.07840113841,1.154511124,1.205310512,-0.05079938791,3.040509433,3.080545608,-0.04003617454
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v006,4.539317543,4.4111521,0.1281654427,0.3879471809,0.4363289047,-0.04838172381,0.7981657395,0.7864825728,0.0116831667,1.2759417,1.296155528,-0.02021382794,1.018412951,1.019403734,-0.0009907838271,4.457246484,4.327188484,0.1300579996
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v007,4.667183267,4.624436769,0.04274649858,0.4341631685,0.3110136103,0.1231495582,0.7735155604,0.7471484994,0.02636706101,1.3306842,1.357616757,-0.02693255701,1.029304935,1.014341323,0.01496361194,4.534305734,4.559053905,-0.02474817131
train,20260603_134313,6a98a210147a67cc11ff623781cd0353ee5a411a51e4a8196adb354a7056c62e,floor,v008,4.34298653,4.471780688,-0.1287941573,0.1157344709,0.2695064326,-0.1537719617,0.8895602883,0.8783351323,0.01122515606,1.2316014,1.24484768,-0.01324627963,1.095583697,1.093393451,0.002190245154,3.964084665,4.089818429,-0.1257337643
