t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203898.6830701,1634042,0.013940599999841652,0,False,x_w_outside_launch_gate,1.198522639083217,1.5988027100508364,0.05760051170390235,1.6784193731851298,-0.23380314731646798,89.92242920198956,0.0,1.198522639083217,1.5988027100508364,0.05760051170390235,0.02929394429133994,-0.004080634722197711,1.569442460966215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203898.7064291,1634047,0.013561699999627308,0,False,x_w_outside_launch_gate,1.1985161427486073,1.598753885393227,0.05765186697532243,1.6844223362912558,-0.17140704780967364,89.90802226423683,0.0027893114789468965,1.1985161427486073,1.598753885393227,0.05765186697532243,0.029398715762417586,-0.00299161734540214,1.5691910124673,-0.001920299317195883,0.00019246385289803164,-0.0020138685965796262,0.004077453075807659,0.04238025198860195,-0.011107038093686003,0.0,0.0,0.0
203898.7278496,1634052,0.013843700000506942,0,False,x_w_outside_launch_gate,1.1985229191632598,1.598721770830223,0.057599649793618125,1.6831684057466547,-0.1718536042203138,89.91077247105231,0.0026321099076696574,1.1985229191632598,1.598721770830223,0.057599649793618125,0.02937683054582297,-0.002999411225063698,1.569239012631341,-0.0015144042192345073,-0.00021641760066606208,0.0021419023901521374,-0.0006698340760000628,0.002562974582986925,0.001346889567229021,0.0,0.0,0.0
203898.7492338,1634056,0.01460170000063954,0,False,x_w_outside_launch_gate,1.19853629269056,1.5987675919682105,0.05755091493416849,1.6863831862980108,-0.1789410876129085,89.90270078704734,0.003137665896430876,1.19853629269056,1.5987675919682105,0.05755091493416849,0.029432939051173213,-0.003123111145944894,1.5690981351692734,0.001965597370438122,-0.0005536880313248205,0.0023821846735548775,0.002468742481704614,-0.0055880193576678065,-0.0061067693521610475,0.0,0.0,0.0
203898.7706788,1634060,0.014949099999284954,0,False,x_w_outside_launch_gate,1.1985840200399145,1.5988620407046885,0.0576146467976293,1.6731510597572563,-0.21480473222453564,89.91019213116898,0.005449222749227797,1.1985840200399145,1.5988620407046885,0.0576146467976293,0.02920199487599652,-0.0037490498261829102,1.569228883789596,0.0042646570849150895,-0.0022028578483177077,-0.0025795631062042975,-0.009920906677983147,-0.027616872571280402,0.006100720198894991,0.0,0.0,0.0
203898.7926681,1634064,0.014793300000746967,0,False,x_w_outside_launch_gate,1.1985605423076677,1.5987779076555406,0.057675535484731595,1.6778282663934838,-0.16065766472889487,89.91368911495604,0.004451669419376946,1.1985605423076677,1.5987779076555406,0.057675535484731595,0.029283627531594816,-0.0028040052180843787,1.5692899176705692,-0.0033580977102866533,0.0007854427477491055,-0.0028148925516956673,0.002876213131827175,0.03901779354593091,0.0018401479726707388,0.0,0.0,0.0
203898.8143252,1634069,0.014951900000596652,0,False,x_w_outside_launch_gate,1.1985802148796507,1.5987668290019255,0.05759875457590294,1.6709833520108592,-0.1607324097124325,89.91097384935497,0.003286015472595095,1.1985802148796507,1.5987668290019255,0.05759875457590294,0.029164161238600904,-0.002805309764146459,1.5692425273457644,-0.0006820217609752829,-0.00069775512005387,0.003137814812274483,-0.004946940721556181,0.002407314971512938,-0.0019120952329752649,0.0,0.0,0.0
203898.8355925,1634073,0.014430499999434687,0,False,x_w_outside_launch_gate,1.1985657621089216,1.5988300845999568,0.05757957366857173,1.6691801993714757,-0.21598272766471402,89.9134241231895,0.0028916661591191213,1.1985657621089216,1.5988300845999568,0.05757957366857173,0.029132690288127636,-0.003769609725187503,1.5692852926917524,0.0026519276288258786,0.0005986049189127924,0.000985233565363104,-0.0016438506525245002,-0.04082395190419452,0.0028949257679953856,0.0,0.0,0.0
203898.8568224,1634077,0.013364099999307655,0,False,y_w_outside_launch_gate,1.201611847833909,1.6010638318172599,0.06249743322039974,2.1347211159524995,0.5908445299604925,89.60422864460266,0.2612992443324906,1.201611847833909,1.6010638318172599,0.06249743322039974,0.03725791208521876,0.010312182415208876,1.5638888135581324,0.09730381401332008,-0.13526112495562778,-0.20128013052194169,0.34463082156669955,0.5820294883534223,-0.24913866157561362,0.0,0.0,0.0
203898.8784095,1634082,0.01315440000144008,0,False,x_w_outside_launch_gate,1.1985254874745368,1.598813991248413,0.05751701196836553,1.673304164229176,-0.18379087332096755,89.90189401427413,0.2517578195485479,1.1985254874745368,1.598813991248413,0.05751701196836553,0.029204667053131045,-0.0032077558745666887,1.5690840543280657,-0.08977735090906037,0.12944718802208977,0.19638088624090785,-0.3219208935722732,-0.5342302431891515,0.22338412886391978,0.0,0.0,0.0
