t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
203898.6820201,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.6829078,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.6829402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.6829579,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.7060465,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.7061289,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.7061509,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.7063107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.7277139,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.7277674,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.727783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.7277958,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.7489691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.7490561,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.7490873,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.7491134,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.7705114,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.7705789,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.7705988,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.7706144,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.7924158,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.7924993,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.7925319,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.7925564,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.8141029,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.814183,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.8142121,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.8142357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.8354354,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.8354992,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
203898.8355177,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
203898.8355321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
203898.8566346,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
203898.8567213,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
