t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303934.7764821,2.100015990436077e-06,4932953,200.0,0.015968110008477084,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8306221711033033,0.41097099425987516,True,1.2652913506547696,2.1630653669689686,1.6360624928041168,0.030626935879914274,-0.03353344535163005,-0.12352100879588868,5.619604114661259,1.4477081548122186,0.13103027417948468,-0.44641278989875643,0.05978493276622755,-1.6285350731717805,0.0,0.0,0.0,True,inside_operational_region,0.06529135065476965
303934.7847092,0.008472800021991134,4932954,200.0,0.015390609998509604,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7230031987865115,0.4893223787239591,True,1.2939771402009388,2.1666169547933976,1.6333959103198665,0.028502478268326747,-0.03179069845046767,-0.13161697756177126,5.607654652842991,1.4871976953148982,0.18088743169580868,-0.4516385495799048,0.09991539046824621,-1.6284336757331188,0.0,0.0,0.0,True,inside_operational_region,0.09397714020093884
303934.7907523,0.014478700002655387,4932955,200.0,0.01592462500677826,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5768134118723969,0.5527772032311937,True,1.3226753517625744,2.1703072428247556,1.6309781338858749,0.029071306525629392,-0.031984419203511916,-0.13949626758151634,5.595416868246944,1.5326200674790897,0.1963210806109592,-0.36577433722220964,0.06925099369590107,-1.6192425063929754,0.0,0.0,0.0,True,inside_operational_region,0.12267535176257449
303934.7964325,0.020223100029397756,4932956,200.0,0.01527090749875147,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5261353231921815,0.5670355211799033,True,1.3512137947592993,2.1739945830171834,1.6284122038911375,0.02971804661601629,-0.03266722898930441,-0.1470896973272091,5.5767117804246835,1.5750358321616564,0.21168544128714978,-0.2914313750973636,0.027521624450235677,-1.601571828442019,0.0,0.0,0.0,True,inside_operational_region,0.1512137947592993
303934.8025286,0.026275200012605637,4932957,200.0,0.015050045002188421,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4676458364398028,0.6352146182529397,True,1.3797871500574437,2.1776173068518068,1.625876139876973,0.030648225535489182,-0.032787777694733844,-0.15439823662352303,5.56153542900246,1.6132021903733156,0.22374612949802647,-0.21982198404188777,0.011569418763763887,-1.5778974704047108,0.0,0.0,0.0,True,inside_operational_region,0.17978715005744372
303934.8081732,0.03197180002462119,4932959,200.0,0.015180497500088196,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4237250059700584,0.5229407357398231,True,1.4367375828287083,2.184888465694101,1.620648071484279,0.03327113442117913,-0.02869754413683978,-0.16786155299420535,5.525615842759851,1.6853429674472509,0.26760633355646213,-0.08923154054209542,0.11653307476754828,-1.5127635723488864,0.0,0.0,0.0,True,inside_operational_region,0.23673758282870838
303934.8141297,0.03799160005291924,4932960,200.0,0.015139597501521595,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4484343945917002,0.5202764449046956,True,1.465046111809813,2.1884726832071126,1.617831492380795,0.03351380042250485,-0.026305052150747965,-0.17469949340354862,5.502269925103276,1.7189753204178522,0.29799349679117415,-0.07253764646082701,0.16921135306993546,-1.491016050531044,0.0,0.0,0.0,True,inside_operational_region,0.2650461118098131
303934.8198048,0.04355920001398772,4932961,200.0,0.014993690003619772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3257351722557336,0.18000084001109545,True,1.493497950528829,2.1921196674377184,1.6150295807018142,0.0336123689617116,-0.02470919245741854,-0.18113495960044235,5.487806240626813,1.7548739241773161,0.31917233154422486,-0.06263306408075264,0.18697933818315668,-1.4586219709182795,0.0,0.0,0.0,True,inside_operational_region,0.2934979505288291
303934.825963,0.049825699999928474,4932962,200.0,0.015292097501624413,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4695405059814712,0.2584557953648023,True,1.5218573642005846,2.195657017974628,1.6120471749268344,0.033017140879295415,-0.02238236661533577,-0.18806504667019608,5.46956785331101,1.7879182151856117,0.3507525873440187,-0.07747438431838183,0.22564313695826976,-1.4489120843767689,0.0,0.0,0.0,True,inside_operational_region,0.32185736420058464
303934.8315739,0.05538790003629401,4932964,200.0,0.015223322503048592,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.41461782887364,0.14294719541361914,True,1.5785884105487171,2.2028490510923584,1.6061096484646287,0.03228120028069892,-0.017497981500355753,-0.20130616805023882,5.435926315329835,1.8580691829712168,0.4015282067307383,-0.08414717037741067,0.2906273561302287,-1.4163705556613402,0.0,0.0,0.0,True,inside_operational_region,0.37858841054871717
