t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303568.4006012,2.200016751885414e-06,4859678,200.0,0.017031090001283177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0851828249906637,0.2603194714928713,True,1.4009351738936897,2.1902237925411208,1.566131164502159,-0.03642810794126161,-0.11139118947577042,-0.12935777909048962,4.863674181338913,1.4730403833808705,0.13066884228161763,-0.2943113109098278,-0.007358309682526733,-0.9195397339585865,0.0,0.0,0.0,True,inside_operational_region,0.20093517389368976
303568.4095285,0.012247600010596216,4859679,200.0,0.016907765000757073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.78237669568808,0.3129243881526598,True,1.4258984457748491,2.194527438356317,1.5624372616264206,-0.036765118023057486,-0.11306154641738697,-0.13284148439307186,4.864986163573351,1.4937087870532884,0.15089394569012327,-0.2694967361442232,-0.05755338261672839,-0.8836344238458522,0.0,0.0,0.0,True,inside_operational_region,0.2258984457748492
303568.4152848,0.01797480002278462,4859680,200.0,0.016473890004794916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9050071074345066,0.0165859222729977,True,1.4507677265616619,2.1987005910831225,1.5584860612140887,-0.03674101533346352,-0.1131172664352551,-0.13736883343061956,4.861080138533675,1.5116038765540458,0.18438635312882246,-0.24080604063626238,-0.04430683164235122,-0.8862767667668876,0.0,0.0,0.0,True,inside_operational_region,0.2507677265616619
303568.4213636,0.024048400053288788,4859682,200.0,0.016964115006036645,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8451176161877764,0.17128722743522853,True,1.5004579026038982,2.207079707306634,1.5503328729946895,-0.03659851856864815,-0.1116863538830506,-0.1457127713470303,4.851126087054516,1.5466692176473515,0.24868976530112358,-0.19296247450387802,0.020198902187734097,-0.8676236968052459,0.0,0.0,0.0,True,inside_operational_region,0.30045790260389826
303568.4277859,0.03053139999974519,4859683,200.0,0.016871815001710838,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9097119717082737,0.3045824252927661,True,1.525258251723013,2.2112759755595164,1.5463289779909557,-0.03518188094162733,-0.11124475138870471,-0.15017294970390482,4.842755996240376,1.5668016862160434,0.26578512975396307,-0.1301156099587725,0.03684539236660425,-0.8701464969758075,0.0,0.0,0.0,True,inside_operational_region,0.32525825172301315
303568.4336047,0.03623900003731251,4859684,200.0,0.016506207508770916,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8635743111018382,0.1843155260391967,True,1.5500904482570035,2.215505998638551,1.5420796799613756,-0.03455066199666579,-0.11019656124382182,-0.1543841620942481,4.837201217585931,1.5870768202560548,0.29421071831866974,-0.10289837718661525,0.07048776148692032,-0.8633332165631087,0.0,0.0,0.0,True,inside_operational_region,0.35009044825700353
303568.439474,0.04226250003557652,4859685,200.0,0.01713765499784278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8310139771546274,0.05338074849547385,True,1.574864206372963,2.2196445138827454,1.5377464612210816,-0.03422460292182983,-0.10983193177207085,-0.15854629325119962,4.829970928027633,1.602535603124512,0.3184538224609592,-0.09011180061283712,0.07562823193492348,-0.8568436225000615,0.0,0.0,0.0,True,inside_operational_region,0.374864206372963
303568.4451849,0.04788060003193095,4859686,200.0,0.017205374998525997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8034085231645025,0.09778543218127712,True,1.5996653282722417,2.22379148087206,1.5332802149319422,-0.034126280847215806,-0.10894468071653174,-0.16247364119309182,4.824788171745327,1.6180350810245558,0.3464664752674298,-0.086107243849563,0.09702858222940756,-0.8430783507451765,0.0,0.0,0.0,True,inside_operational_region,0.39966532827224177
303568.4512944,0.053969800006598234,4859687,200.0,0.01725480249920614,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9127660766487058,0.22058820527919715,True,1.6243598185532284,2.2278667293798895,1.5286697087317336,-0.034420040982390265,-0.10719700392928377,-0.1666477719140178,4.8150890941723565,1.6309135913563804,0.3810068802473045,-0.09655597598145364,0.1438208162698864,-0.8388136292245285,0.0,0.0,0.0,True,inside_operational_region,0.42435981855322846
303568.4572199,0.05997370003024116,4859689,200.0,0.01716591250080317,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8359795126436671,0.23017987734461165,True,1.6739574504461179,2.2363477899895092,1.5192978651567568,-0.035215591703174454,-0.10355306899871497,-0.17404621292816458,4.804738212197294,1.6699814028481963,0.44162969091720583,-0.11457612739530007,0.21670131557392952,-0.8043815865741563,0.0,0.0,0.0,True,inside_operational_region,0.4739574504461179
303568.4629802,0.06567460001679137,4859690,200.0,0.017665612507715634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9027740551343323,0.38460216718273715,True,1.6987101284128072,2.240613942632179,1.5144812841845385,-0.03642744567299694,-0.10117783862265561,-0.17756655894323625,4.797275838111492,1.687872908054162,0.4756645397517912,-0.1478677869971209,0.263890628125085,-0.7841372801148006,0.0,0.0,0.0,True,inside_operational_region,0.49871012841280726
303568.4687234,0.07142880000174046,4859691,200.0,0.015728685001386647,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8628345471781856,0.20449332328716888,True,1.7234796384016176,2.244884091339325,1.5096254229877861,-0.03707671078066532,-0.09863591842539643,-0.18092720337153878,4.7908340733263595,1.7049129799629754,0.5068666390407462,-0.15603877621952866,0.3086798432118251,-0.7617210364751641,0.0,0.0,0.0,True,inside_operational_region,0.5234796384016176
303568.4748684,0.07755240000551566,4859692,200.0,0.01625518500136476,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.86376338158675,0.1165251154388492,True,1.7482447365236848,2.2490512511674554,1.5047886036863507,-0.037945488026720486,-0.09645968072472666,-0.18447144150483652,4.78455208738043,1.7177724494839375,0.5319570073358174,-0.1704983257492111,0.3341340223566651,-0.7495434586467418,0.0,0.0,0.0,True,inside_operational_region,0.5482447365236849
303568.4806515,0.08347110002068803,4859694,200.0,0.015062932503841147,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.976756999312817,0.14955326454078724,True,1.79760943432508,2.2575253160347315,1.4950446017377599,-0.03899618339806432,-0.09065328241770221,-0.19215769351491607,4.76217707153284,1.7521240746552897,0.5842956553843363,-0.172387443040145,0.41576882841133406,-0.7474169224377403,0.0,0.0,0.0,True,inside_operational_region,0.59760943432508
303568.4864983,0.08924000000115484,4859695,200.0,0.015612832500099465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0494660293729456,0.28237688581409326,True,1.8223079092900627,2.261739152582844,1.4901633696485275,-0.039105628325283526,-0.08695600392142921,-0.195869913597428,4.752463102545672,1.7678147976928045,0.6104771272043119,-0.1582780318848059,0.4744371296450669,-0.7411948133041313,0.0,0.0,0.0,True,inside_operational_region,0.6223079092900627
303568.4925115,0.09526220004772767,4859696,200.0,0.01513924750173375,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.931316439961659,0.1455227660883269,True,1.8470230912330163,2.265925268574329,1.4852402221424783,-0.03945713330410516,-0.08377662446353806,-0.19922412066346862,4.744896272429534,1.780816175566711,0.6346030770312394,-0.15314789751882468,0.5056379689323242,-0.7248135318949703,0.0,0.0,0.0,True,inside_operational_region,0.6470230912330164
303568.5236998,0.10180740000214428,4859702,200.0,0.015682200000015085,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.0793879196007874,0.30518624053571747,True,1.9948218567199811,2.291634688823664,1.455824801561867,-0.04066051803459292,-0.05782109282319858,-0.21846412636801116,4.677247299017534,1.871813513697232,0.7833596954688861,-0.11363025395038362,0.7301469512075685,-0.6546017644399541,0.0,0.0,0.0,True,inside_operational_region,0.7948218567199812
