t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303566.5158343,4859301,200.0,0.014326399999845307,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7525177065664939,1.9866947196547482,1.3709642763578644,15.548939386120257,-11.20033159212,59.94264175601293,0.0,0.0,0.0,0.0,0.7525177065664939,1.9866947196547482,1.3709642763578644,0.2713801874808244,-0.19548266359763256,1.0461964609858612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303566.5227943,4859302,200.0,0.01425260000542039,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.2444029313675204,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7518146353860264,1.9823630522574218,1.3711045817719816,15.478507372952736,-11.272804672676353,59.61421972864607,0.19514648751925173,-0.10428099956079996,-0.12100830597177498,-0.22574423171746866,0.7518146353860264,1.9823630522574218,1.3711045817719816,0.27015091695224314,-0.19674755747240402,1.0404644152722344,-0.17959794439126042,-0.06001629602078499,0.04716751184322429,-0.10428099956079996,-0.12100830597177498,-0.22574423171746866,0.0,0.0,0.0
303566.5286372,4859303,200.0,0.014160699996864423,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.9982310643193937,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7515517710685788,1.9781357356725515,1.3716935273260025,15.188065322050681,-11.142175902804665,59.19164374360762,0.3409579669173106,-0.3701256003568791,-0.08142054760869892,-0.5124834301614849,0.7515517710685788,1.9781357356725515,1.3716935273260025,0.2650817468777573,-0.19446765534031307,1.0330890729934552,-0.3086002072497856,-0.12941480737878996,0.06534565724580299,-0.3701256003568791,-0.08142054760869892,-0.5124834301614849,0.0,0.0,0.0
303566.53471,4859304,200.0,0.014200799996615387,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.128571243442558,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7509523947125705,1.9740302233808067,1.371954979348046,15.229916432129183,-11.243362898246426,58.87920724792006,0.44983708443151776,-0.3024526630292223,-0.2014451030233343,-0.6074320669313761,0.7509523947125705,1.9740302233808067,1.371954979348046,0.26581218654424177,-0.1962337015709723,1.0276360274403142,-0.40837038276786736,-0.16507944047090295,0.0913006645194196,-0.3024526630292223,-0.2014451030233343,-0.6074320669313761,0.0,0.0,0.0
303566.5781216,4859305,200.0,0.014265500001783948,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.9520119603825417,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7506533408397025,1.9696937255148286,1.3725193452664568,14.874663506493519,-11.218669520998334,58.51171812902905,0.5443608671295124,-0.5663426052211546,-0.21079568687284406,-0.7474382424264568,0.7506533408397025,1.9696937255148286,1.3725193452664568,0.25961185331455683,-0.19580272083455608,1.0212221323504131,-0.489638830857537,-0.21498889968553553,0.1017955892485605,-0.5663426052211546,-0.21079568687284406,-0.7474382424264568,0.0,0.0,0.0
303566.5849181,4859314,200.0,0.014051600002858322,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,1.5462220984913262,0.08377836821594524,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7471337404987919,1.9321541547671055,1.3763662441316338,13.46751906736467,-10.885458593746803,55.05647317840246,0.8111965993020747,-0.7250169386518825,-0.2013555564245372,-1.1233587110352348,0.7471337404987919,1.9321541547671055,1.3763662441316338,0.2350525498006295,-0.18998709305039352,0.9609167314990703,-0.7049377948630399,-0.3749502881542928,0.14323026742242073,-0.7250169386518825,-0.2013555564245372,-1.1233587110352348,0.0,0.0,0.0
303566.5920375,4859316,200.0,0.013819799998600502,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6747723148227935,0.1722500523688216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7465020719878668,1.924042075382912,1.377030536564632,13.156222514605803,-10.814038791511619,54.20831129487116,0.8131761124506959,-0.7537397142669849,-0.20494045748646875,-1.218219321501646,0.7465020719878668,1.924042075382912,1.377030536564632,0.22961940000487902,-0.18874058235026636,0.9461135140415324,-0.6975337583080138,-0.39060116859322824,0.1487708740806767,-0.7537397142669849,-0.20494045748646875,-1.218219321501646,0.0,0.0,0.0
303566.5988032,4859317,200.0,0.013655900002049748,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.44867681923507,0.35075745470915193,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7460966655739565,1.9200259375960553,1.3771777373263951,13.077553151069115,-10.86158985229714,53.818126179551655,0.8117525530643881,-0.7165653534043911,-0.2483241742327945,-1.2260397299103545,0.7460966655739565,1.9200259375960553,1.3771777373263951,0.22824636059071546,-0.18957050492378968,0.9393034990869333,-0.6934928931265228,-0.3908662540547972,0.15885019997069016,-0.7165653534043911,-0.2483241742327945,-1.2260397299103545,0.0,0.0,0.0
303566.6049229,4859318,200.0,0.013825300004100427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0154623118790314,0.549662825422848,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7460049516169693,1.9160842654397965,1.3776411952784258,12.845805325981377,-10.735222828369697,53.3461945472123,0.8074035956254839,-0.7834051390576313,-0.1957835139692163,-1.3010185092818705,0.7460049516169693,1.9160842654397965,1.3776411952784258,0.2242015980085985,-0.18736498429030934,0.9310667382583002,-0.6811664364794762,-0.40655619969087625,0.15041578552706533,-0.7834051390576313,-0.1957835139692163,-1.3010185092818705,0.0,0.0,0.0
303566.6448172,4859319,200.0,0.013706999998248648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.590833257714996,0.6287710618232025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7456670216328085,1.912191077931181,1.3780116475926634,12.737027884231244,-10.89597740703177,52.95376110302748,0.8024301595943293,-0.7589622002477666,-0.3040099005256174,-1.2821626964361563,0.7456670216328085,1.912191077931181,1.3780116475926634,0.22230307349816236,-0.19017068097561873,0.9242174825623337,-0.6750225194057528,-0.4071422808305889,0.1499130497380291,-0.7589622002477666,-0.3040099005256174,-1.2821626964361563,0.0,0.0,0.0
