t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250393.2489083,6825522,200.0,0.040645700006280094,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.690754102703896,1.2740506761514547,1.2923901976367986,-96.86090565475693,20.685369011176643,128.5634159192868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.690754102703896,1.2740506761514547,1.2923901976367986,-1.6905417201391024,0.3610277962350361,2.243854905402447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250393.2922105,6825523,200.0,0.04382440000335919,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.5911248702550351,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.685874353550811,1.2723508379050872,1.2927724561343297,-96.480397368723,20.869855992241217,128.48120330095665,0.23029755772237168,0.07689556258802029,-0.035531277539826045,0.21415313647842943,0.31779790529252394,0.042599826456454,0.1490713336358807,4.685874353550811,1.2723508379050872,1.2927724561343297,-1.6839005977166899,0.3642477014816774,2.2424200245259005,0.07689556258802029,-0.035531277539826045,0.21415313647842943,0.31779790529252394,0.042599826456454,0.1490713336358807,0.0,0.0,0.0
250393.2990071,6825536,200.0,0.02092889999767067,0.065,vicon_frame_time,13,200.0,False,0.45,3,False,so3_window,1.7659028723865053,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.617027926497831,1.2456957987836685,1.2952333152136566,-91.63454328939028,23.58525222108042,126.34400238709583,1.101874631269015,0.2793586943355781,-0.11180191194030939,1.0599937525381178,1.472166156123329,0.4619298449093143,0.7416229174137523,4.617027926497831,1.2456957987836685,1.2952333152136566,-1.5993244889611353,0.4116403061711589,2.2051188318023973,0.2793586943355781,-0.11180191194030939,1.0599937525381178,1.472166156123329,0.4619298449093143,0.7416229174137523,0.0,0.0,0.0
250393.3185072,6825537,200.0,0.018969200005813036,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.702042807490284,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.611709309094647,1.2433688275196189,1.2951397455194844,-91.05606440213442,23.76543174054254,126.04145218486528,1.1146334397230762,0.2621575705313395,-0.10836791819674085,1.07793205141498,1.6879940242289813,0.5708807533868564,0.7215907700526207,4.611709309094647,1.2433688275196189,1.2951397455194844,-1.5892281277252478,0.41478503203043404,2.1998383346208996,0.2621575705313395,-0.10836791819674085,1.07793205141498,1.6879940242289813,0.5708807533868564,0.7215907700526207,0.0,0.0,0.0
250393.3250964,6825541,200.0,0.018757300000288524,0.02,vicon_frame_time,4,200.0,False,0.8,5,False,so3_window,2.0182130994066685,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.589665307268083,1.2345648071143305,1.2943668450145431,-89.27770722871473,24.062947376293465,125.14454567215842,1.1604293377926918,0.23904950619617565,-0.10945684792527496,1.1302525293223693,1.8028661653885498,0.6621282783738491,0.4300035401652051,4.589665307268083,1.2345648071143305,1.2943668450145431,-1.5581899397726142,0.41997765945045185,2.1841843628915845,0.23904950619617565,-0.10945684792527496,1.1302525293223693,1.8028661653885498,0.6621282783738491,0.4300035401652051,0.0,0.0,0.0
250393.3603833,6825542,200.0,0.01883139999699779,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.961618661270266,1.0632356780788959,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.584080765203767,1.2325846594175218,1.2936713095835308,-88.69229917017296,24.139497568476514,124.72904611292472,1.1664552378185458,0.23037261318355998,-0.12439969064583108,1.1366930095221486,1.9416796452357594,0.7731897560357012,0.3989543521653362,4.584080765203767,1.2325846594175218,1.2936713095835308,-1.5479726416833526,0.4213137123470805,2.1769325275423714,0.23037261318355998,-0.12439969064583108,1.1366930095221486,1.9416796452357594,0.7731897560357012,0.3989543521653362,0.0,0.0,0.0
250393.366699,6825549,200.0,0.0260818000024301,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,2.365280685283605,0.254485975245969,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.544362566284251,1.2173303560848812,1.2899132309651633,-85.24632809271941,24.833839693110086,122.66698540192243,1.2108539222022896,0.18014411364979716,-0.09082924582565895,1.1939285436460338,2.0675543462845227,0.8848349113427139,0.3352270721580599,4.544362566284251,1.2173303560848812,1.2899132309651633,-1.4878291004532915,0.43343226855722916,2.1409427787593662,0.18014411364979716,-0.09082924582565895,1.1939285436460338,2.0675543462845227,0.8848349113427139,0.3352270721580599,0.0,0.0,0.0
250393.3729102,6825550,200.0,0.024190700001781806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5684292757299128,0.45216342600084036,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.538620643856897,1.214960679301907,1.2892607419270372,-84.68952023456104,24.832984142987204,122.3659951190279,1.2192408924935911,0.1667980390974081,-0.08046925104100554,1.2050939663440057,2.120443965670298,0.8956248483543697,0.26491762498862814,4.538620643856897,1.214960679301907,1.2892607419270372,-1.4781109700274506,0.43341733639066904,2.1356895073063473,0.1667980390974081,-0.08046925104100554,1.2050939663440057,2.120443965670298,0.8956248483543697,0.26491762498862814,0.0,0.0,0.0
250393.37908,6825551,200.0,0.0237665000022389,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1440350413376947,0.23287201569383612,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.532775468634729,1.212739484458249,1.2885925751799767,-84.24137720458522,24.900968228735074,122.09911344871888,1.2277329598111861,0.1624898488104011,-0.07576532250000291,1.2145718939390864,2.0930451615804317,0.8903824989094037,0.24654466412778053,4.532775468634729,1.212739484458249,1.2885925751799767,-1.470289398634509,0.4346038825259275,2.131031543446233,0.1624898488104011,-0.07576532250000291,1.2145718939390864,2.0930451615804317,0.8903824989094037,0.24654466412778053,0.0,0.0,0.0
250393.3856872,6825552,200.0,0.0243281000002753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.7368445298239883,0.32711524526764163,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.526997922024485,1.2105306279688637,1.2877353908889957,-83.71825081392147,25.016465588543642,121.70629252506296,1.232190640549463,0.15076396191687005,-0.07411670463338783,1.2206845278527583,2.144981550806339,0.9550857376879384,0.250547108804301,4.526997922024485,1.2105306279688637,1.2877353908889957,-1.4611591207133523,0.4366196917319476,2.124175524957712,0.15076396191687005,-0.07411670463338783,1.2206845278527583,2.144981550806339,0.9550857376879384,0.250547108804301,0.0,0.0,0.0
