t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
304056.6517402,4957328,200.0,0.014638400003605057,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9360148207865393,1.987803816066903,1.1548927355234428,-25.3519331514322,27.61949905061605,115.46962337475489,0.0,0.0,0.0,0.0,1.9360148207865393,1.987803816066903,1.1548927355234428,-0.44247470523799404,0.48205119618469805,2.015325113927279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304056.6586972,4957329,200.0,0.014172299997881055,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.776375670673774,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9299306314689906,1.9896180068563618,1.1556320857317188,-25.220638345850652,27.597538158872165,115.03553984497024,0.28409353326810766,0.2579020991068665,0.11205231599678678,-0.2770787415608426,1.9299306314689906,1.9896180068563618,1.1556320857317188,-0.44018317858983025,0.4816679063170932,2.007748927103858,0.18138593983663817,0.1661855400692383,0.1420937815185185,0.2579020991068665,0.11205231599678678,-0.2770787415608426,0.0,0.0,0.0
304056.6644762,4957330,200.0,0.014742300001671538,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.7983948471610283,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9238014621536625,1.9914378406274391,1.1564254468420077,-25.074019092965408,27.564687194994974,114.60596620082076,0.507308836755121,0.4686151639402486,0.1895975618213746,-0.49370301984699705,1.9238014621536625,1.9914378406274391,1.1564254468420077,-0.4376241898801685,0.4810945488349825,2.000251452633659,0.3220716894812317,0.3012158534547527,0.25080090173694347,0.4686151639402486,0.1895975618213746,-0.49370301984699705,0.0,0.0,0.0
304056.6705988,4957331,200.0,0.014523999998345971,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.1463554537030953,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.9176776598745846,1.9933129227109139,1.1572352754287978,-24.845641439596697,27.58471325960219,114.13142198524864,0.6814820686190293,0.7120391563146643,0.29924260104637546,-0.673261582197202,1.9176776598745846,1.9933129227109139,1.1572352754287978,-0.4336382478909062,0.48144406959859554,1.9919690936256318,0.43100392039062563,0.40886254989166615,0.33389346467588643,0.7120391563146643,0.29924260104637546,-0.673261582197202,0.0,0.0,0.0
304056.6765804,4957332,200.0,0.014386500006366987,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.4746544957921708,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.911557100092521,1.9950876984256938,1.1578506684686976,-24.783353934863147,27.55669571087199,113.74235577664292,0.8145219931041805,0.7418116683508804,0.32529514596170633,-0.7756003827555656,1.911557100092521,1.9950876984256938,1.1578506684686976,-0.4325511258504542,0.48095507112491553,1.985178607277211,0.5066413782266602,0.4931565331389876,0.40442208760320136,0.7418116683508804,0.32529514596170633,-0.7756003827555656,0.0,0.0,0.0
304056.6827781,4957334,200.0,0.014766899999813177,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,1.9748246620778702,0.2406747600079386,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8991587985853702,1.9990626730627987,1.1593496777134167,-24.371343693666155,27.571833711488008,112.8621967154908,1.010451358309467,0.9457077083216723,0.40385742593999824,-0.9094845393441585,1.8991587985853702,1.9990626730627987,1.1593496777134167,-0.4253601905896307,0.481219279077834,1.9698169337188443,0.6257122606208718,0.6187608108191398,0.49661974730431924,0.9457077083216723,0.40385742593999824,-0.9094845393441585,0.0,0.0,0.0
304056.6892792,4957335,200.0,0.014667900002677925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4049638303695282,0.4603939104940904,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8930032007002109,2.000856990309295,1.159846272634012,-24.309779366039407,27.50365690909909,112.49775772491078,1.0715623617632812,0.9219299989678986,0.3778953016926845,-0.9455433600676411,1.8930032007002109,2.000856990309295,1.159846272634012,-0.42428569037076747,0.48002936940266583,1.9634562734105785,0.6518647344434227,0.6622289941196514,0.5336394124162699,0.9219299989678986,0.3778953016926845,-0.9455433600676411,0.0,0.0,0.0
304056.7170937,4957338,200.0,0.014876799999910872,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.694827991740965,0.12084126840274356,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8745582243828975,2.0069595957463005,1.1615906351122949,-23.835651298067663,27.506101646958687,111.32215211124853,1.1926359081125508,1.025759451495022,0.42539006082564346,-1.0095043506264967,1.8745582243828975,2.0069595957463005,1.1615906351122949,-0.41601059450854105,0.48007203812766397,1.9429380847472437,0.7160112021635615,0.7446282438086266,0.5960177398519451,1.025759451495022,0.42539006082564346,-1.0095043506264967,0.0,0.0,0.0
304056.7231829,4957342,200.0,0.014974600002460647,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.4441654554087628,0.28289465778453643,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.850200996130153,2.015496957344893,1.1637289589014812,-23.426494506262348,27.427786835677203,109.8981875084008,1.2573617095122502,0.9803136775798393,0.403498150383987,-1.0228255772971244,1.850200996130153,2.015496957344893,1.1637289589014812,-0.4088694613346413,0.4787051868177241,1.9180852139956972,0.7450174563290335,0.792781092807002,0.630401139910391,0.9803136775798393,0.403498150383987,-1.0228255772971244,0.0,0.0,0.0
304056.7293108,4957343,200.0,0.014745800006494392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4040408564434028,0.1622496216478446,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.8441222963738975,2.017759794992176,1.164438113730187,-23.31132862356134,27.420056393146268,109.56228482060959,1.2677978400929741,0.973933209862487,0.4009226330787481,-1.013368863954462,1.8441222963738975,2.017759794992176,1.164438113730187,-0.4068594374955432,0.4785702651429231,1.9122226061274423,0.7544483918657284,0.8018826366794883,0.6285723700160376,0.973933209862487,0.4009226330787481,-1.013368863954462,0.0,0.0,0.0
