t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
213614.2854075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.2860229,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.2860548,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.2860726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.3239067,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.3240319,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.3240982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.3243655,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.3313561,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.3314151,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.3314323,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.3314456,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.3382977,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.3383686,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.3383885,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.3384033,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.3449412,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.3450014,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.3450198,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.3450342,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.3521847,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.3522433,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.3522609,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.3522754,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.3592359,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.3592898,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.359308,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.3593225,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.3656786,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.3657364,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.3657544,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.3657684,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4026065,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4026628,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4026804,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4026935,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4090875,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4091412,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4091584,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4091717,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4156496,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4157046,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4157216,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4157347,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4220957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4221446,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4221608,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4221726,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4286433,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.428696,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4287118,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4287234,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4345333,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4345798,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4345954,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4346073,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4412994,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4413439,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4413588,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4413705,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4471192,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4471608,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4471757,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4471874,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4531299,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4531668,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4531805,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4531915,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4592326,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4592815,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4592949,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.459305,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4654178,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4654817,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.465497,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4655075,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4716966,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4717385,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4717514,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4717616,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.4782679,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.4783143,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.4783276,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.4783378,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.5241916,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.5242465,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.524262,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.5242738,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.5310568,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.5311099,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.5311258,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.5311374,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.5373549,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.5374083,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.5374233,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.5374343,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.5438652,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.5439578,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.543979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.5439906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.5503871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.5504329,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.5504475,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.5504582,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.5911825,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.5912325,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.5912468,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.5912569,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.5969872,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.5970315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.5970455,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.5970559,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.6143772,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.6144163,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
213614.6144286,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
213614.6144382,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
213614.620452,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
213614.6204838,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
