t_host_s,event,details_json
213620.6344361,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.6323162292823292,""phi_deg"":14.595449163781215,""psi_deg"":-4.955933338753598,""q_rad_s"":1.0273025012597485,""r_rad_s"":-0.6572586584920633,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.585900340631755,""theta_deg"":-2.0116132283578403,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.464583880402359,""v_m_s"":1.2162037409825446,""w_m_s"":0.3226251856187171,""x_w_m"":1.2768247845148148,""y_w_m"":2.10800801819577,""z_w_m"":1.4325980235812035}"
213620.6355139,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
213620.6355769,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
213620.6738077,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.03819570000632666,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
213620.725528,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
213620.7260861,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
213620.8308189,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09516930001904259,""prepare_started_elapsed_s"":0.14483069998095743,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
213620.9264599,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0995042000175454,""prepare_started_elapsed_s"":0.24049579998245463,""primitive_step_index"":3,""target_boundary_s"":0.34}"
213621.0306593,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09534800000023103,""prepare_started_elapsed_s"":0.34465199999976903,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
213621.1311981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09478780000703413,""prepare_started_elapsed_s"":0.4452121999929659,""primitive_step_index"":5,""target_boundary_s"":0.54}"
213621.2278643,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09813109999289737,""prepare_started_elapsed_s"":0.5418689000071026,""primitive_step_index"":6,""target_boundary_s"":0.64}"
213621.3295731,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09645369999110698,""prepare_started_elapsed_s"":0.643546300008893,""primitive_step_index"":7,""target_boundary_s"":0.74}"
213621.4262552,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09975019999896173,""prepare_started_elapsed_s"":0.7402498000010382,""primitive_step_index"":8,""target_boundary_s"":0.84}"
213621.5309456,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09507169999182219,""prepare_started_elapsed_s"":0.8449283000081778,""primitive_step_index"":9,""target_boundary_s"":0.94}"
213621.6307989,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09521419999422509,""prepare_started_elapsed_s"":0.944785800005775,""primitive_step_index"":10,""target_boundary_s"":1.04}"
213621.7261103,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09996100001502795,""prepare_started_elapsed_s"":1.0400389999849722,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
213620.7687441,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.08312049999949522,""source_event"":""active_command_packet_primitive_entry_slot""}"
213620.8307742,continuation_decision_committed,"{""commit_elapsed_s"":0.14483069998095743,""commit_lag_s"":0.00483069998095742,""decision_time_s"":0.04175289996783249,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
213620.9264173,continuation_decision_committed,"{""commit_elapsed_s"":0.24049579998245463,""commit_lag_s"":0.0004957999824546089,""decision_time_s"":0.01910220002173446,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
213621.0306112,continuation_decision_committed,"{""commit_elapsed_s"":0.34465199999976903,""commit_lag_s"":0.004651999999769008,""decision_time_s"":0.04064319998724386,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
213621.1311528,continuation_decision_committed,"{""commit_elapsed_s"":0.4452121999929659,""commit_lag_s"":0.005212199992965849,""decision_time_s"":0.016240799974184483,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
213621.2278173,continuation_decision_committed,"{""commit_elapsed_s"":0.5418689000071026,""commit_lag_s"":0.001868900007102603,""decision_time_s"":0.010392400028649718,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
213621.3295214,continuation_decision_committed,"{""commit_elapsed_s"":0.643546300008893,""commit_lag_s"":0.0035463000088929997,""decision_time_s"":0.012560299976030365,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
213621.4262062,continuation_decision_committed,"{""commit_elapsed_s"":0.7402498000010382,""commit_lag_s"":0.0002498000010382473,""decision_time_s"":0.010451799986185506,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
213621.530897,continuation_decision_committed,"{""commit_elapsed_s"":0.8449283000081778,""commit_lag_s"":0.004928300008177788,""decision_time_s"":0.010974900011206046,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
213621.6307475,continuation_decision_committed,"{""commit_elapsed_s"":0.944785800005775,""commit_lag_s"":0.004785800005774998,""decision_time_s"":0.004581900022458285,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
213621.7260609,continuation_decision_committed,"{""commit_elapsed_s"":1.0400389999849722,""commit_lag_s"":3.899998497214341e-05,""decision_time_s"":0.004518100002314895,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
213622.1053553,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
213622.1054091,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.754258014994371,""floor_margin_m"":0.3457419850056289,""inside"":false,""min_margin_m"":-0.012749486944681365,""reason"":""exit_gate_front_wall"",""x_w_m"":6.612749486944681,""y_w_m"":1.2739785182308438,""z_w_m"":0.7457419850056289}"
