t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
213620.675077,591541,200.0,0.01561997749861857,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.9149853748323737,0.7151785814091509,True,0.073,256,1.5357656826560455,2.1242770479697586,1.4029427195629287,0.2723142866691113,0.03888598223720452,-0.09559931976557223,6.374080077655597,1.2720479311605293,0.6870316544590338,0.5071446679115748,1.481637657612549,-0.6860737390539233,0.0,0.0,0.0,True,safe,0.33576568265604556,1.0029427195629288,2.0970572804370713,True,inside_operational_region,1.5357656826560455,2.1242770479697586,1.4029427195629287,0.33576568265604556,1.0029427195629288,2.0970572804370713
213620.6822731,591543,200.0,0.015631774998450837,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.203403638075314,0.8208589351577626,True,0.073,256,1.599901447702901,2.1271840050106796,1.3972542740982072,0.2758634214164766,0.06042687711660788,-0.09841047225345623,6.332231322327635,1.2559045763061234,0.7523433588664623,0.4661677981221858,1.6345465792196703,-0.7356363222798026,0.0,0.0,0.0,True,safe,0.39990144770290104,0.9972542740982072,2.1027457259017925,True,inside_operational_region,1.599901447702901,2.1271840050106796,1.3972542740982072,0.39990144770290104,0.9972542740982072,2.1027457259017925
213620.6888885,591544,200.0,0.014930374998198078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.25271933983176,0.49182806547898905,True,0.073,256,1.631895017607564,2.1284181689841217,1.3946713741704015,0.2764191539044858,0.07161962313281967,-0.0995067543704935,6.312249503171221,1.2445675369451183,0.7897855324122282,0.4094057371822133,1.7111408878265384,-0.7498343935106977,0.0,0.0,0.0,True,safe,0.431895017607564,0.9946713741704015,2.1053286258295985,True,inside_operational_region,1.631895017607564,2.1284181689841217,1.3946713741704015,0.431895017607564,0.9946713741704015,2.1053286258295985
213620.6952385,591545,200.0,0.014809249995392095,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.034029140252486,0.16630917569748851,True,0.073,256,1.6637888705049533,2.1295584046149094,1.3923285972058326,0.27738105818111647,0.08170722657960505,-0.10030043632043828,6.292164931769808,1.2307400201392606,0.8172547538623318,0.3752593332957093,1.7421856402378126,-0.7421586327747041,0.0,0.0,0.0,True,safe,0.4637888705049533,0.9923285972058326,2.1076714027941676,True,inside_operational_region,1.6637888705049533,2.1295584046149094,1.3923285972058326,0.4637888705049533,0.9923285972058326,2.1076714027941676
213620.7020629,591547,200.0,0.015100585003377907,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.110629313356044,0.10039831948609282,True,0.073,256,1.727358077870579,2.131455015426313,1.3884978386477065,0.2798894622752912,0.10265051413663517,-0.10085425447196039,6.253438464992013,1.19653851600459,0.8679302109326554,0.3399008313622183,1.8181000273553465,-0.708644533956999,0.0,0.0,0.0,True,safe,0.5273580778705791,0.9884978386477065,2.1115021613522935,True,inside_operational_region,1.727358077870579,2.131455015426313,1.3884978386477065,0.5273580778705791,0.9884978386477065,2.1115021613522935
213620.708185,591548,200.0,0.015023985002184324,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.109486951744824,0.18640462499734353,True,0.073,256,1.759065216957961,2.13215345056586,1.3869754859582935,0.2818784753426584,0.11300742325596325,-0.10090944845631045,6.2364612373560835,1.1748421468891599,0.889483086936359,0.34974898358459794,1.8462786447166561,-0.6879932249542244,0.0,0.0,0.0,True,safe,0.5590652169579611,0.9869754859582934,2.1130245140417063,True,inside_operational_region,1.759065216957961,2.13215345056586,1.3869754859582935,0.5590652169579611,0.9869754859582934,2.1130245140417063
213620.7142034,591549,200.0,0.015802430002531707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.280989686329304,0.40909995431547397,True,0.073,256,1.790636909038883,2.132667716746072,1.3855339941020517,0.28129849648307514,0.12439691592735524,-0.10112183830128707,6.214650374916268,1.1532637539754989,0.9266238869879282,0.27295998090754714,1.9013119052621335,-0.6855783935854266,0.0,0.0,0.0,True,safe,0.590636909038883,0.9855339941020517,2.114466005897948,True,inside_operational_region,1.790636909038883,2.132667716746072,1.3855339941020517,0.590636909038883,0.9855339941020517,2.114466005897948
213620.7201078,591551,200.0,0.015009640004975964,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2749578314502337,0.2536901859026483,True,0.073,256,1.8534217913710815,2.133293341998441,1.3834486616365305,0.2813176036781653,0.14713399321487675,-0.1018731061039242,6.167783130399817,1.1129844755379479,0.9902222036474693,0.19565889008920084,1.97905091421393,-0.6906578519430152,0.0,0.0,0.0,True,safe,0.6534217913710816,0.9834486616365304,2.1165513383634695,True,inside_operational_region,1.8534217913710815,2.133293341998441,1.3834486616365305,0.6534217913710816,0.9834486616365304,2.1165513383634695
213620.7686953,591560,200.0,0.01587236000287844,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.1018113929659115,0.2739736164107495,True,0.073,256,2.130097940085833,2.1292351032209567,1.3854159652624263,0.27713754678855507,0.24156538471582412,-0.09927890635561276,5.966232448113731,0.9269070559192736,1.2608404919843261,-0.0056510738373931335,2.0151607712978166,-0.5786652386455787,0.0,0.0,0.0,True,safe,0.9300979400858329,0.9854159652624263,2.1145840347375735,True,inside_operational_region,2.130097940085833,2.1292351032209567,1.3854159652624263,0.9300979400858329,0.9854159652624263,2.1145840347375735
213620.7728319,591561,200.0,0.01518765999882048,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8848551527328554,0.5289362069009298,True,0.073,256,2.1600540707346143,2.128113175297655,1.3867742832135623,0.2756044141945253,0.25075347885446675,-0.09817432702225837,5.93342907629081,0.8776681522989876,1.2635310398543946,-0.06478816786462649,1.9836906266923862,-0.5314351158612255,0.0,0.0,0.0,True,safe,0.9600540707346144,0.9867742832135623,2.1132257167864377,True,inside_operational_region,2.1600540707346143,2.128113175297655,1.3867742832135623,0.9600540707346144,0.9867742832135623,2.1132257167864377
