t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
213620.7260378,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.8,-0.2,0.2]","[0.2694788365079245,-0.1117010721276371,0.11519173063162576]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.25121780689057,0.22112778522037435,0.03870278522037439,0.0005103103630798288,0.030090021670195664,0.0,True,236,0.03858980000950396,560400a34b000066e666e699999999
213620.8307556,0.14483069998095743,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00483069998095742,True,selected,"[0.0,-1.0,0.8]","[0.0,-0.5585053606381855,0.46076692252650303]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.15455240562768058,0.11502660721719614,0.04947660721719614,0.0005103103630798288,0.039525798410484425,0.0,True,236,0.04175289996783249,560400a84b00000080008066e6ffff
213620.9263991,0.24049579998245463,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14483069998095743,0.09516930001904259,0.0004957999824546089,True,selected,"[0.2,-0.2,-0.4]","[0.06736970912698112,-0.1117010721276371,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.36430718096231623,-0.419729100821607,0.046216211678392946,0.0005103103630798288,0.055421919859290805,0.0,True,236,0.01910220002173446,560400ad4b000099999999cc4c9999
213621.0305903,0.34465199999976903,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24049579998245463,0.0995042000175454,0.004651999999769008,True,selected,"[-0.2,-1.0,-0.2]","[-0.07504915783575616,-0.5585053606381855,-0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3461947789057837,-0.4052964510837514,0.04896136141624857,0.0005103103630798288,0.05910167217796769,0.0,True,236,0.04064319998724386,560400b24b0000666666666666ffff
213621.1311328,0.4452121999929659,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34465199999976903,0.09534800000023103,0.005212199992965849,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3328650386870941,-0.3981700362116118,0.05608777628838816,0.0005103103630798288,0.0653049975245177,0.0,True,236,0.016240799974184483,560400b74b0000666666660080ffff
213621.2277973,0.5418689000071026,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4452121999929659,0.09478780000703413,0.001868900007102603,True,selected,"[-0.2,-0.8,0.0]","[-0.07504915783575616,-0.4468042885105484,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3249540088683107,-0.38869151376507044,0.06556629873492952,0.0005103103630798288,0.06373750489675975,0.0,True,236,0.010392400028649718,560400bc4b000066666666008066e6
213621.3295007,0.643546300008893,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5418689000071026,0.09813109999289737,0.0035463000088929997,True,selected,"[0.6,-0.6,-0.6]","[0.20210912738094336,-0.33510321638291124,-0.3455751918948773]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3201447665314118,-0.3876341273733323,0.0689611851266677,0.0005103103630798288,0.0674893608419205,0.0,True,236,0.012560299976030365,560400c14b0000cccccccc3333cccc
213621.4261856,0.7402498000010382,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.643546300008893,0.09645369999110698,0.0002498000010382473,True,selected,"[0.4,-1.0,0.0]","[0.13473941825396224,-0.5585053606381855,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20534545023406325,0.1386435300925099,0.08776759259250981,0.0005103103630798288,0.06670192014155336,0.0,True,236,0.010451799986185506,560400c64b000032b332b30080ffff
213621.530876,0.8449283000081778,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7402498000010382,0.09975019999896173,0.004928300008177788,True,selected,"[0.0,-0.2,0.2]","[0.0,-0.1117010721276371,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24702787767026035,0.16702787767026037,0.11615194017026029,0.0005103103630798288,0.08,0.0,True,236,0.010974900011206046,560400cb4b00000080008099999999
213621.6307262,0.944785800005775,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8449283000081778,0.09507169999182219,0.004785800005774998,True,selected,"[0.2,0.8,0.2]","[0.06736970912698112,0.3309144261781249,0.11519173063162576]",primvar_recovery_transition_object_e255c216707f,recovery,lqrta_recovery_66b8402a3709,terminal_episode_mode,inflight_boundary_near,boundary_near,5,5,0.0,0.0,0.0,0.3328345001821713,0.2528345001821713,0.20312731268217116,0.0005103103630798288,0.08,0.0,True,236,0.004581900022458285,560400d04b00009999999999999919
