t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377258.1440672,2298818,200.0,0.014390099999218364,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732530939951274,3.3481290823975502,0.09037573535518773,-2.2061010929970957,1.4153300590709363,73.314752156247,0.0,0.0,0.0,0.0,5.732530939951274,3.3481290823975502,0.09037573535518773,-0.03850372770464494,0.024702169533233675,1.2795838154101222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377258.1521235,2298819,200.0,0.014701899999636225,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.11649313668524343,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732495944654608,3.3480705680898772,0.09031116825037733,-2.2320549992227714,1.3949735137282147,73.31923004117218,0.004173593042128358,-0.020218590143421113,-0.01591394775006709,0.002858564234400987,5.732495944654608,3.3480705680898772,0.09031116825037733,-0.038956708822036834,0.024346880792671666,1.2796619692455922,-0.003006769506326786,0.0006339311761431465,0.0028242427801163593,-0.020218590143421113,-0.01591394775006709,0.002858564234400987,0.0,0.0,0.0
377258.1588635,2298822,200.0,0.013859799999409006,0.015,vicon_frame_time,3,200.0,False,0.45,3,False,so3_window,0.16440224502891973,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732321679103572,3.3480680985067464,0.08990051268101536,-2.368806333387794,1.363371975963217,73.2993538988831,0.017326764696096092,-0.09347226050613582,-0.02645039450273105,-0.011669148671295988,5.732321679103572,3.3480680985067464,0.08990051268101536,-0.04134346985971149,0.023795329909979124,1.2793150651200529,-0.003609761313324869,0.005559552075083962,0.016008678234605587,-0.09347226050613582,-0.02645039450273105,-0.011669148671295988,0.0,0.0,0.0
377258.2047376,2298823,200.0,0.013439000000289525,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3614302213593468,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732444024441447,3.3480949369673674,0.09031614432638246,-2.2825044023494683,1.4205819347105142,73.30353987561077,0.006151373022719087,-0.005830977538736057,0.023639346805160676,-0.004031400211586941,5.732444024441447,3.3480949369673674,0.09031614432638246,-0.039837217012263615,0.02479383205504959,1.2793881241963625,0.0003425782865893346,0.00021393464878283425,-0.006138099229260133,-0.005830977538736057,0.023639346805160676,-0.004031400211586941,0.0,0.0,0.0
377258.2115269,2298832,200.0,0.01374980000036885,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.028283675777327467,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732400796309875,3.34808223138394,0.09002255436998052,-2.3229448485035644,1.359966205238939,73.30559000937565,0.005278881801523793,-0.014675888738590132,-0.01861099884694051,-0.0005545427444413721,5.732400796309875,3.34808223138394,0.09002255436998052,-0.04054303594862807,0.023735887997272442,1.279423905780666,-0.0005930724821280654,0.0005373981014236858,0.005217859847292543,-0.014675888738590132,-0.01861099884694051,-0.0005545427444413721,0.0,0.0,0.0
377258.2188455,2298834,200.0,0.014100100001087412,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.13011323240489345,0.158346378213288,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732383607769735,3.3480307827187366,0.09020532252229246,-2.277636766296181,1.4190852340015079,73.30338157553122,0.004768762284788873,0.013131697223228829,0.01749849218204837,-0.0003039414927897013,5.732383607769735,3.3480307827187366,0.09020532252229246,-0.03975226073634497,0.0247677096997605,1.2793853613387682,-0.002324567244972136,0.0006829875156284717,-0.0041074333720613285,0.013131697223228829,0.01749849218204837,-0.0003039414927897013,0.0,0.0,0.0
377258.2256888,2298835,200.0,0.014605799999117153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.1504800064602668,0.10788871705740521,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732385014080107,3.348059809531287,0.09019530487498346,-2.248431816238869,1.3914169916017785,73.31960482226893,0.0028848128563702196,0.027703030893206373,-0.0018755597910880793,0.008539608604999731,5.732385014080107,3.348059809531287,0.09019530487498346,-0.03924253819996437,0.024284807771645323,1.2796685104097048,-0.0005667995158045217,0.0008216170431807421,-0.0027066268600451004,0.027703030893206373,-0.0018755597910880793,0.008539608604999731,0.0,0.0,0.0
377258.2661204,2298836,200.0,0.014557599999534432,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10857207821264155,0.12064553306002469,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732454542816594,3.3481540414572213,0.09033764953750617,-2.2582984984077523,1.4083472495143794,73.29520787670425,0.009600224289735095,0.01769195186308603,0.008837431823635182,-0.006675437628225226,5.732454542816594,3.3481540414572213,0.09033764953750617,-0.0394147442900592,0.024580296515432032,1.2792427033821712,0.004613374678959445,-0.0008709801000897507,-0.008373916297050215,0.01769195186308603,0.008837431823635182,-0.006675437628225226,0.0,0.0,0.0
377258.2738064,2298844,200.0,0.014929800001482363,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.011000652280263411,0.00562085281492888,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732414158590433,3.3480604247195025,0.09019405148692625,-2.2786353831660104,1.413877223629075,73.30855292545749,0.002547951957829833,0.00034257669424545695,0.004513352123095905,0.0015010293144382663,5.732414158590433,3.3480604247195025,0.09019405148692625,-0.03976968988868945,0.02467681277128353,1.2794756184217544,-0.0016509852543268556,1.736926395439231e-05,0.0019406197922503651,0.00034257669424545695,0.004513352123095905,0.0015010293144382663,0.0,0.0,0.0
377258.2822273,2298846,200.0,0.014718300000822637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.050138547773035266,0.01122039197394085,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.732434601677639,3.348043018934992,0.09025747115146843,-2.25037872285019,1.4087055923432041,73.30850330868874,0.002120707895737844,0.014854777990796738,0.0005045758350035621,0.0009249520123201448,5.732434601677639,3.348043018934992,0.09025747115146843,-0.03927651813056077,0.024586550777645932,1.2794747524457755,-0.0013636002201713902,-0.0008605416568308981,-0.0013774848367412626,0.014854777990796738,0.0005045758350035621,0.0009249520123201448,0.0,0.0,0.0
