t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
377266.2163553,9.400013368576765e-06,2300433,200.0,0.01594985499999269,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2551055166145801,0.12251751961024651,True,1.2915806268168133,2.1391698175299085,1.4888913228354268,0.12792280900953434,0.08402241594555315,-0.1770399307528936,5.4193417588133315,1.4475237788614124,0.5358655918275705,0.19692020531303714,1.107782000468076,-0.4180861795051804,0.0,0.0,0.0,True,inside_operational_region,0.09158062681681334,estimated_actuator_state_not_measured_surface_marker,rad
377266.2265739,0.01088079996407032,2300435,200.0,0.01580368000008673,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2443969632554768,0.10299932582076582,True,1.3470844071416788,2.1425847463349017,1.4873527899843237,0.13101270671524734,0.0959250777608105,-0.17868811446329635,5.38983448452676,1.439755091583914,0.5536212060367116,0.2345143703015905,1.122991384094591,-0.38797052393697823,0.0,0.0,0.0,True,inside_operational_region,0.1470844071416788,estimated_actuator_state_not_measured_surface_marker,rad
377266.2337483,0.017417399969417602,2300436,200.0,0.015802480000044285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.302365632022428,0.06652091945078055,True,1.374754243514107,2.144214321496572,1.48667903557922,0.13228225804507687,0.10219195571349671,-0.17980117190685574,5.37494305477325,1.4371401222328841,0.5666280729994017,0.24141644935636125,1.1380687740364128,-0.3873306202781429,0.0,0.0,0.0,True,inside_operational_region,0.17475424351410696,estimated_actuator_state_not_measured_surface_marker,rad
377266.2405059,0.02488799998536706,2300438,200.0,0.01571413000011637,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.29321504724015,0.20121698778337166,True,1.4299224402216217,2.1472060519615916,1.4854707876465945,0.13327633777077974,0.11493148493364913,-0.1816855431592863,5.346700722030781,1.4254926830002506,0.6023702481201887,0.20538751653798284,1.1676610101925475,-0.37755466513148106,0.0,0.0,0.0,True,inside_operational_region,0.22992244022162178,estimated_actuator_state_not_measured_surface_marker,rad
377266.2479131,0.03220249997684732,2300439,200.0,0.015461929998774961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5077883533536944,0.24096352460379,True,1.4573338917611052,2.1486746073825542,1.4850426496356224,0.134233115409077,0.12229865883258606,-0.18285987567058593,5.327639941255363,1.4231696900764037,0.6208599601630604,0.20768105630712255,1.2112483713388296,-0.3859001730053567,0.0,0.0,0.0,True,inside_operational_region,0.2573338917611052,estimated_actuator_state_not_measured_surface_marker,rad
377266.254954,0.038737199967727065,2300441,200.0,0.016041837500363428,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4103901916439883,0.10267924571589568,True,1.5119979460886994,2.1513404174287336,1.4847433918133213,0.13798867475905663,0.13563485922676133,-0.18505925117301958,5.296747294778298,1.4121613983015826,0.6380599332823996,0.2658034985548921,1.2350838974550584,-0.38920568310452663,0.0,0.0,0.0,True,inside_operational_region,0.31199794608869946,estimated_actuator_state_not_measured_surface_marker,rad
377266.2615405,0.04578739998396486,2300442,200.0,0.0158184375000407,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.399374574683054,0.1659016018238109,True,1.5392217581028462,2.152619068606956,1.4845941081986143,0.14026496896576868,0.142089867012821,-0.1862297331235938,5.2799615392234145,1.4093730083778189,0.6518619588224023,0.3027812746468384,1.236965948712192,-0.39244444230339254,0.0,0.0,0.0,True,inside_operational_region,0.33922175810284627,estimated_actuator_state_not_measured_surface_marker,rad
377266.2687893,0.05329909996362403,2300443,200.0,0.016122720000379818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3002592760795877,0.1908661894781233,True,1.5663397600928453,2.15385855513271,1.4847638640413678,0.14250579587884937,0.14814984935415998,-0.1866976358134571,5.2644479632095065,1.4013394896998042,0.6535210821712567,0.32926839944127473,1.2286137086397213,-0.37077961106455964,0.0,0.0,0.0,True,inside_operational_region,0.3663397600928453,estimated_actuator_state_not_measured_surface_marker,rad
377266.2757222,0.059898899984546006,2300445,200.0,0.015054772500537094,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4477877465788986,0.3290569349013522,True,1.6202261568070524,2.1561583095181027,1.48534996811897,0.14953888472096244,0.16056601021655492,-0.18829091798943054,5.22806480591603,1.3897011456597828,0.6601165307274965,0.4473553137325935,1.2217641576556726,-0.3605986345999231,0.0,0.0,0.0,True,inside_operational_region,0.42022615680705244,estimated_actuator_state_not_measured_surface_marker,rad
377266.2823402,0.06658109999261796,2300446,200.0,0.015368572499813037,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3928426227444441,0.0789131503175728,True,1.6470691713418857,2.1572174224982703,1.4857710498056604,0.1521020450323345,0.16696163008139475,-0.18896901610036076,5.211129124870258,1.3825779084233025,0.6676417469815896,0.461920220340924,1.2255535851391295,-0.3545775921571365,0.0,0.0,0.0,True,inside_operational_region,0.44706917134188573,estimated_actuator_state_not_measured_surface_marker,rad
