t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89531.380821,3524781,200.0,0.014223199999833014,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6176043092712917,2.604370365185634,1.321703115943288,10.379535881592975,22.629800047366896,100.99504271269699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6176043092712917,2.604370365185634,1.321703115943288,0.1811570759626897,0.3949645198945211,1.7626960235288678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89531.3895803,3524782,200.0,0.014157499997963896,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7140319644206249,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.611792283743751,2.603189023519717,1.3220754734064455,10.520163691561276,22.504070617166267,100.95324383577369,0.26412518021496123,0.004055956829664406,0.25619981027954547,-0.06408835503043092,0.12153364584400275,-0.10134610391173539,-0.011755583930551785,1.611792283743751,2.603189023519717,1.3220754734064455,0.18361149426650547,0.3927701273708637,1.7619664955029206,0.004055956829664406,0.25619981027954547,-0.06408835503043092,0.12153364584400275,-0.10134610391173539,-0.011755583930551785,0.0,0.0,0.0
89531.3956012,3524784,200.0,0.014065099996514618,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.4020931321413591,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.6002644637926382,2.6005268973223954,1.3225839318230135,10.564211000210491,22.28198249134182,100.92426022351648,0.6275664815252142,-0.005734268433342007,0.6095554969089595,-0.14916066199753478,0.11150438307948235,-0.21524111414743496,0.0027405299244174387,1.6002644637926382,2.6005268973223954,1.3225839318230135,0.18438026482907643,0.38889395834564366,1.761460636039911,-0.005734268433342007,0.6095554969089595,-0.14916066199753478,0.11150438307948235,-0.21524111414743496,0.0027405299244174387,0.0,0.0,0.0
89531.401891,3524785,200.0,0.014387099996383768,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6040201316711765,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5944772039507047,2.5992786161971315,1.3227903912095462,10.621696417702235,22.12150591260011,100.90914411654352,0.7513797417627051,-0.006571537389435594,0.7305633810096053,-0.17551489268874867,0.13574898973524557,-0.2917695070368024,0.014344395064287654,1.5944772039507047,2.5992786161971315,1.3227903912095462,0.18538357463619093,0.3860931136742649,1.761196810203149,-0.006571537389435594,0.7305633810096053,-0.17551489268874867,0.13574898973524557,-0.2917695070368024,0.014344395064287654,0.0,0.0,0.0
89531.4076026,3524786,200.0,0.015382399997179164,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.4634145893944973,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5886292576821237,2.598053218156585,1.3227273987548707,10.54005222621355,22.013845718470858,100.89605478193505,0.8497028190480678,-0.010372804805259664,0.829617831370883,-0.1833617721614259,0.046061593449872124,-0.31075275942231284,0.01724207001421566,1.5886292576821237,2.598053218156585,1.3227273987548707,0.18395861467958463,0.38421408881337316,1.7609683582173359,-0.010372804805259664,0.829617831370883,-0.1833617721614259,0.046061593449872124,-0.31075275942231284,0.01724207001421566,0.0,0.0,0.0
89531.4137972,3524787,200.0,0.014679699997941498,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.42871761005968617,0.021362801547802464,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.582779522605561,2.596783555302917,1.322842954788776,10.558604803996268,21.89361649683214,100.88473593019393,0.9269697279328311,-0.012184200127932662,0.9053648681693897,-0.1985922386593517,0.05164023188619873,-0.3288438998347524,0.021170215872403617,1.582779522605561,2.596783555302917,1.322842954788776,0.1842824182466254,0.38211569303866755,1.7607708069869084,-0.012184200127932662,0.9053648681693897,-0.1985922386593517,0.05164023188619873,-0.3288438998347524,0.021170215872403617,0.0,0.0,0.0
89531.4198498,3524788,200.0,0.014745399996172637,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5451344251492078,0.13681415397755903,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.57699200375535,2.5954676419938365,1.322912422437432,10.549327024947116,21.741062028056966,100.84900995882433,0.9847607318788685,-0.01719404900135176,0.9622043335930932,-0.20885613264688932,0.0453601985891697,-0.364823614742251,0.014928247532170997,1.57699200375535,2.5954676419938365,1.322912422437432,0.18412049045494516,0.3794531152699099,1.7601472711580355,-0.01719404900135176,0.9622043335930932,-0.20885613264688932,0.0453601985891697,-0.364823614742251,0.014928247532170997,0.0,0.0,0.0
89531.4265806,3524789,200.0,0.014880499995342689,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45780192784933793,0.042541856064092054,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5711336089696557,2.5941434021410306,1.3229572494320778,10.579522131769792,21.61749331294209,100.82634236653453,1.032855185758198,-0.021244606635143094,1.0095905726192087,-0.21694556256106717,0.06023922926364725,-0.3769378088047383,0.013573463455247252,1.5711336089696557,2.5941434021410306,1.3229572494320778,0.18464749448699225,0.3772964343386964,1.7597516470390788,-0.021244606635143094,1.0095905726192087,-0.21694556256106717,0.06023922926364725,-0.3769378088047383,0.013573463455247252,0.0,0.0,0.0
89531.4328305,3524791,200.0,0.014864600001601502,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6054108591664905,0.2720816437946312,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5594239550694216,2.5915114065530864,1.3229836839113045,10.497253500644966,21.28010823173157,100.8213664138614,1.0989299703977597,-0.0268591462540295,1.0757195271714208,-0.2230541749508857,0.0007853287996966649,-0.43722356124438194,0.0391082827041091,1.5594239550694216,2.5915114065530864,1.3229836839113045,0.18321163600275536,0.37140795382446434,1.7596648002815094,-0.0268591462540295,1.0757195271714208,-0.2230541749508857,0.0007853287996966649,-0.43722356124438194,0.0391082827041091,0.0,0.0,0.0
89531.5132815,3524792,200.0,0.09137410000039381,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6269403691891597,0.1866028971853858,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5536260895542036,2.590063217369171,1.3231577337244111,10.554197479173014,21.120713968258887,100.77845372009855,1.1203376204863225,-0.03277896045370942,1.0948209556609207,-0.23547611062321694,0.042813333431623274,-0.45977740028345976,0.02664534323900401,1.5536260895542036,2.590063217369171,1.3231577337244111,0.18420549591725477,0.3686259991180747,1.7589158324844476,-0.03277896045370942,1.0948209556609207,-0.23547611062321694,0.042813333431623274,-0.45977740028345976,0.02664534323900401,0.0,0.0,0.0
