t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89534.5313885,2.2000021999701858e-06,3525411,200.0,0.02238659499807146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6265226646233518,0.19093663225121865,True,1.3044440379406361,2.1188824085366553,1.4451023185456053,0.04606914627745562,0.08159063856714699,-0.19044642938620715,4.769474915026916,1.2250013752036941,0.6813469847386617,-0.12717768956022535,0.5371240600386281,-0.4385379747658859,0.0,0.0,0.0,True,inside_operational_region,0.10444403794063617,estimated_actuator_state_not_measured_surface_marker,rad
89534.5398228,0.011013299998012371,3525412,200.0,0.022277289998152768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1190300522871914,0.5624244654664216,True,1.3289961118266431,2.1201948142617932,1.44304663408006,0.044728451350011245,0.08694167981965517,-0.1915012590986973,4.753710072647797,1.2297713381803914,0.7218184778200099,-0.14771268134856166,0.6242015374959258,-0.40854203596432015,0.0,0.0,0.0,True,inside_operational_region,0.12899611182664317,estimated_actuator_state_not_measured_surface_marker,rad
89534.5458844,0.017041099999914877,3525413,200.0,0.022362590000108824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6843135043548451,0.21505941532782608,True,1.3534581739273843,2.121327553601785,1.441424477050016,0.04500403104124784,0.08984010610152282,-0.19327440231381177,4.7404731830838855,1.2292001236891203,0.7262853240803002,-0.10868862159224224,0.6140438747994019,-0.4035995408383136,0.0,0.0,0.0,True,inside_operational_region,0.15345817392738437,estimated_actuator_state_not_measured_surface_marker,rad
89534.55146,0.02275599999120459,3525414,200.0,0.020304417497808366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.565444889891596,0.9046675223979521,True,1.3777831390837836,2.1223336053512276,1.4391328758518454,0.04374942921878677,0.0972005062481065,-0.19574309132383183,4.717087219951859,1.2284839989467606,0.7846886201078724,-0.12470987416737021,0.7531799660859072,-0.429067783370294,0.0,0.0,0.0,True,inside_operational_region,0.17778313908378363,estimated_actuator_state_not_measured_surface_marker,rad
89534.557655,0.02886549998947885,3525416,200.0,0.018854929997296183,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7889594558820288,0.41567992383018304,True,1.4261657325230126,2.1248006921206333,1.436201329361431,0.04591532396403952,0.1034076891194724,-0.19989342563080603,4.679480154058393,1.245588088212643,0.7743419672820823,-0.011265898027691429,0.70826163298513,-0.43241142900534374,0.0,0.0,0.0,True,inside_operational_region,0.22616573252301264,estimated_actuator_state_not_measured_surface_marker,rad
89534.5633675,0.03455129999201745,3525417,200.0,0.017754929999618668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7401056241407858,0.050879010639251154,True,1.450244340572549,2.1257136637843526,1.4346713114567107,0.04547024146826972,0.10674537357067049,-0.20147563795002332,4.663161560976649,1.2366534092883612,0.781138716764931,-0.018693062478971397,0.6989618766106757,-0.41781883164491584,0.0,0.0,0.0,True,inside_operational_region,0.25024434057254896,estimated_actuator_state_not_measured_surface_marker,rad
89534.5694892,0.04071760000078939,3525418,200.0,0.01809793499855915,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7537564443572369,0.18496719695511496,True,1.4746398457116472,2.1270363839081745,1.433146204460793,0.04564180734511725,0.11041536689262443,-0.20229715300825246,4.660185647861352,1.2490683587412474,0.7908054935989091,-0.006890650315378116,0.7034348939337903,-0.3809461088305954,0.0,0.0,0.0,True,inside_operational_region,0.27463984571164723,estimated_actuator_state_not_measured_surface_marker,rad
89534.5752259,0.04646369999682065,3525420,200.0,0.017481522498066063,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6863808526554365,0.14661866927618492,True,1.522917751362085,2.129267413948141,1.4301105598516348,0.04533415373190319,0.11706899545360017,-0.20398968176666443,4.637621842722543,1.2485243375126551,0.8103915062125747,-0.008272881985300563,0.689684110698464,-0.32680915490751494,0.0,0.0,0.0,True,inside_operational_region,0.3229177513620851,estimated_actuator_state_not_measured_surface_marker,rad
89534.5811521,0.05240889999549836,3525421,200.0,0.017546722499765913,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6699067282614569,0.2263912878649679,True,1.546959316895982,2.130395891625612,1.4286645522362553,0.04462870274840958,0.12030173587592641,-0.20460054686712237,4.625106721558153,1.2477138779562202,0.8185411024009861,-0.027998953324583922,0.6814762319834344,-0.2973835833267508,0.0,0.0,0.0,True,inside_operational_region,0.34695931689598214,estimated_actuator_state_not_measured_surface_marker,rad
89534.5872798,0.05847429999266751,3525422,200.0,0.017725332497153783,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7153661804757959,0.1095715678708637,True,1.5709938160817032,2.131485533164906,1.4272612482887759,0.043991686239483574,0.12380464083470333,-0.20502967441894038,4.614837661749042,1.245143118042922,0.8277153057943099,-0.04282544751593642,0.6839169583107867,-0.2671743110762967,0.0,0.0,0.0,True,inside_operational_region,0.37099381608170323,estimated_actuator_state_not_measured_surface_marker,rad
