t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
165483.3060748,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3066447,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3066856,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3068005,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.313735,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3138064,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3138306,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3139663,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3202505,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3202953,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3203108,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3203221,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3266695,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3267243,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3267403,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3267511,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3328211,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.332861,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3328743,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3328844,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3386524,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3386929,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3387057,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.338716,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.344634,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3446692,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3446814,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3446906,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3505923,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3506287,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3506402,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3506494,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3569149,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3569791,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3569979,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
165483.3570123,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
165483.3633871,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
165483.3634436,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
165483.3634599,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
