t_host_s,event,reason
165447.4562579,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165447.9587398,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165448.4616989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165448.9620346,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165449.4622958,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165449.9646178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165450.4657647,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165450.9686616,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165451.4687268,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165451.9689631,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165452.4716585,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165452.9772814,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165453.4775684,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165453.9782154,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165454.482266,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165454.9873656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165455.4879245,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165455.9881962,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165456.4907349,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165456.9948697,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165457.4991945,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165458.0023081,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165458.5056179,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165459.0080981,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165459.5140062,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165460.0148128,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165460.5153054,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165461.0182303,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165461.5211337,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165462.0256535,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165462.5259416,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165463.0300989,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165463.5307523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165464.0311556,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165464.5358588,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165465.0373305,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165465.5406019,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165466.0424207,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165466.5426471,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165467.0470101,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165467.5474218,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165468.0528459,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165468.555762,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165469.0602512,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165469.5654676,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165470.0670966,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165470.5721438,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165471.0734383,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165471.5791664,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165472.0844929,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165472.5855445,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165473.0869459,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165473.5871763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165474.0910476,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165474.5963165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165475.0998444,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165475.602698,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165476.1051238,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165476.6105394,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165477.1106067,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165477.6161815,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165478.1204287,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165478.6212439,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165479.1219345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165479.6219127,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165480.1256384,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165480.6273296,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165481.1289162,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165481.6336373,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165482.1374775,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165482.6422064,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165483.1448209,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165488.02103,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165489.763408,vicon_invalid_waiting_for_launch,vicon_subject_occluded
165490.232415,vicon_invalid_waiting_for_launch,vicon_subject_occluded
