t_host_s,event,details_json
233482.2085761,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.373800189249321,""phi_deg"":7.475853026299657,""psi_deg"":-5.344507089375605,""q_rad_s"":-0.07339111489561041,""r_rad_s"":-0.18987814024057326,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.6525245669161315,""theta_deg"":-7.049204265362356,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.534059706783525,""v_m_s"":1.1471156716025457,""w_m_s"":0.0966580431691475,""x_w_m"":1.2341245128528886,""y_w_m"":1.9849729021101252,""z_w_m"":1.472622500917196}"
233482.2096306,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
233482.2097223,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
233482.2368189,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.02703910000855103,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
233482.2968659,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
233482.2974264,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
233482.4000405,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0973473999858834,""prepare_started_elapsed_s"":0.14265260001411662,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
233482.5014657,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09590739998733627,""prepare_started_elapsed_s"":0.24409260001266375,""primitive_step_index"":3,""target_boundary_s"":0.34}"
233482.5983048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09904369999771012,""prepare_started_elapsed_s"":0.34095630000228994,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
233482.7156704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08173799999989573,""prepare_started_elapsed_s"":0.4582620000001043,""primitive_step_index"":5,""target_boundary_s"":0.54}"
233482.801081,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09635239998227918,""prepare_started_elapsed_s"":0.5436476000177208,""primitive_step_index"":6,""target_boundary_s"":0.64}"
233482.9044178,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09298269998747855,""prepare_started_elapsed_s"":0.6470173000125214,""primitive_step_index"":7,""target_boundary_s"":0.74}"
