t_host_s,event,reason
233458.5492165,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233459.0759663,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233459.5546178,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233460.0609646,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233460.5794932,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233461.1202864,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233461.5886826,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233462.0926736,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233462.5977777,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233463.1019763,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233463.6068088,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233464.1121189,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233464.6126007,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233465.1148073,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233465.6146519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233466.1196135,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233466.6201848,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233467.1228232,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233467.6255871,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233468.1260074,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233468.6292606,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233469.1311942,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233469.6376144,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233470.137731,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233470.6426656,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233477.2211143,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233477.8218025,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233480.6931483,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233481.1983003,vicon_invalid_waiting_for_launch,vicon_subject_occluded
233481.6993569,vicon_invalid_waiting_for_launch,vicon_subject_occluded
