t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
233482.2973737,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,0.0]","[0.0,0.41364303272265607,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2709005728196941,0.20811679955534096,0.03036679955534099,0.0005735393346764044,0.06278377326435314,0.0,True,203,0.027437000011559576,560400cf8000000080008000800000
233482.3999617,0.14265260001411662,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0026526000141166017,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.14968382229092356,0.10526251029934591,0.03971251029934592,0.0005735393346764044,0.04442131199157764,0.0,True,203,0.02756509999744594,560400d4800000008000800080ffff
233482.5013891,0.24409260001266375,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14265260001411662,0.0973473999858834,0.004092600012663733,True,selected,"[0.2,-1.0,0.2]","[0.06736970912698112,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3730072834044478,-0.416096099715684,0.038161712784315974,0.0005735393346764044,0.043088816311236254,0.0,True,203,0.024152700003469363,560400d9800000999999999999ffff
233482.598234,0.34095630000228994,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24409260001266375,0.09590739998733627,0.0009563000022899115,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.3620890306294957,-0.4105111317298387,0.04374668077016125,0.0005735393346764044,0.048422101100343035,0.0,True,203,0.030864100001053885,560400de800000666666660080ffff
233482.7155845,0.4582620000001043,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34095630000228994,0.09904369999771012,0.01826200000010425,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.34798585535438076,-0.40324664583113967,0.051011166668860325,0.0005735393346764044,0.05526079047675893,0.0,True,203,0.019835199986118823,560400e3800000666666660080ffff
233482.8009999,0.5436476000177208,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4582620000001043,0.08173799999989573,0.003647600017720798,True,selected,"[-0.4,0.6,0.0]","[-0.15009831567151233,0.24818581963359365,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33315564496724526,-0.3964640055985605,0.05779380690143948,0.0005735393346764044,0.0633083606313152,0.0,True,203,0.019193699990864843,560400e8800000cc4ccc4c00803333
233482.904336,0.6470173000125214,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5436476000177208,0.09635239998227918,0.007017300012521432,True,selected,"[-0.4,1.0,-0.2]","[-0.15009831567151233,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3210501551996958,-0.39404617378675955,0.06254913871324046,0.0005735393346764044,0.07299601858706373,0.0,True,203,0.018677899992326275,560400ed800000cc4ccc4c66660000
233483.0046095,0.7472736999916378,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6470173000125214,0.09298269998747855,0.00727369999163785,True,selected,"[0.2,-1.0,-0.2]","[0.06736970912698112,-0.5585053606381855,-0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20250863992071402,0.1272753930900044,0.07639945559000433,0.0005735393346764044,0.07523324683070962,0.0,True,203,0.01636569999391213,560400f2800000999999996666ffff
233483.1008378,0.8435492000135127,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7472736999916378,0.09272630000836213,0.0035492000135127766,True,selected,"[0.0,-1.0,0.4]","[0.0,-0.5585053606381855,0.23038346126325152]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2163118524314645,0.14927486921795585,0.09839893171795579,0.0005735393346764044,0.06703698321350864,0.0,True,203,0.016210000030696392,560400f78000000080008032b3ffff
233483.1998544,0.9424702000105754,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8435492000135127,0.0964507999864872,0.0024702000105754074,True,selected,"[0.0,-0.4,0.2]","[0.0,-0.2234021442552742,0.11519173063162576]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2653265911394576,0.1913146053725791,0.14043866787257903,0.0005735393346764044,0.07401198576687852,0.0,True,203,0.009974599990528077,560400fc80000000800080999932b3
233483.298618,1.0411592000164092,10,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.04,0.9424702000105754,0.09752979998942468,0.0011592000164091232,True,selected,"[0.0,-0.4,0.0]","[0.0,-0.2234021442552742,0.0]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.3585270202218867,0.30088464488589023,0.25000870738589015,0.0005735393346764044,0.057642375335996476,0.0,True,203,0.006348800001433119,5604000181000000800080008032b3
233483.408002,1.1506664000044111,11,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,1.1400000000000001,1.0411592000164092,0.09884079998359097,0.010666400004410992,True,selected,"[0.6,1.0,-0.2]","[0.20210912738094336,0.41364303272265607,-0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,1.1054054734072958,1.0320446875,0.98,0.0005735393346764044,0.07336078590729575,0.0,True,203,0.0054518999822903425,56040006810000cccccccc66660000
