t_host_s,event,reason
250746.5220107,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250747.038578,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250747.5413111,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250748.0469568,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250748.6828017,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250749.1906946,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250749.72749,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250750.2623538,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250750.8020317,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250751.4479688,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250752.7957269,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250753.295852,vicon_invalid_waiting_for_launch,vicon_subject_occluded
250753.8003434,vicon_invalid_waiting_for_launch,vicon_subject_occluded
