t_host_s,event,details_json
250754.1057704,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.15236374230327945,""phi_deg"":8.25032220570998,""psi_deg"":-8.704131211947194,""q_rad_s"":0.5037989638260515,""r_rad_s"":-0.8848922864427143,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.673040135443827,""theta_deg"":0.4033397073499388,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.468181585538323,""v_m_s"":1.4773593010636161,""w_m_s"":0.31588608943245294,""x_w_m"":1.2883632666116638,""y_w_m"":2.1165363275850875,""z_w_m"":1.4817333418796357}"
250754.1068671,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250754.1069533,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250754.1088582,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001857499999459833,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250754.1702548,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250754.1708618,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250754.2716513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09913490000530148,""prepare_started_elapsed_s"":0.14086509999469854,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250754.3715513,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09918500000261704,""prepare_started_elapsed_s"":0.24081499999738298,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250754.4987998,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07202399999136111,""prepare_started_elapsed_s"":0.36797600000863895,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250754.5771816,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09351460000383671,""prepare_started_elapsed_s"":0.4464853999961633,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250754.6717489,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09900309999706225,""prepare_started_elapsed_s"":0.5409969000029378,""primitive_step_index"":6,""target_boundary_s"":0.64}"
250754.7723239,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0983494999911636,""prepare_started_elapsed_s"":0.6416505000088364,""primitive_step_index"":7,""target_boundary_s"":0.74}"
