t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250747.9330207,6896456,200.0,0.05275399499889741,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.893227305351179,4.7000106240085255,0.6323028506191757,-60.309929017694124,-18.979186786175436,-118.46376219045545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893227305351179,4.7000106240085255,0.6323028506191757,-1.052606833002832,-0.3312492987697624,-2.0675826945230176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250747.9408728,6896458,200.0,0.05253173250572586,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,7.117437510373596,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.8595592493703945,4.69368072117283,0.6340543445325091,-62.930646666011626,-19.165577416112143,-120.84180963343721,1.3552212250997997,0.8242271690513295,-0.14104319160638662,-1.0664806425154265,-2.34266873210653,1.302595099436246,-0.8497940908007805,5.8595592493703945,4.69368072117283,0.6340543445325091,-1.0983469847310952,-0.3345024289570242,-2.109087452171681,0.8242271690513295,-0.14104319160638662,-1.0664806425154265,-2.34266873210653,1.302595099436246,-0.8497940908007805,0.0,0.0,0.0
250748.0863501,6896493,200.0,0.026032717505525816,0.175,vicon_frame_time,35,200.0,False,0.45,3,False,so3_window,4.879572364665413,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.254114326253171,4.697661407358141,0.7112899399096659,-78.44999246024686,-19.048319700309065,-162.54170223923074,3.48746981946906,2.9688524314662,1.2495635430223038,-1.336769214873808,-2.846948066400156,3.7433212551151662,-1.2997242577986303,5.254114326253171,4.697661407358141,0.7112899399096659,-1.3692106665960344,-0.3324558957428927,-2.8368878758708163,2.9688524314662,1.2495635430223038,-1.336769214873808,-2.846948066400156,3.7433212551151662,-1.2997242577986303,0.0,0.0,0.0
250748.0956769,6896494,200.0,0.030004497502445,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.13516265441829,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.237084662902419,4.698665579414429,0.7145964665889964,-78.57937471519159,-19.193894610434807,-163.66860709179096,3.482720577482653,2.9467808584783612,1.310484866504357,-1.3147070424964231,-2.6009802171635434,3.698363308794336,-1.2860078441500087,5.237084662902419,4.698665579414429,0.7145964665889964,-1.3714688129384747,-0.33499665723288174,-2.8565560759046935,2.9467808584783612,1.310484866504357,-1.3147070424964231,-2.6009802171635434,3.698363308794336,-1.2860078441500087,0.0,0.0,0.0
250748.1014131,6896495,200.0,0.025902097500433437,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.083491491616032,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.220995640388753,4.6989786451688165,0.7186264593719652,-78.78198773948166,-19.21371184253249,-164.7558724110616,3.44292698684458,2.8945090936088236,1.3861251543580226,-1.246683761109639,-2.457558143090376,3.654457873170019,-1.171623463756752,5.220995640388753,4.6989786451688165,0.7186264593719652,-1.3750050773197597,-0.3353425331816182,-2.8755324355687133,2.8945090936088236,1.3861251543580226,-1.246683761109639,-2.457558143090376,3.654457873170019,-1.171623463756752,0.0,0.0,0.0
250748.1443775,6896496,200.0,0.06831643000336841,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,7.034284461090883,3.8148089554409363,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.205786782559462,4.69561412699098,0.7248827307570078,-78.14364575910005,-18.544358438274784,-166.76468873272205,3.3950714770733414,2.856701466952508,1.5389395066029499,-0.9987153038604248,-2.0547667850087206,4.045399326004342,-0.8159984762025767,5.205786782559462,4.69561412699098,0.7248827307570078,-1.3638639080083996,-0.3236601124178886,-2.9105928944494894,2.856701466952508,1.5389395066029499,-0.9987153038604248,-2.0547667850087206,4.045399326004342,-0.8159984762025767,0.0,0.0,0.0
250748.1869564,6896513,200.0,0.026473430000917817,0.085,vicon_frame_time,17,200.0,False,0.95,7,False,so3_window,3.556177973640088,0.6330486821856836,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.943999183356297,4.691366444952868,0.7988685583887762,-81.44808708566242,-18.775411662266343,177.2584866164964,3.203489516680903,2.634019741216952,1.8217748355288736,-0.0736310735869866,-1.810279000185389,3.3109945561524494,-0.6542993575675424,4.943999183356297,4.691366444952868,0.7988685583887762,-1.4215372890958822,-0.32769275192388925,3.0937442185601656,2.634019741216952,1.8217748355288736,-0.0736310735869866,-1.810279000185389,3.3109945561524494,-0.6542993575675424,0.0,0.0,0.0
250748.1928727,6896515,200.0,0.021012207506616115,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.7998143901380965,2.103557261378842,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.915968182525579,4.6902288781827375,0.8085549261311022,-81.10218606558185,-18.237895903652817,175.67326361355526,3.1090005670982674,2.5255932196225768,1.812976726854835,0.019462864551368336,-1.355225363892036,3.1404998354792095,-0.303606628450571,4.915968182525579,4.6902288781827375,0.8085549261311022,-1.4155001774094689,-0.3183113321547282,3.066076857780491,2.5255932196225768,1.812976726854835,0.019462864551368336,-1.355225363892036,3.1404998354792095,-0.303606628450571,0.0,0.0,0.0
250748.2020306,6896516,200.0,0.026118407497748714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.58881725831951,1.4460861380870953,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.901982745993115,4.689808588788587,0.8132618262195569,-81.22280935150448,-18.134466814574676,174.9855128949959,3.074000165369273,2.4858161754642523,1.8074220581709932,0.05848471704237365,-1.3244069706457222,3.001938985155393,-0.25194607022218,4.901982745993115,4.689808588788587,0.8132618262195569,-1.4176054509033935,-0.3165061540079761,3.054073343308673,2.4858161754642523,1.8074220581709932,0.05848471704237365,-1.3244069706457222,3.001938985155393,-0.25194607022218,0.0,0.0,0.0
250748.2079098,6896519,200.0,0.015466200005364698,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,2.5283889084643056,1.547017679444405,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.879686811686174,4.709870199328769,0.8153576997419316,-80.51879805775486,-18.82033026852714,172.811556746905,2.3244146886054566,1.952024666340411,1.1169665065469243,-0.5872726537612397,-0.7915423534818057,2.7001905294342015,-0.6159306644535671,4.879686811686174,4.709870199328769,0.8153576997419316,-1.4053181358562377,-0.3284767294985471,3.0161306507305135,1.952024666340411,1.1169665065469243,-0.5872726537612397,-0.7915423534818057,2.7001905294342015,-0.6159306644535671,0.0,0.0,0.0
