t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250754.1165707,6897698,200.0,0.029710799997575022,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1432496008912987,0.23305679272815716,True,0.073,256,1.3162978349587977,2.119443127976291,1.4791593805318302,0.1438871403502584,0.010799503277334033,-0.15622101180285597,5.45169352531486,1.505178492964578,0.33906428452288506,0.12464367067447785,0.5232821922480342,-0.8974077903716916,0.0,0.0,0.0,True,safe,0.11629783495879775,1.0791593805318302,2.02084061946817,True,inside_operational_region,1.3162978349587977,2.119443127976291,1.4791593805318302,0.11629783495879775,1.0791593805318302,2.02084061946817
250754.126279,6897700,200.0,0.02700836750461163,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.629160147825916,0.5696739526498975,True,0.073,256,1.3724303778265914,2.1247215496261296,1.473579632219906,0.14278348933089324,0.023583774389213996,-0.16627803266793473,5.4311582673149505,1.5545441745497917,0.42977627235782595,0.060132244457525436,0.7005884519962522,-0.980509174036224,0.0,0.0,0.0,True,safe,0.17243037782659143,1.0735796322199058,2.0264203677800943,True,inside_operational_region,1.3724303778265914,2.1247215496261296,1.473579632219906,0.17243037782659143,1.0735796322199058,2.0264203677800943
250754.1332353,6897702,200.0,0.02597152000693975,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.4200843485476735,1.1034959158707192,True,0.073,256,1.4286098706980748,2.1295929806221676,1.4675848682034869,0.13912108439692927,0.04479504761513864,-0.17746534669144776,5.404126759277009,1.6072544831940836,0.5758801591232892,-0.05486881927443493,1.068722991784015,-1.1062881278298762,0.0,0.0,0.0,True,safe,0.2286098706980748,1.067584868203487,2.032415131796513,True,inside_operational_region,1.4286098706980748,2.1295929806221676,1.4675848682034869,0.2286098706980748,1.067584868203487,2.032415131796513
250754.1394144,6897703,200.0,0.02222632000361707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.109329873692862,1.6361022629669477,True,0.073,256,1.4561879734958327,2.1321495334007925,1.464421126644921,0.13617546634525546,0.05807359198863882,-0.18514844483987636,5.359173428631033,1.6509819773575432,0.6632530925277711,-0.13074602089367682,1.2939475425439133,-1.2359931443683112,0.0,0.0,0.0,True,safe,0.2561879734958328,1.064421126644921,2.035578873355079,True,inside_operational_region,1.4561879734958327,2.1321495334007925,1.464421126644921,0.2561879734958328,1.064421126644921,2.035578873355079
250754.1461325,6897704,200.0,0.027096535001996942,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7264921249165368,0.2822434784693578,True,0.073,256,1.4834554132652529,2.1344706148235897,1.4616746904293358,0.13419587365176877,0.06511647466266668,-0.18985433388478823,5.317841635358835,1.660055706035714,0.6965152953648288,-0.16528672468699965,1.2898088352730777,-1.2167707253576359,0.0,0.0,0.0,True,safe,0.2834554132652529,1.061674690429336,2.038325309570664,True,inside_operational_region,1.4834554132652529,2.1344706148235897,1.4616746904293358,0.2834554132652529,1.061674690429336,2.038325309570664
250754.1523321,6897705,200.0,0.02651939250387514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.068715747161669,0.6603970522627479,True,0.073,256,1.5112769333967724,2.136723313970631,1.4589337018319788,0.1333489824714884,0.07498974092869481,-0.19287918278961547,5.307139105618455,1.6689459261377089,0.7458285280800752,-0.15891051427800063,1.387598523495139,-1.1575501740265843,0.0,0.0,0.0,True,safe,0.3112769333967724,1.0589337018319789,2.041066298168021,True,inside_operational_region,1.5112769333967724,2.136723313970631,1.4589337018319788,0.3112769333967724,1.0589337018319789,2.041066298168021
250754.1584354,6897707,200.0,0.026250782499948683,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.583020483763008,0.4188670008773896,True,0.073,256,1.56633089106366,2.141594680865487,1.454242681105866,0.13273052746994063,0.08993175400756792,-0.19812168017020237,5.265926130206091,1.693136297172738,0.78437783932131,-0.11735397106445795,1.3947367834165925,-1.02673250073352,0.0,0.0,0.0,True,safe,0.36633089106366,1.0542426811058658,2.0457573188941343,True,inside_operational_region,1.56633089106366,2.141594680865487,1.454242681105866,0.36633089106366,1.0542426811058658,2.0457573188941343
250754.1648559,6897708,200.0,0.02373458250523282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.465001172251159,0.6972235527172179,True,0.073,256,1.5940116169585354,2.1439166605222724,1.4524987786366235,0.13393381578823593,0.09687435145218837,-0.20001463689588084,5.260069076501927,1.6972500809695483,0.7792933780295057,-0.05179751522917016,1.3832943956626529,-0.9486372926930138,0.0,0.0,0.0,True,safe,0.3940116169585355,1.0524987786366236,2.0475012213633765,True,inside_operational_region,1.5940116169585354,2.1439166605222724,1.4524987786366235,0.3940116169585355,1.0524987786366236,2.0475012213633765
250754.1735424,6897709,200.0,0.027491524998743088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.933660177042841,0.2707613418850924,True,0.073,256,1.6212749473019117,2.146303545625949,1.4504029422917124,0.13430353539440265,0.10588515004406895,-0.20346237879304852,5.2286679964121765,1.7138278785336654,0.8069125487612155,-0.01920809157698685,1.4351214521492528,-0.9440023013337016,0.0,0.0,0.0,True,safe,0.42127494730191173,1.0504029422917123,2.0495970577082874,True,inside_operational_region,1.6212749473019117,2.146303545625949,1.4504029422917124,0.42127494730191173,1.0504029422917123,2.0495970577082874
250754.1780213,6897710,200.0,0.032098002503352575,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0544459264264163,0.34036725906428794,True,0.073,256,1.6487845255527622,2.1485697961600296,1.448888174994515,0.13541512477431183,0.11534006227098637,-0.20720009755151825,5.214586645593894,1.72825149890576,0.814640284586748,0.03480163148270119,1.4915898935207974,-0.9517482857120184,0.0,0.0,0.0,True,safe,0.44878452555276227,1.0488881749945151,2.051111825005485,True,inside_operational_region,1.6487845255527622,2.1485697961600296,1.448888174994515,0.44878452555276227,1.0488881749945151,2.051111825005485
250754.1821828,6897711,200.0,0.030500482500622497,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.021388001044345,0.15077729802706505,True,0.073,256,1.6760584918161863,2.150270224784378,1.4476461375695184,0.13606321135275223,0.12454513616229157,-0.21124601579616398,5.196599987232721,1.7182547161215465,0.8204954634781605,0.06674274682721916,1.5288871602700471,-0.967309940627632,0.0,0.0,0.0,True,safe,0.4760584918161863,1.0476461375695183,2.052353862430482,True,inside_operational_region,1.6760584918161863,2.150270224784378,1.4476461375695184,0.4760584918161863,1.0476461375695183,2.052353862430482
250754.1859394,6897712,200.0,0.02698863000071181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.514267999275157,0.5876016748887887,True,0.073,256,1.7031407199695798,2.1521145930565324,1.446314648010445,0.13554778266800804,0.13611854473401364,-0.2161950005391824,5.165304119945697,1.7267578591835056,0.8496518056129477,0.05987755927761801,1.6341596719815832,-1.020386035612067,0.0,0.0,0.0,True,safe,0.5031407199695799,1.046314648010445,2.053685351989555,True,inside_operational_region,1.7031407199695798,2.1521145930565324,1.446314648010445,0.5031407199695799,1.046314648010445,2.053685351989555
250754.1894097,6897714,200.0,0.02286258000022007,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.3693346664983905,0.3875668455561279,True,0.073,256,1.7576398581361747,2.155889303620063,1.445151531639788,0.1353075189557824,0.15800106007847114,-0.2253118937118952,5.133247614374902,1.752794245290945,0.858987180968324,0.07460109975786094,1.7563203176702138,-1.0703629957172858,0.0,0.0,0.0,True,safe,0.5576398581361748,1.045151531639788,2.0548484683602117,True,inside_operational_region,1.7576398581361747,2.155889303620063,1.445151531639788,0.5576398581361748,1.045151531639788,2.0548484683602117
250754.2026859,6897715,200.0,0.03205811750140164,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2358184236587837,0.20272132768277043,True,0.073,256,1.7844063257614602,2.157294518292111,1.4452428584230481,0.13612096236208604,0.16844115799642845,-0.2290953683946615,5.107586148002141,1.7380458834413166,0.8465438823599877,0.1097772630006203,1.791568324064661,-1.062348852948938,0.0,0.0,0.0,True,safe,0.5844063257614602,1.0452428584230482,2.054757141576952,True,inside_operational_region,1.7844063257614602,2.157294518292111,1.4452428584230481,0.5844063257614602,1.0452428584230482,2.054757141576952
250754.2071903,6897716,200.0,0.029104617501980456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3427948125280236,0.16266304128379483,True,0.073,256,1.8113719093947958,2.1589987089284772,1.4458390213361045,0.13662714011983912,0.17960944428001957,-0.2325060322029402,5.093791181897113,1.7427682653855903,0.8288264708506562,0.1280394002350532,1.8465727408846677,-1.0468341424034795,0.0,0.0,0.0,True,safe,0.6113719093947958,1.0458390213361044,2.0541609786638952,True,inside_operational_region,1.8113719093947958,2.1589987089284772,1.4458390213361045,0.6113719093947958,1.0458390213361044,2.0541609786638952
250754.2094023,6897718,200.0,0.02358053000073211,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.2953166340596947,0.5238003843866373,True,0.073,256,1.8643451449230346,2.161869774928544,1.4475413798516559,0.14119838968634824,0.20178604971895986,-0.23549983389614626,5.04486066125844,1.7153970149322089,0.811216493454167,0.2423590218873538,1.9381386321187741,-0.9139000425765968,0.0,0.0,0.0,True,safe,0.6643451449230346,1.0475413798516557,2.052458620148344,True,inside_operational_region,1.8643451449230346,2.161869774928544,1.4475413798516559,0.6643451449230346,1.0475413798516557,2.052458620148344
250754.2186674,6897719,200.0,0.027880904999050517,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2802048663822125,0.3466497861521104,True,0.073,256,1.8905066849531593,2.1632213360294146,1.448624947437558,0.14127896817282837,0.2130094796254749,-0.2374861896001863,5.012941764050012,1.703458415629766,0.8129777928260007,0.21828470657336285,1.9763852666266748,-0.8783937453048937,0.0,0.0,0.0,True,safe,0.6905066849531594,1.048624947437558,2.0513750525624417,True,inside_operational_region,1.8905066849531593,2.1632213360294146,1.448624947437558,0.6905066849531594,1.048624947437558,2.0513750525624417
250754.2228497,6897720,200.0,0.025374404998159707,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.2805018638256476,0.2101753050783607,True,0.073,256,1.9163738899752527,2.164554279042243,1.4503466557603166,0.14193702241176842,0.22412753820607456,-0.23979163865182818,4.979036348385274,1.6918291921529904,0.7943749800067287,0.2205022174010013,2.0032931328139396,-0.8585682977369564,0.0,0.0,0.0,True,safe,0.7163738899752528,1.0503466557603165,2.049653344239683,True,inside_operational_region,1.9163738899752527,2.164554279042243,1.4503466557603166,0.7163738899752528,1.0503466557603165,2.049653344239683
250754.2268198,6897722,200.0,0.020524730005452615,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.559444933718048,0.35082968710562,True,0.073,256,1.9684777456622775,2.1667306001839908,1.454739383859012,0.14205812311851673,0.24947221205376247,-0.2433283591625255,4.9507718773358675,1.663781078976345,0.7881253776225979,0.18333878578044652,2.138707828874203,-0.8112960609876171,0.0,0.0,0.0,True,safe,0.7684777456622776,1.0547393838590118,2.045260616140988,True,inside_operational_region,1.9684777456622775,2.1667306001839908,1.454739383859012,0.7684777456622776,1.0547393838590118,2.045260616140988
250754.2309678,6897723,200.0,0.020214982507114558,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.651030914684891,0.3727864205607826,True,0.073,256,1.9945847295730998,2.1676484538364664,1.457527348222857,0.1420861208812756,0.2623635750070692,-0.2464053084933182,4.945814720336512,1.6562560684678767,0.7815749298446475,0.179678213293973,2.193591544572397,-0.8351515664691569,0.0,0.0,0.0,True,safe,0.7945847295730999,1.057527348222857,2.042472651777143,True,inside_operational_region,1.9945847295730998,2.1676484538364664,1.457527348222857,0.7945847295730999,1.057527348222857,2.042472651777143
250754.2412711,6897724,200.0,0.025388382500624078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.461389085270813,0.8842256266779955,True,0.073,256,2.0202024201491176,2.1682907967496066,1.461291040591414,0.14347735745496193,0.2691822022060566,-0.24829727722080008,4.940758540273126,1.623002798955808,0.7154676828157991,0.21267224347581437,2.0443018351649345,-0.7885321538851632,0.0,0.0,0.0,True,safe,0.8202024201491176,1.061291040591414,2.038708959408586,True,inside_operational_region,2.0202024201491176,2.1682907967496066,1.461291040591414,0.8202024201491176,1.061291040591414,2.038708959408586
