t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
3828.531721,3.7999998312443495e-06,4398168,200.0,0.015071062501017377,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5218268570619801,0.05895965192267841,True,1.2824296747078754,2.1006003194484437,1.3827827815896285,0.10288081165636864,-0.026126801729957627,-0.15184101023268282,4.590608891164183,1.38267844032989,0.4961587455396882,0.05708418163499013,0.5028042452760428,0.001804739585966825,0.0,0.0,0.0,True,inside_operational_region,0.08242967470787543,estimated_actuator_state_not_measured_surface_marker,rad
3828.5406252,0.010616300000037882,4398169,200.0,0.014899122496851618,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7105370336908328,0.1926793347071342,True,1.3059876125074052,2.1034800113034415,1.3789981352357865,0.10340989460007499,-0.022620932770514468,-0.15162875461711156,4.588156186334331,1.3742957022164655,0.512882195086113,0.06537904097518535,0.5359745120614667,-0.0034932347522519556,0.0,0.0,0.0,True,inside_operational_region,0.1059876125074053,estimated_actuator_state_not_measured_surface_marker,rad
3828.5464789,0.016650900000058755,4398170,200.0,0.014771222497936236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6590635644668201,0.13775826993156734,True,1.3294561992763456,2.1063667420790364,1.3752229642565712,0.10400188581917158,-0.01938171753776663,-0.15176887927552007,4.581484400455888,1.369190037877443,0.5275304218638223,0.07411786832029146,0.5535565462341968,-0.018733889303275506,0.0,0.0,0.0,True,inside_operational_region,0.12945619927634566,estimated_actuator_state_not_measured_surface_marker,rad
3828.5523869,0.022623299999850133,4398172,200.0,0.014686667500040046,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8378046814582981,0.2021827228827224,True,1.376375432375073,2.111918561629981,1.3677780887915938,0.10568478362694522,-0.011175506840683802,-0.15192989225342046,4.5702111752294785,1.3551188352096153,0.5602894497520491,0.10194859596908365,0.6308555403230531,-0.04337377234470234,0.0,0.0,0.0,True,inside_operational_region,0.17637543237507303,estimated_actuator_state_not_measured_surface_marker,rad
3828.5585701,0.028642900000249938,4398173,200.0,0.01545296749970831,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9136043683234591,0.22616212906002117,True,1.3997778708184723,2.1147220001501585,1.3641537981420213,0.10654183805485262,-0.006691537919912616,-0.15209991822776558,4.5622380960047915,1.3522172256283864,0.5742495113912073,0.11347548970655924,0.6737395798625911,-0.057611436934028065,0.0,0.0,0.0,True,inside_operational_region,0.19977787081847231,estimated_actuator_state_not_measured_surface_marker,rad
3828.5645486,0.03476150000005873,4398174,200.0,0.015394015000547477,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7059406807611952,0.12634620004113212,True,1.4231316382369608,2.1173331160129814,1.3605938793612764,0.10770361368477266,-0.0033713239840325038,-0.15239782253952106,4.555069936927622,1.3418962723536012,0.5816668492130708,0.133239662029689,0.6704272053937138,-0.0697162015188392,0.0,0.0,0.0,True,inside_operational_region,0.2231316382369608,estimated_actuator_state_not_measured_surface_marker,rad
3828.5819218,0.0407681000001503,4398175,200.0,0.015496157497085938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.933769539357443,0.2131480832080408,True,1.446512200037763,2.1200356858960823,1.3570692958246278,0.10864311588695363,0.0011992204080537583,-0.15223883972767638,4.54909708031645,1.3371157147462391,0.5945459437342105,0.14235590689465286,0.7107242938832875,-0.06927661200938075,0.0,0.0,0.0,True,inside_operational_region,0.24651220003776309,estimated_actuator_state_not_measured_surface_marker,rad
3828.5881887,0.05837729999984731,4398178,200.0,0.01581985749898579,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9388654444953459,0.13282515043550094,True,1.5163923482876274,2.127952287308708,1.346556261613022,0.11048186437620666,0.015138597907166318,-0.1514216827202679,4.526297319276162,1.3204881414633514,0.6417701859894626,0.13432600161107558,0.7976774488462441,-0.06061363754733891,0.0,0.0,0.0,True,inside_operational_region,0.3163923482876274,estimated_actuator_state_not_measured_surface_marker,rad
3828.5946287,0.06483549999984461,4398180,200.0,0.015726422497875047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.022531326809046,0.13670386350602373,True,1.562839230844165,2.1331307435451645,1.3397994752524092,0.11157354240686734,0.025305253539868122,-0.1513297414748358,4.5090411163432895,1.3127053838121567,0.6717373642471183,0.12681605857147804,0.8610123540949849,-0.073324352438884,0.0,0.0,0.0,True,inside_operational_region,0.36283923084416503,estimated_actuator_state_not_measured_surface_marker,rad
3828.6007405,0.07080320000022766,4398181,200.0,0.015733372500328153,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8896069715559387,0.02313490024190365,True,1.5860232085274006,2.13565662552585,1.3365050358734825,0.1123542096574206,0.029684292710277838,-0.151301190557394,4.5011739381773594,1.3073703966148589,0.6820514076017417,0.13167630634301436,0.8626706743033649,-0.07646740399389139,0.0,0.0,0.0,True,inside_operational_region,0.3860232085274007,estimated_actuator_state_not_measured_surface_marker,rad
