t_host_s,event,details_json
164767.8047762,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.22797230434318388,""phi_deg"":8.14845536839833,""psi_deg"":-5.293736223882847,""q_rad_s"":1.069652465260212,""r_rad_s"":-0.5032234415529934,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.0280229472024525,""theta_deg"":8.127392782421563,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.944116650997258,""v_m_s"":0.879930876576078,""w_m_s"":0.47985366913731536,""x_w_m"":1.2348963095329903,""y_w_m"":2.02842231602777,""z_w_m"":1.5131561868692573}"
164767.8057153,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
164767.8057841,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
164767.8070672,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0012480999866966158,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
164767.8587732,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
164767.8593832,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
164767.9621876,continuation_decision_prepare_started,"{""prediction_dt_s"":0.097806799991522,""prepare_started_elapsed_s"":0.14219320000847802,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
164768.0629916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09628929998492824,""prepare_started_elapsed_s"":0.24371070001507178,""primitive_step_index"":3,""target_boundary_s"":0.34}"
164768.1614856,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09779189998283988,""prepare_started_elapsed_s"":0.3422081000171602,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
164768.2624121,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09710169998928908,""prepare_started_elapsed_s"":0.44289830001071095,""primitive_step_index"":5,""target_boundary_s"":0.54}"
164768.3603867,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09893019999493846,""prepare_started_elapsed_s"":0.5410698000050616,""primitive_step_index"":6,""target_boundary_s"":0.64}"
164768.4624892,continuation_decision_prepare_started,"{""prediction_dt_s"":0.096742599979043,""prepare_started_elapsed_s"":0.643257400020957,""primitive_step_index"":7,""target_boundary_s"":0.74}"
164768.5616156,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09815119998878796,""prepare_started_elapsed_s"":0.741848800011212,""primitive_step_index"":8,""target_boundary_s"":0.84}"
164768.6606279,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09865820000180969,""prepare_started_elapsed_s"":0.8413417999981903,""primitive_step_index"":9,""target_boundary_s"":0.94}"
164768.7616483,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09766920000314716,""prepare_started_elapsed_s"":0.9423307999968529,""primitive_step_index"":10,""target_boundary_s"":1.04}"
164768.8614884,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09786589998169815,""prepare_started_elapsed_s"":1.042134100018302,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
164768.9604852,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888429998885861,""prepare_started_elapsed_s"":1.1411157000111416,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
164767.8618451,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0429751000192482,""source_event"":""active_command_packet_primitive_entry_slot""}"
164767.9620683,continuation_decision_committed,"{""commit_elapsed_s"":0.14219320000847802,""commit_lag_s"":0.0021932000084780023,""decision_time_s"":0.0022360000293701887,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
164768.062938,continuation_decision_committed,"{""commit_elapsed_s"":0.24371070001507178,""commit_lag_s"":0.0037107000150717606,""decision_time_s"":0.003412399993976578,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
164768.1614327,continuation_decision_committed,"{""commit_elapsed_s"":0.3422081000171602,""commit_lag_s"":0.002208100017160153,""decision_time_s"":0.0013804000336676836,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
164768.2623444,continuation_decision_committed,"{""commit_elapsed_s"":0.44289830001071095,""commit_lag_s"":0.002898300010710897,""decision_time_s"":0.0013626000145450234,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
164768.3603363,continuation_decision_committed,"{""commit_elapsed_s"":0.5410698000050616,""commit_lag_s"":0.0010698000050615164,""decision_time_s"":0.0012733999756164849,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
164768.4624432,continuation_decision_committed,"{""commit_elapsed_s"":0.643257400020957,""commit_lag_s"":0.0032574000209569798,""decision_time_s"":0.0012897999840788543,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
164768.561505,continuation_decision_committed,"{""commit_elapsed_s"":0.741848800011212,""commit_lag_s"":0.001848800011212015,""decision_time_s"":0.0015067999775055796,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
