t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
164762.5092259,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.5104084,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5105055,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.51057,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.5187069,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.5188156,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5188508,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5190321,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.5264503,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.5265315,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5265696,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5266011,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.533173,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.533235,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5332529,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5332685,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.5685957,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.5686651,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5686827,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5686966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.5752152,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.575266,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5752882,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5753107,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.5817355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.5817886,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5818051,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5818177,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.5882401,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.5882892,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5883053,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5883178,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.5943796,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.5944279,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.5944432,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.5944549,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.6372306,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.6372925,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.6373088,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.6373203,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.6435075,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.6435627,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.6435783,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.6435897,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.6499723,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.6500232,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.6500382,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.6500493,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.6566308,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.656691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.6567082,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.6567208,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
164762.6630773,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
164762.6631326,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
164762.6631481,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
164762.6631599,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
