t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
164767.8082748,2880148,200.0,0.014947999999688776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2733486754729277,0.2142489430056902,True,0.073,256,1.2648350153033174,2.029545854878499,1.5144070403526388,0.14336996478164155,0.14760314296889154,-0.09470343516644775,5.9327502334236835,0.8928172584359352,0.5096260520147841,0.2395035488004686,1.0703597664678017,-0.52207530062882,0.0,0.0,0.0,True,safe,0.06483501530331748,1.114407040352639,1.9855929596473612,True,inside_operational_region,1.2648350153033174,2.029545854878499,1.5144070403526388,0.06483501530331748,1.114407040352639,1.9855929596473612
164767.8153167,2880150,200.0,0.014336684998978852,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.17913585792411,0.1441596336628837,True,0.073,256,1.324324057054922,2.0314288832768455,1.51709419404099,0.1456279473119051,0.15826760775861004,-0.09886782121377813,5.901575920696812,0.9020268926293477,0.5578395513154251,0.25423976761443523,1.048345581261342,-0.5335660971685018,0.0,0.0,0.0,True,safe,0.124324057054922,1.1170941940409902,1.98290580595901,True,inside_operational_region,1.324324057054922,2.0314288832768455,1.51709419404099,0.124324057054922,1.1170941940409902,1.98290580595901
164767.8218203,2880151,200.0,0.014887784998917594,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2105865587356386,0.42241486589923327,True,0.073,256,1.353992908042982,2.032412561555788,1.5185954221627123,0.14816666022403568,0.1633538670768253,-0.10057985323740715,5.887285983826287,0.9095575482764056,0.5730721350872336,0.3056299813365796,1.0330914260094588,-0.5251786421038044,0.0,0.0,0.0,True,safe,0.15399290804298205,1.1185954221627123,1.9814045778372877,True,inside_operational_region,1.353992908042982,2.032412561555788,1.5185954221627123,0.15399290804298205,1.1185954221627123,1.9814045778372877
164767.8283964,2880152,200.0,0.014978994998972333,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3388008392204758,0.1865863600347385,True,0.073,256,1.3834494135982873,2.0332193718490497,1.520046503418322,0.1491957158800652,0.1697876291268754,-0.10195408466372635,5.86548647652342,0.9087180628490312,0.6020738246499905,0.2965879746319635,1.066311915007251,-0.5140923799059305,0.0,0.0,0.0,True,safe,0.18344941359828737,1.120046503418322,1.979953496581678,True,inside_operational_region,1.3834494135982873,2.0332193718490497,1.520046503418322,0.18344941359828737,1.120046503418322,1.979953496581678
164767.8351587,2880154,200.0,0.014024495000978307,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5735437463639865,0.4953778155453327,True,0.073,256,1.442378653982288,2.0352391607014644,1.5229221385426712,0.15200343017376694,0.18521088057934998,-0.10290400833768709,5.829573183845972,0.9246388463494289,0.6775553748472855,0.2968696780085413,1.1980293131877253,-0.45771879611182353,0.0,0.0,0.0,True,safe,0.24237865398228808,1.122922138542671,1.9770778614573288,True,inside_operational_region,1.442378653982288,2.0352391607014644,1.5229221385426712,0.24237865398228808,1.122922138542671,1.9770778614573288
164767.8415292,2880155,200.0,0.014021895001189508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1923324542743874,0.25309574080811204,True,0.073,256,1.4716466822191734,2.0359833807793253,1.5246314077621475,0.15269082613297646,0.19109805709476335,-0.10342857205443101,5.811373103139182,0.9171341512213037,0.6955390027808617,0.27357406571692766,1.1897169427014984,-0.42818988987315876,0.0,0.0,0.0,True,safe,0.27164668221917343,1.1246314077621475,1.9753685922378525,True,inside_operational_region,1.4716466822191734,2.0359833807793253,1.5246314077621475,0.27164668221917343,1.1246314077621475,1.9753685922378525
164767.8475331,2880156,200.0,0.014505174999048444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1289725237068975,0.19821542337138331,True,0.073,256,1.5007740238747913,2.0366084363533483,1.52640753364189,0.15315928212225982,0.1966365482160759,-0.10432740532293483,5.791057641133152,0.9084485046133577,0.7113833263745317,0.24936461693366158,1.1694132286345953,-0.41400358493743306,0.0,0.0,0.0,True,safe,0.30077402387479135,1.1264075336418902,1.97359246635811,True,inside_operational_region,1.5007740238747913,2.0366084363533483,1.52640753364189,0.30077402387479135,1.1264075336418902,1.97359246635811
164767.8535752,2880157,200.0,0.014263962500838237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2030474045231283,0.08844463136250857,True,0.073,256,1.5299173962998274,2.037218998908385,1.528251876333071,0.1538113680303166,0.20254165260376755,-0.10514907618148284,5.7751914296467985,0.9029947683454499,0.7296168682151941,0.23496966352268167,1.1649294517767497,-0.40162526377612495,0.0,0.0,0.0,True,safe,0.3299173962998274,1.1282518763330711,1.971748123666929,True,inside_operational_region,1.5299173962998274,2.037218998908385,1.528251876333071,0.3299173962998274,1.1282518763330711,1.971748123666929
164767.8618039,2880158,200.0,0.014170264999473338,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1090206731340964,0.16319786238201678,True,0.073,256,1.5588426191468074,2.0378066848625442,1.5302083565593736,0.1545509023710414,0.2078245734844204,-0.1065198178398461,5.753400158150308,0.9006408606641216,0.7402023596663005,0.2297683686191306,1.1379120308632096,-0.4059337261865714,0.0,0.0,0.0,True,safe,0.3588426191468075,1.1302083565593737,1.9697916434406264,True,inside_operational_region,1.5588426191468074,2.0378066848625442,1.5302083565593736,0.3588426191468075,1.1302083565593737,1.9697916434406264
164767.8657543,2880160,200.0,0.014099732499760207,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3732751207789076,0.24330163250781894,True,0.073,256,1.6162335418775657,2.038754053186672,1.5341686035674715,0.15469137042623204,0.22107624095008127,-0.11009035706884784,5.700531325111403,0.8996951235497331,0.7833570834938646,0.18836333905281863,1.1727918960863697,-0.44826574282155307,0.0,0.0,0.0,True,safe,0.4162335418775658,1.1341686035674714,1.9658313964325285,True,inside_operational_region,1.6162335418775657,2.038754053186672,1.5341686035674715,0.4162335418775658,1.1341686035674714,1.9658313964325285
164767.8702792,2880161,200.0,0.014600932499904516,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.7975200040712616,1.6866226565023008,True,0.073,256,1.6448589064287473,2.038997806652714,1.535476462845724,0.15172808018313555,0.23468270285612736,-0.11223778822504293,5.6643342488346065,0.903872347405729,0.8804382616178812,0.1814161381947032,1.1673173052122108,-0.42488916618059125,0.0,0.0,0.0,True,safe,0.44485890642874737,1.1354764628457241,1.964523537154276,True,inside_operational_region,1.6448589064287473,2.038997806652714,1.535476462845724,0.44485890642874737,1.1354764628457241,1.964523537154276
164767.875445,2880162,200.0,0.014699439999282695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3154651084777884,0.15881600480193905,True,0.073,256,1.6733724814756394,2.0394372766975697,1.537808114626825,0.1528394712290364,0.24090097718521708,-0.11382737909184648,5.644999745907907,0.9066935380666066,0.8817881918709336,0.20070857141998,1.1698299169855813,-0.43641720389664257,0.0,0.0,0.0,True,safe,0.4733724814756395,1.137808114626825,1.962191885373175,True,inside_operational_region,1.6733724814756394,2.0394372766975697,1.537808114626825,0.4733724814756395,1.137808114626825,1.962191885373175
164767.8823161,2880163,200.0,0.014202739998842808,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4504975708266743,0.4158411441832902,True,0.073,256,1.7017901762800292,2.039672606600257,1.5402284540237263,0.15214771307856,0.24812066724972315,-0.11383936852960108,5.626435560742955,0.8925253957980085,0.8955494261495143,0.1442928220374889,1.2126649200053505,-0.4006191202117514,0.0,0.0,0.0,True,safe,0.5017901762800292,1.1402284540237262,1.9597715459762737,True,inside_operational_region,1.7017901762800292,2.039672606600257,1.5402284540237263,0.5017901762800292,1.1402284540237262,1.9597715459762737
164767.8867943,2880164,200.0,0.014783962500434346,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2921965506924902,0.11696743860960707,True,0.073,256,1.7300954843085732,2.039921977908923,1.5427939123984942,0.15270715792828193,0.2545154521384507,-0.11444683968193514,5.607614254187367,0.885383599614553,0.9013916158225148,0.14392765556764836,1.218264362518477,-0.38559982182908753,0.0,0.0,0.0,True,safe,0.5300954843085732,1.1427939123984943,1.9572060876015058,True,inside_operational_region,1.7300954843085732,2.039921977908923,1.5427939123984942,0.5300954843085732,1.1427939123984943,1.9572060876015058
164767.8911309,2880165,200.0,0.015067852500637934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2086435200625874,0.26696879512297045,True,0.073,256,1.7582382917519772,2.0400821263968623,1.5454624911043244,0.1528698817449241,0.2605565916692707,-0.11438666117353291,5.587056615308965,0.8718430066691053,0.907146234369183,0.12485204334376884,1.2145408072530703,-0.3500620281410534,0.0,0.0,0.0,True,safe,0.5582382917519773,1.1454624911043245,1.9545375088956756,True,inside_operational_region,1.7582382917519772,2.0400821263968623,1.5454624911043244,0.5582382917519773,1.1454624911043245,1.9545375088956756
164767.8960056,2880166,200.0,0.015213377501459242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2134490940922165,0.22325520833100365,True,0.073,256,1.7863467701857858,2.040216456059314,1.54834488738215,0.15393937726999551,0.26653522326178436,-0.11407285920668153,5.571201237059571,0.8590027481548996,0.9087766084737003,0.13696875411073714,1.2106077165178393,-0.31218820625832133,0.0,0.0,0.0,True,safe,0.5863467701857858,1.1483448873821498,1.95165511261785,True,inside_operational_region,1.7863467701857858,2.040216456059314,1.54834488738215,0.5863467701857858,1.1483448873821498,1.95165511261785
164767.9010591,2880167,200.0,0.01505197750029786,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2040663441855604,0.4612578115783424,True,0.073,256,1.814225618801065,2.0403535559467683,1.5514223719836884,0.15654186347461208,0.27178837209021944,-0.11491535009978104,5.550189527835496,0.8543928294504665,0.8998294342076992,0.2083611548890878,1.1776517231430161,-0.31397763515574934,0.0,0.0,0.0,True,safe,0.6142256188010651,1.1514223719836885,1.9485776280163116,True,inside_operational_region,1.814225618801065,2.0403535559467683,1.5514223719836884,0.6142256188010651,1.1514223719836885,1.9485776280163116
164767.9059973,2880168,200.0,0.015201109999038852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3103559238251725,0.14507169213828655,True,0.073,256,1.8420066133209372,2.0403180437407222,1.5544718407728857,0.15677577862986514,0.2783362576414157,-0.1148336137563919,5.52834368508293,0.8392210730269168,0.9100452672971905,0.1806901757945756,1.1973764568987098,-0.2931101750105093,0.0,0.0,0.0,True,safe,0.6420066133209372,1.1544718407728856,1.9455281592271143,True,inside_operational_region,1.8420066133209372,2.0403180437407222,1.5544718407728857,0.6420066133209372,1.1544718407728856,1.9455281592271143
164767.9106971,2880169,200.0,0.014868317500651181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.344238173434714,0.1270359860047985,True,0.073,256,1.869628139571654,2.0401932252916954,1.5576116163013718,0.15765245306704712,0.2849507476449564,-0.11543478890739856,5.50424095003112,0.827403232494641,0.9199451068912207,0.1853673256825237,1.212564387757844,-0.2977913812652752,0.0,0.0,0.0,True,safe,0.6696281395716541,1.1576116163013719,1.9423883836986282,True,inside_operational_region,1.869628139571654,2.0401932252916954,1.5576116163013718,0.6696281395716541,1.1576116163013719,1.9423883836986282
164767.916556,2880170,200.0,0.015733517500331223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.529965496769065,0.24192060672590987,True,0.073,256,1.8971808576986593,2.04009796996873,1.5608823438341728,0.15850503124839177,0.2925354694533775,-0.11576114739242271,5.481744663420266,0.8195906355848245,0.9341443294099852,0.18598960308936702,1.2585025198236324,-0.298257642246624,0.0,0.0,0.0,True,safe,0.6971808576986593,1.1608823438341727,1.9391176561658272,True,inside_operational_region,1.8971808576986593,2.04009796996873,1.5608823438341728,0.6971808576986593,1.1608823438341727,1.9391176561658272
164767.9210026,2880171,200.0,0.01506185499966016,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4598988432345366,0.17583929166673182,True,0.073,256,1.9245858844240953,2.039848144229591,1.5641921722259144,0.15870012989722593,0.29979259489582644,-0.11646704859212953,5.457648972943184,0.808657812325817,0.9501256360111421,0.1683611316218623,1.2840667733124196,-0.30897769389476176,0.0,0.0,0.0,True,safe,0.7245858844240953,1.1641921722259143,1.9358078277740856,True,inside_operational_region,1.9245858844240953,2.039848144229591,1.5641921722259144,0.7245858844240953,1.1641921722259143,1.9358078277740856
164767.9267283,2880172,200.0,0.01559645499947003,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3525971378253847,0.10886269919214761,True,0.073,256,1.9518850201410596,2.0396788672804678,1.5676593544384172,0.159832676060772,0.30634510174082186,-0.11740740781421666,5.435014610570911,0.8056123400809274,0.9574615942299148,0.18740825205493483,1.2809634683529163,-0.3216597566450099,0.0,0.0,0.0,True,safe,0.7518850201410596,1.1676593544384173,1.9323406455615828,True,inside_operational_region,1.9518850201410596,2.0396788672804678,1.5676593544384172,0.7518850201410596,1.1676593544384173,1.9323406455615828
164767.9327794,2880173,200.0,0.015607589999854085,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.586643199978329,0.5656042033410685,True,0.073,256,1.9789851279236574,2.039299598948248,1.571068420797569,0.15842388922804052,0.314129249768913,-0.1171004305511385,5.407105959262003,0.7875324026707853,0.9820257844275461,0.10608666980807807,1.3252089993721428,-0.2995430324368337,0.0,0.0,0.0,True,safe,0.7789851279236575,1.1710684207975688,1.928931579202431,True,inside_operational_region,1.9789851279236574,2.039299598948248,1.571068420797569,0.7789851279236575,1.1710684207975688,1.928931579202431
164767.9369858,2880174,200.0,0.014977690000159768,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2126484006215525,0.4101627132635177,True,0.073,256,2.0059651899604036,2.0390545738050574,1.5747409363751463,0.16062221239119934,0.31955071948983704,-0.11814960123700491,5.38333443043022,0.7861927989780033,0.9798739664036255,0.1725820224218963,1.2774810750367012,-0.31113563474790795,-0.0070753596008348045,-0.010530767777986687,0.01085985427104877,True,safe,0.8059651899604037,1.1747409363751462,1.9252590636248537,True,inside_operational_region,2.0059651899604036,2.0390545738050574,1.5747409363751463,0.8059651899604037,1.1747409363751462,1.9252590636248537
164767.9426405,2880175,200.0,0.015991855001250232,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.468301266691205,0.6068292799476375,True,0.073,256,2.0328871748278017,2.0385864341299262,1.5783358392786009,0.1591063577320817,0.32662071824503647,-0.11727195962874015,5.360379749094175,0.7657400436114473,1.001877193264952,0.08399782999069025,1.301646245054227,-0.2694047914792012,-0.013483680224487716,-0.020068733357377067,0.020695881274795103,True,safe,0.8328871748278017,1.178335839278601,1.9216641607213991,True,inside_operational_region,2.0328871748278017,2.0385864341299262,1.5783358392786009,0.8328871748278017,1.178335839278601,1.9216641607213991
164767.9477799,2880176,200.0,0.01567065500019672,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1164263445767155,0.4437610309554163,True,0.073,256,2.0595279506590973,2.0380166691410992,1.5821424309691843,0.15861936819792177,0.332132077991353,-0.11667266693137757,5.334288467940684,0.7430573181388906,1.0065420693674372,0.04730213876028547,1.269092684286609,-0.23490025886743898,-0.019287847861520595,-0.02870749449156554,0.029604603694426964,True,safe,0.8595279506590974,1.1821424309691841,1.9178575690308157,True,inside_operational_region,2.0595279506590973,2.0380166691410992,1.5821424309691843,0.8595279506590974,1.1821424309691841,1.9178575690308157
164767.9522662,2880177,200.0,0.0158015299999973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2762610399286554,0.08296089550030475,True,0.073,256,2.0861122527857043,2.037599066149671,1.5859667433771913,0.15923551051148355,0.3384795698192944,-0.11616680186127937,5.308975408292395,0.7339926058536637,1.0172761199971874,0.054408139098270906,1.269013819440466,-0.21351175361520752,-0.024544819841735996,-0.036531824880723346,0.03767344440824595,True,safe,0.8861122527857044,1.1859667433771914,1.9140332566228087,True,inside_operational_region,2.0861122527857043,2.037599066149671,1.5859667433771913,0.8861122527857044,1.1859667433771914,1.9140332566228087
164767.9577917,2880178,200.0,0.01567783000032098,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3447974351725756,0.07249601713993112,True,0.073,256,2.1125882596284065,2.0370712415949677,1.5898373416822342,0.15935943017109544,0.34517937187774095,-0.11556756478920738,5.284185585920403,0.7210843417759044,1.032655916415851,0.04277451372976477,1.2809963878610318,-0.19477005699691574,-0.029306183766589375,-0.043618506071202795,0.04498158438592788,True,safe,0.9125882596284065,1.1898373416822343,1.9101626583177658,True,inside_operational_region,2.1125882596284065,2.0370712415949677,1.5898373416822342,0.9125882596284065,1.1898373416822343,1.9101626583177658
164767.960994,2880179,200.0,0.014887284999633012,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.526640086208758,0.18984985994002024,True,0.073,256,2.1388963427207224,2.0364434837323846,1.593602347529263,0.15847148489760565,0.35269203521875925,-0.11480843704895127,5.2543351707466215,0.7055000014126462,1.0602097720393326,-0.0026061609443572484,1.3185283914890336,-0.178456518332764,-0.033618663747501554,-0.0921601520384607,0.051600739705467503,True,safe,0.9388963427207224,1.193602347529263,1.906397652470737,True,inside_operational_region,2.1388963427207224,2.0364434837323846,1.593602347529263,0.9388963427207224,1.193602347529263,1.906397652470737
164767.9701693,2880180,200.0,0.014805985000850088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9997895637346979,0.27449723438503115,True,0.073,256,2.1650437355292818,2.03576436635163,1.5977566326342514,0.15844588486424493,0.3576596451447447,-0.11425898896746656,5.2317198463304155,0.6875609736604761,1.058442873907256,-0.009394563388111447,1.2649933451487336,-0.15788516114655496,-0.037524578917878075,-0.13612546949332682,0.05759586531581286,True,safe,0.9650437355292818,1.1977566326342513,1.9022433673657486,True,inside_operational_region,2.1650437355292818,2.03576436635163,1.5977566326342514,0.9650437355292818,1.1977566326342513,1.9022433673657486
