surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,685345,0.75
Aileron_L,2,785236,0.737764129073788
Aileron_L,3,884292,0.702254248593737
Aileron_L,4,984310,0.646946313073118
Aileron_L,5,1089089,0.577254248593737
Aileron_L,6,1183755,0.5
Aileron_L,7,1283596,0.422745751406263
Aileron_L,8,1383738,0.353053686926882
Aileron_L,9,1483616,0.297745751406263
Aileron_L,10,1583656,0.262235870926212
Aileron_L,11,1683797,0.25
Aileron_L,12,1783610,0.262235870926212
Aileron_L,13,1883595,0.297745751406263
Aileron_L,14,1983609,0.353053686926882
Aileron_L,15,2083594,0.422745751406263
Aileron_L,16,2183612,0.5
Aileron_L,17,2283643,0.577254248593737
Aileron_L,18,2383999,0.646946313073118
Aileron_L,19,2483725,0.702254248593737
Aileron_L,20,2583726,0.737764129073788
Aileron_L,21,2683715,0.75
Aileron_L,22,2783787,0.737764129073788
Aileron_L,23,2883649,0.702254248593737
Aileron_L,24,2983820,0.646946313073118
Aileron_L,25,3083613,0.577254248593737
Aileron_L,26,3183621,0.5
Aileron_L,27,3283608,0.422745751406263
Aileron_L,28,3383649,0.353053686926882
Aileron_L,29,3483810,0.297745751406263
Aileron_L,30,3583698,0.262235870926211
Aileron_L,31,3683625,0.25
Aileron_L,32,3783613,0.262235870926212
Aileron_L,33,3883592,0.297745751406263
Aileron_L,34,3983680,0.353053686926882
Aileron_L,35,4083593,0.422745751406263
Aileron_L,36,4183850,0.5
Aileron_L,37,4283596,0.577254248593736
Aileron_L,38,4383599,0.646946313073118
Aileron_L,39,4483750,0.702254248593737
Aileron_L,40,4583601,0.737764129073788
Aileron_L,41,4683676,0.75
Aileron_L,42,4783590,0.737764129073789
Aileron_L,43,4883849,0.702254248593737
Aileron_L,44,4984932,0.646946313073118
Aileron_L,45,5083591,0.577254248593737
Aileron_L,46,5183595,0.5
Aileron_L,47,5283589,0.422745751406264
Aileron_L,48,5383591,0.353053686926882
Aileron_L,49,5483589,0.297745751406263
Aileron_L,50,5583648,0.262235870926211
Aileron_L,51,5683619,0.25
Aileron_L,52,5783602,0.262235870926212
Aileron_L,53,5883595,0.297745751406263
Aileron_L,54,5983592,0.353053686926881
Aileron_L,55,6083588,0.422745751406263
Aileron_L,56,6183600,0.5
Aileron_L,57,6283591,0.577254248593737
Aileron_L,58,6383601,0.646946313073119
Aileron_L,59,6483596,0.702254248593736
Aileron_L,60,6583666,0.737764129073788
Aileron_L,61,6683588,0.75
Aileron_L,62,6783791,0.5
Aileron_L,63,6883756,0.5
Aileron_L,64,6983681,0.5
Aileron_L,65,7083665,0.5
Aileron_L,66,7183777,0.5
Aileron_L,67,7283608,0.5
Aileron_L,68,7383589,0.5
Aileron_L,69,7483645,0.5
Aileron_L,70,7583808,0.5
Aileron_L,71,7683592,0.5
