surface_name,command_sequence,arduino_echo_time_s,computer_to_arduino_latency_s,applied_position,applied_equivalent_deg
Aileron_L,1,NaN,0.00179761257661879,0.75,NaN
Aileron_L,2,NaN,0.0322620816461444,0.737764,NaN
Aileron_L,3,NaN,0.133752494241111,0.702254,NaN
Aileron_L,4,NaN,0.054001959937498,0.646946,NaN
Aileron_L,5,NaN,0.0192654679461494,0.577254,NaN
Aileron_L,6,NaN,0.044944566117242,0.5,NaN
Aileron_L,7,NaN,0.14559381392207,0.422746,NaN
Aileron_L,8,NaN,0.0657162707904205,0.353054,NaN
Aileron_L,9,NaN,0.15629106824442,0.297746,NaN
Aileron_L,10,NaN,0.0761855569707379,0.262236,NaN
Aileron_L,11,NaN,0.0463568565605655,0.25,NaN
Aileron_L,12,NaN,0.00673144978632033,0.262236,NaN
Aileron_L,13,NaN,0.16740322902061,0.297746,NaN
Aileron_L,14,NaN,0.0873487913139537,0.353054,NaN
Aileron_L,15,NaN,0.0577503086621687,0.422746,NaN
Aileron_L,16,NaN,0.0179138842318431,0.5,NaN
Aileron_L,17,NaN,0.178711166664563,0.577254,NaN
Aileron_L,18,NaN,0.0984832233283073,0.646946,NaN
Aileron_L,19,NaN,0.0687215018078461,0.702254,NaN
Aileron_L,20,NaN,0.00901873872792721,0.737764,NaN
Aileron_L,21,NaN,0.0894932270797864,0.75,NaN
Aileron_L,22,NaN,0.0094881042399928,0.737764,NaN
Aileron_L,23,NaN,0.190464096100107,0.702254,NaN
Aileron_L,24,NaN,0.110229590711795,0.646946,NaN
Aileron_L,25,NaN,0.201038826625258,0.577254,NaN
Aileron_L,26,NaN,0.120936230013825,0.5,NaN
Aileron_L,27,NaN,0.0913718532985523,0.422746,NaN
Aileron_L,28,NaN,0.0113686451210082,0.353054,NaN
Aileron_L,29,NaN,0.212143605364442,0.297746,NaN
Aileron_L,30,NaN,0.132145964612797,0.262236,NaN
Aileron_L,31,NaN,0.10254129362943,0.25,NaN
Aileron_L,32,NaN,0.0224386381643862,0.262236,NaN
Aileron_L,33,NaN,0.223438724943094,0.297746,NaN
Aileron_L,34,NaN,0.143613175926082,0.353054,NaN
Aileron_L,35,NaN,0.0635293556709066,0.422746,NaN
Aileron_L,36,NaN,0.0135458604955897,0.5,NaN
Aileron_L,37,NaN,0.124377705785297,0.577254,NaN
Aileron_L,38,NaN,0.0446401655963212,0.646946,NaN
Aileron_L,39,NaN,0.0345333594909161,0.702254,NaN
Aileron_L,40,NaN,0.0349665981578901,0.737764,NaN
Aileron_L,41,NaN,0.0352440369271636,0.75,NaN
Aileron_L,42,NaN,0.0355360460650176,0.737764,NaN
Aileron_L,43,NaN,0.0456007409681752,0.702254,NaN
Aileron_L,44,NaN,0.0148260287872776,0.646946,NaN
Aileron_L,45,NaN,0.0466027332712859,0.577254,NaN
Aileron_L,46,NaN,0.147145145866245,0.5,NaN
Aileron_L,47,NaN,0.0670966669620573,0.422746,NaN
Aileron_L,48,NaN,0.0374210077494159,0.353054,NaN
Aileron_L,49,NaN,0.057736011754714,0.297746,NaN
Aileron_L,50,NaN,0.0177853725086749,0.262236,NaN
Aileron_L,51,NaN,0.0583477039043605,0.25,NaN
Aileron_L,52,NaN,0.0685540044882745,0.262236,NaN
Aileron_L,53,NaN,0.0388392040269449,0.297746,NaN
Aileron_L,54,NaN,0.0693320674157217,0.353054,NaN
Aileron_L,55,NaN,0.0295015959024951,0.422746,NaN
Aileron_L,56,NaN,0.180111933614001,0.5,NaN
Aileron_L,57,NaN,0.100404446393289,0.577254,NaN
Aileron_L,58,NaN,0.0703697572423145,0.646946,NaN
Aileron_L,59,NaN,0.0305402857290953,0.702254,NaN
Aileron_L,60,NaN,0.0910193442082554,0.737764,NaN
Aileron_L,61,NaN,0.0211976599485651,0.75,NaN
Aileron_L,62,NaN,0.191680865992226,0.5,NaN
Aileron_L,63,NaN,0.11196226989232,0.5,NaN
Aileron_L,64,NaN,0.202528179168195,0.5,NaN
Aileron_L,65,NaN,0.122444567843363,0.5,NaN
Aileron_L,66,NaN,0.203020715355754,0.5,NaN
Aileron_L,67,NaN,0.123234527776979,0.5,NaN
Aileron_L,68,NaN,0.0431368664265722,0.5,NaN
Aileron_L,69,NaN,0.11365935171511,0.5,NaN
Aileron_L,70,NaN,0.0337437585578784,0.5,NaN
Aileron_L,71,NaN,0.114249737825938,0.5,NaN
