surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,45149422,45149528,106,0.75,1750
Aileron_L,2,45279386,45279501,115,0.737764,1738
Aileron_L,3,45479344,45479459,115,0.702254,1702
Aileron_L,4,45499552,45499667,115,0.646946,1647
Aileron_L,5,45569389,45569504,115,0.577254,1577
Aileron_L,6,45689390,45689496,106,0.5,1500
Aileron_L,7,45889281,45889398,117,0.422746,1423
Aileron_L,8,45909487,45909603,116,0.353054,1353
Aileron_L,9,46099381,46099497,116,0.297746,1298
Aileron_L,10,46119256,46119373,117,0.262236,1262
Aileron_L,11,46189372,46189479,107,0.25,1250
Aileron_L,12,46249373,46249490,117,0.262236,1262
Aileron_L,13,46509264,46509382,118,0.297746,1298
Aileron_L,14,46529165,46529283,118,0.353054,1353
Aileron_L,15,46599346,46599463,117,0.422746,1423
Aileron_L,16,46659361,46659468,107,0.5,1500
Aileron_L,17,46919415,46919531,116,0.577254,1577
Aileron_L,18,46939483,46939600,117,0.646946,1647
Aileron_L,19,47009243,47009359,116,0.702254,1702
Aileron_L,20,47049414,47049539,125,0.737764,1738
Aileron_L,21,47229367,47229473,106,0.75,1750
Aileron_L,22,47249364,47249481,117,0.737764,1738
Aileron_L,23,47529379,47529495,116,0.702254,1702
Aileron_L,24,47549257,47549373,116,0.646946,1647
Aileron_L,25,47739300,47739416,116,0.577254,1577
Aileron_L,26,47759150,47759263,113,0.5,1500
Aileron_L,27,47829353,47829479,126,0.422746,1423
Aileron_L,28,47849340,47849458,118,0.353054,1353
Aileron_L,29,48149393,48149511,118,0.297746,1298
Aileron_L,30,48169218,48169343,125,0.262236,1262
Aileron_L,31,48239351,48239459,108,0.25,1250
Aileron_L,32,48259169,48259286,117,0.262236,1262
Aileron_L,33,48559264,48559382,118,0.297746,1298
Aileron_L,34,48579467,48579585,118,0.353054,1353
Aileron_L,35,48599239,48599356,117,0.422746,1423
Aileron_L,36,48649367,48649482,115,0.5,1500
Aileron_L,37,48859326,48859442,116,0.577254,1577
Aileron_L,38,48879532,48879648,116,0.646946,1647
Aileron_L,39,48969312,48969428,116,0.702254,1702
Aileron_L,40,49069301,49069418,117,0.737764,1738
Aileron_L,41,49169370,49169476,106,0.75,1750
Aileron_L,42,49269271,49269388,117,0.737764,1738
Aileron_L,43,49379272,49379388,116,0.702254,1702
Aileron_L,44,49449374,49449490,116,0.646946,1647
Aileron_L,45,49579427,49579543,116,0.577254,1577
Aileron_L,46,49779395,49779501,106,0.5,1500
Aileron_L,47,49799271,49799388,117,0.422746,1423
Aileron_L,48,49869382,49869508,126,0.353054,1353
Aileron_L,49,49989342,49989468,126,0.297746,1298
Aileron_L,50,50049275,50049400,125,0.262236,1262
Aileron_L,51,50189414,50189521,107,0.25,1250
Aileron_L,52,50299270,50299387,117,0.262236,1262
Aileron_L,53,50369333,50369459,126,0.297746,1298
Aileron_L,54,50499449,50499566,117,0.353054,1353
Aileron_L,55,50559437,50559555,118,0.422746,1423
Aileron_L,56,50809335,50809442,107,0.5,1500
Aileron_L,57,50829542,50829666,124,0.577254,1577
Aileron_L,58,50899320,50899436,116,0.646946,1647
Aileron_L,59,50959309,50959425,116,0.702254,1702
Aileron_L,60,51119386,51119503,117,0.737764,1738
Aileron_L,61,51149409,51149515,106,0.75,1750
Aileron_L,62,51419300,51419407,107,0.5,1500
Aileron_L,63,51439487,51439594,107,0.5,1500
Aileron_L,64,51629419,51629526,107,0.5,1500
Aileron_L,65,51649261,51649368,107,0.5,1500
Aileron_L,66,51829419,51829526,107,0.5,1500
Aileron_L,67,51849406,51849512,106,0.5,1500
Aileron_L,68,51869231,51869337,106,0.5,1500
Aileron_L,69,52039309,52039415,106,0.5,1500
Aileron_L,70,52059497,52059603,106,0.5,1500
Aileron_L,71,52239257,52239364,107,0.5,1500
