sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61153,44619232,44619285,53
2,122633,44639285,44639339,54
3,184648,44769364,44769418,54
4,247334,44789239,44789292,53
5,310739,44809377,44809430,53
6,372120,44839372,44839425,53
7,434289,44899249,44899303,54
8,496412,44959357,44959410,53
9,558257,45069304,45069357,53
10,620850,45089517,45089572,55
11,7974285,52549284,52549339,55
12,8035904,52569356,52569412,56
13,8096462,52589325,52589380,55
14,8159525,52629275,52629330,55
15,8220923,52689380,52689435,55
16,8283029,52749279,52749335,56
17,8345417,52809282,52809337,55
18,8406976,52869199,52869254,55
19,8468368,52929206,52929262,56
20,8530777,52999217,52999273,56
