t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95173.3412018,2.6000052457675338e-06,4653168,200.0,0.015680892495245506,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45562398136035975,0.07805732688365327,True,1.249231939094635,2.132190731410444,1.4801541036678392,0.21781290638387407,0.07889756445873752,-0.07642408424246039,4.412544186180019,0.8266510854837092,0.48632565532837424,0.40572907358265914,0.10744647095454943,-0.21519516402125655,0.0,0.0,0.0,True,inside_operational_region,0.04923193909463497,estimated_actuator_state_not_measured_surface_marker,rad
95173.3498305,0.012067100004060194,4653169,200.0,0.01589059249857005,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5405361105929575,0.1471933237441392,True,1.2715447486455913,2.1336782650401713,1.4783569518623063,0.21974990270181438,0.07996794243550465,-0.07782937285463332,4.40467876027513,0.8232752062762483,0.5026787557960566,0.40639107197790864,0.11423305071626502,-0.23265610480884164,0.0,0.0,0.0,True,inside_operational_region,0.07154474864559135,estimated_actuator_state_not_measured_surface_marker,rad
95173.355811,0.01804170000832528,4653171,200.0,0.01586865749907017,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5057377574360022,0.060996439110450704,True,1.3161152900034683,2.136771346014198,1.4747378818291004,0.22353032016299457,0.08231714208675012,-0.07994384024242107,4.390471258031635,0.8253827997116613,0.5276971724105429,0.40306912324175176,0.13456304327516136,-0.23994001071714094,0.0,0.0,0.0,True,inside_operational_region,0.11611529000346832,estimated_actuator_state_not_measured_surface_marker,rad
95173.3616237,0.023854700004449114,4653172,200.0,0.016013957499510498,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45460152718549074,0.1105601200714389,True,1.3382901928367912,2.1381988633729434,1.4729380961032446,0.2252214409295763,0.08360632373647991,-0.08061876354422193,4.380895239128992,0.8209332333581724,0.5384847699948845,0.394125498670777,0.14904364312000404,-0.23136903284829463,0.0,0.0,0.0,True,inside_operational_region,0.13829019283679123,estimated_actuator_state_not_measured_surface_marker,rad
95173.3678008,0.03001339999900665,4653173,200.0,0.015926727498732144,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,4.969973193873558,4.56237932398052,True,1.36050920265496,2.1393359530710456,1.4711287018881665,0.24972708302584223,0.08281565193390827,-0.08311110747884509,4.376369997378235,0.8242655617172585,0.5217077682556166,0.39541528037639045,0.13990189461785643,-0.23645998123242395,0.0,0.0,0.0,True,inside_operational_region,0.16050920265495994,estimated_actuator_state_not_measured_surface_marker,rad
95173.3738558,0.03603329999896232,4653174,200.0,0.01577444999634139,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.41713759281123847,0.13792112894577,True,1.3826647046913485,2.1407772573452926,1.4691235036296624,0.2516448879898654,0.08335576747549167,-0.08358891427943416,4.368390276752515,0.827708874296055,0.5342361026063762,0.3947613085753937,0.1300882314687396,-0.21689112144863565,0.0,0.0,0.0,True,inside_operational_region,0.18266470469134855,estimated_actuator_state_not_measured_surface_marker,rad
95173.3796934,0.04195400000025984,4653175,200.0,0.0159886624993274,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4207348512365025,0.23777485967168857,True,1.4048247952501076,2.1420652143820065,1.4671271609205696,0.25301088762468993,0.08493562155085677,-0.08375111339422547,4.362263903551043,0.824082978570886,0.5505920989743522,0.3749545772893125,0.15805730242212426,-0.19910618383568812,0.0,0.0,0.0,True,inside_operational_region,0.20482479525010766,estimated_actuator_state_not_measured_surface_marker,rad
95173.385725,0.047780100008822046,4653177,200.0,0.01603480249857056,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5398922857618497,0.2035458320928952,True,1.4489211313578103,2.1444655765605156,1.4632226749811608,0.256597717601335,0.0889264363668616,-0.0841130578308209,4.344374595033185,0.8142185793508198,0.5771290796717388,0.3710641711442336,0.22296373778949713,-0.18025457996425992,0.0,0.0,0.0,True,inside_operational_region,0.24892113135781035,estimated_actuator_state_not_measured_surface_marker,rad
95173.392309,0.05444310000166297,4653178,200.0,0.016007702499582582,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.468994460100806,0.07025041099739053,True,1.4708705991344173,2.1457635907324173,1.4611286143000228,0.25835980677777126,0.0899450651878877,-0.08513087720522083,4.332667266686231,0.8199467783398117,0.5878791668179335,0.37098670616176627,0.2100326887916376,-0.19153667378998349,0.0,0.0,0.0,True,inside_operational_region,0.27087059913441736,estimated_actuator_state_not_measured_surface_marker,rad
95173.399193,0.060873399997944944,4653179,200.0,0.01604918999831845,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5866178473747055,0.18871398796698996,True,1.4928233654287042,2.1468543740181185,1.4591844863727272,0.26001478167643777,0.09218422959809391,-0.08591464841996022,4.323953957926485,0.8156171973097062,0.5980618760786617,0.36669703955306976,0.24050625494723993,-0.20389246158530272,0.0,0.0,0.0,True,inside_operational_region,0.29282336542870424,estimated_actuator_state_not_measured_surface_marker,rad
