t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95165.5436549,4651609,200.0,0.013842199998180149,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.374362824259062,2.5745088880279208,0.08256054407221931,4.483800016266694,-3.8732323521055907,-48.76563886901054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.374362824259062,2.5745088880279208,0.08256054407221931,0.07825707328482912,-0.06760065723900688,-0.8511209601027576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95165.5504931,4651610,200.0,0.014205100000253879,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.7545338556167742,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.374326081448041,2.574602026434213,0.08190148403649253,4.062201577931164,-4.147524738432309,-48.71308680895437,0.02962899205838666,-0.002058602898529312,0.003591689010125412,0.029338355348530545,-0.32419781724332625,-0.20915775516290305,0.05640778380342502,6.374326081448041,2.574602026434213,0.08190148403649253,0.07089879241460784,-0.07238796249356039,-0.8502037536260718,-0.002058602898529312,0.003591689010125412,0.029338355348530545,-0.32419781724332625,-0.20915775516290305,0.05640778380342502,0.0,0.0,0.0
95165.5564727,4651611,200.0,0.014130899999145186,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4654425557897019,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.374077215849461,2.574551483330169,0.08225724886150257,3.9493658234410693,-4.0928276002474675,-48.751038980598494,0.01419853880097673,-0.008342086307911004,-0.008086734292589236,0.008161668248297447,-0.3417967501359385,-0.12240053616017223,0.011614980566708982,6.374077215849461,2.574551483330169,0.08225724886150257,0.06892943698478371,-0.0714333173408166,-0.8508661439795437,-0.008342086307911004,-0.008086734292589236,0.008161668248297447,-0.3417967501359385,-0.12240053616017223,0.011614980566708982,0.0,0.0,0.0
95165.5625336,4651612,200.0,0.01412749999872176,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9421400844209981,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.373983180116866,2.5744543317194997,0.08244055723888624,3.8783144352206276,-3.8795927322986987,-48.895614911751316,0.014482346599517668,-0.006539683417990912,-0.012843099029929975,-0.001423274790203004,-0.3287520425761295,0.062192548687585406,-0.11387754353598473,6.373983180116866,2.5744543317194997,0.08244055723888624,0.06768935632222428,-0.06771166681505525,-0.853389469997297,-0.006539683417990912,-0.012843099029929975,-0.001423274790203004,-0.3287520425761295,0.062192548687585406,-0.11387754353598473,0.0,0.0,0.0
95165.6048433,4651613,200.0,0.014027399996848544,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6433747104378369,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.374038290334225,2.574676460873592,0.08301211701750535,3.990278505194228,-3.9817108431030634,-48.79809375274,0.029601739717344606,-0.012671038424183215,-0.0033912566359176844,-0.02653690181569118,-0.16365228194120768,-0.025480388740201337,-0.00784001275575956,6.374038290334225,2.574676460873592,0.08301211701750535,0.06964349798719693,-0.06949396407450781,-0.8516874046821887,-0.012671038424183215,-0.0033912566359176844,-0.02653690181569118,-0.16365228194120768,-0.025480388740201337,-0.00784001275575956,0.0,0.0,0.0
95165.6108574,4651622,200.0,0.014163599997118581,0.045,vicon_frame_time,9,200.0,False,0.9,6,False,so3_window,0.17423467723701566,0.3287849306409145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.374816049808058,2.574635037516105,0.08265824440958985,4.129572293809728,-4.297461367063005,-49.09591405903603,0.015208623064381746,0.00992531512561001,0.011216188221317635,0.0026433798356946536,-0.02299965280663127,-0.09591651678612019,-0.07396008146365382,6.374816049808058,2.574635037516105,0.08265824440958985,0.0720746332261144,-0.07500485033250603,-0.8568853496063524,0.00992531512561001,0.011216188221317635,0.0026433798356946536,-0.02299965280663127,-0.09591651678612019,-0.07396008146365382,0.0,0.0,0.0
95165.6168236,4651623,200.0,0.014208499997039326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39664459459368173,0.14914621781868082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.374789958406138,2.574510569949879,0.08265885347821511,4.086816156308035,-4.36656485344125,-49.17217593931191,0.012084936017787623,0.01112731618331611,0.004227954074550795,0.0020863646502999626,-0.047393319548048346,-0.12320054705830313,-0.10288152447185417,6.374789958406138,2.574510569949879,0.08265885347821511,0.07132839785127443,-0.07621093369441345,-0.8582163705109283,0.01112731618331611,0.004227954074550795,0.0020863646502999626,-0.047393319548048346,-0.12320054705830313,-0.10288152447185417,0.0,0.0,0.0
95165.6231381,4651624,200.0,0.014598999998270301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25646364770368624,0.4136762138652654,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3747928671761,2.574474838422334,0.08262358016918371,4.154722276665349,-4.368632478424193,-49.2057951409384,0.010820634252026652,0.010055151025068938,0.0024641394089067884,0.0031477103508200984,-0.001475676356427355,-0.10526749201928538,-0.1050999093202873,6.3747928671761,2.574474838422334,0.08262358016918371,0.07251358323376511,-0.07624702055806232,-0.8588031362712023,0.010055151025068938,0.0024641394089067884,0.0031477103508200984,-0.001475676356427355,-0.10526749201928538,-0.1050999093202873,0.0,0.0,0.0
95165.6290663,4651626,200.0,0.013843500000803033,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.18833277713543903,0.05016673926720588,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.3744714836401135,2.574616863042614,0.08274468458132697,4.212958171621468,-4.362385660029012,-49.300964263337086,0.008396353771827597,-0.006781126829808386,-0.004729286627568632,-0.00146592072570003,0.025332210111420506,-0.07443423679767477,-0.12313728395205573,6.3744714836401135,2.574616863042614,0.08274468458132697,0.07352999134359495,-0.07613799300929225,-0.8604641508032929,-0.006781126829808386,-0.004729286627568632,-0.00146592072570003,0.025332210111420506,-0.07443423679767477,-0.12313728395205573,0.0,0.0,0.0
95165.6735633,4651627,200.0,0.01412019999770564,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.19800941133823582,0.1750513006556553,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.374441466231129,2.574606616620823,0.08290218386576684,4.189967734038424,-4.413715727337299,-49.306790920424504,0.01156231927496339,-0.006336792778034347,-0.0054900272819585275,-0.007961902081022647,0.007474711931197815,-0.09205932385962959,-0.10379647162908993,6.374441466231129,2.574606616620823,0.08290218386576684,0.07312873251129659,-0.07703387168909215,-0.8605658451538529,-0.006336792778034347,-0.0054900272819585275,-0.007961902081022647,0.007474711931197815,-0.09205932385962959,-0.10379647162908993,0.0,0.0,0.0
