t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377047.675085,2256725,200.0,0.014592400000765338,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.880625644056404,2.621904449242172,1.2550860409158127,19.957109183723823,-6.709550607169407,-123.7706079812951,0.0,0.0,0.0,0.0,2.880625644056404,2.621904449242172,1.2550860409158127,0.34831726443597866,-0.1171037494242908,-2.1602046264687718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377047.6816539,2256726,200.0,0.014745399999810616,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7207949320316338,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8755411748087574,2.623447032684454,1.255236526466012,19.948334535656077,-6.7635864368852845,-123.9686850913919,0.23625307670692344,-0.024831341962396575,-0.09147363952199505,-0.12913120981048748,2.8755411748087574,2.623447032684454,1.255236526466012,0.3481641179364927,-0.11804685256687986,-2.1636617242127962,0.0681352407026538,-0.21724028213360858,0.06308537902231412,-0.024831341962396575,-0.09147363952199505,-0.12913120981048748,0.0,0.0,0.0
377047.6877465,2256727,200.0,0.013981100000819424,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7596600545510191,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8703533332677713,2.6248691815918503,1.2552558643464051,19.91894925670295,-6.819680790293301,-124.17344866863627,0.4227700636940185,-0.06089281850144257,-0.16582712564421015,-0.2338769392365109,2.8703533332677713,2.6248691815918503,1.2552558643464051,0.34765124806714365,-0.11902588372562706,-2.167235522823872,0.13017798556082336,-0.38500032534974954,0.11646015761520129,-0.06089281850144257,-0.16582712564421015,-0.2338769392365109,0.0,0.0,0.0
377047.6937187,2256729,200.0,0.014216499999747612,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.8241110444949781,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8601119966668755,2.627796331213207,1.2555034288335076,19.85935977824857,-6.9497966735486685,-124.61633312207601,0.6766648074889706,-0.11453200031931751,-0.2878246198779078,-0.3960551516875368,2.8601119966668755,2.627796331213207,1.2555034288335076,0.34661121546856855,-0.12129683429757376,-2.174965314742291,0.21308493621222924,-0.6163250328889937,0.18059215234305387,-0.11453200031931751,-0.2878246198779078,-0.3960551516875368,0.0,0.0,0.0
377047.6997343,2256730,200.0,0.013869200000044657,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7018616961829408,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.854852594177641,2.6292661351652695,1.255660690750484,19.826094160694815,-7.0010380876524785,-124.80389857417786,0.7690973691247139,-0.1325548466471626,-0.3102738800526473,-0.4303959911740812,2.854852594177641,2.6292661351652695,1.255660690750484,0.3460306209145463,-0.12219116568706312,-2.1782389494444603,0.2456582041718673,-0.7003314071692863,0.20173926253929098,-0.1325548466471626,-0.3102738800526473,-0.4303959911740812,0.0,0.0,0.0
377047.7060158,2256731,200.0,0.014185900001393748,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7703657615847452,0.06682244638253527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.849629293745391,2.6307561916645903,1.255707854240577,19.78560491444419,-7.038292724047176,-125.01273260171423,0.8395901185119419,-0.14886664508514771,-0.3198117209623409,-0.46477207484946936,2.849629293745391,2.6307561916645903,1.255707854240577,0.3453239502558221,-0.1228413817537839,-2.1818837908151703,0.2711937886637861,-0.762916306575019,0.22209053391581104,-0.14886664508514771,-0.3198117209623409,-0.46477207484946936,0.0,0.0,0.0
377047.7124024,2256732,200.0,0.013869599999452475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8562223762958197,0.29541764111950036,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.844433300705962,2.63222281637148,1.2558633023471515,19.688613370383234,-7.035060992155156,-125.22643968106004,0.8930631598291332,-0.19571596979647438,-0.306409999232165,-0.5040909775876037,2.844433300705962,2.63222281637148,1.2558633023471515,0.34363112846536525,-0.12278497739172645,-2.1856136829845756,0.2917226511379622,-0.8116336801525444,0.23175519735072153,-0.19571596979647438,-0.306409999232165,-0.5040909775876037,0.0,0.0,0.0
377047.718564,2256734,200.0,0.013214000000516535,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7822008703389897,0.12917354703500364,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.833960603516298,2.635296880864834,1.2561750139834396,19.55319585590311,-7.112743392873179,-125.63019189759018,0.9716030862076046,-0.2334692395799562,-0.32304049100574533,-0.5364160343655904,2.833960603516298,2.635296880864834,1.2561750139834396,0.34126764697281997,-0.12414079105510956,-2.1926604885252514,0.3196812147700806,-0.8838920382624019,0.24607182436761046,-0.2334692395799562,-0.32304049100574533,-0.5364160343655904,0.0,0.0,0.0
377047.7249701,2256735,200.0,0.013668800000232295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8653861125834883,0.18466014293285157,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.828711720792155,2.636715148842321,1.2562857590117282,19.5330859422313,-7.2068343478559775,-125.85618175156458,0.9973653505061691,-0.22264337533805825,-0.36442636323237754,-0.5516378072054331,2.828711720792155,2.636715148842321,1.2562857590117282,0.3409166627669551,-0.12578298801590515,-2.196604755553206,0.3356078235467401,-0.9050600877901731,0.25094076722158537,-0.22264337533805825,-0.36442636323237754,-0.5516378072054331,0.0,0.0,0.0
377047.7310466,2256736,200.0,0.012875800000983872,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8318378539838195,0.33875734759457327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,2.8233763017136786,2.6381801177759128,1.2563876564540355,19.405106573726343,-7.204561506587482,-126.04177877982359,1.0216682127573946,-0.2735374044375792,-0.3381447638754536,-0.5611373984475375,2.8233763017136786,2.6381801177759128,1.2563876564540355,0.3386830014119204,-0.1257433194523947,-2.1998440347782426,0.3489915892359346,-0.925744583826511,0.2549662195612305,-0.2735374044375792,-0.3381447638754536,-0.5611373984475375,0.0,0.0,0.0
