t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90656.5269403,3749809,200.0,0.013754699997662101,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7965741080255273,1.857024138809353,1.3404096332912965,10.724493570905137,-12.120891937604972,5.529232581229629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7965741080255273,1.857024138809353,1.3404096332912965,0.1871777234212586,-0.21154947258964185,0.09650331365100184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90656.5336434,3749810,200.0,0.0138660999982676,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.9851949783446732,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7952647646109647,1.8574320929421595,1.3407083472271757,10.462568931447384,-12.127685115414533,5.0764910294010805,0.06238416739494544,-0.05789439190767833,0.022617717347736523,-0.005335034130970681,-0.27694903601848825,-0.06830607325792405,-0.33655376996695824,0.7952647646109647,1.8574320929421595,1.3407083472271757,0.18260627607062174,-0.2116680359090921,0.08860148291100511,-0.05789439190767833,0.022617717347736523,-0.005335034130970681,-0.27694903601848825,-0.06830607325792405,-0.33655376996695824,0.0,0.0,0.0
90656.5393067,3749811,200.0,0.013886299999285256,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,2.1183432981101005,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7940117355605913,1.8580405717392072,1.3410686223321902,10.130721369985485,-12.271738708611148,4.654352985761193,0.1121554908200348,-0.10065911868332307,0.047546454300656314,-0.01363563824744525,-0.5420277902248805,-0.22028552470071783,-0.5567054678571464,0.7940117355605913,1.8580405717392072,1.3410686223321902,0.17681444350839737,-0.21418224540970154,0.08123378415156157,-0.10065911868332307,0.047546454300656314,-0.01363563824744525,-0.5420277902248805,-0.22028552470071783,-0.5567054678571464,0.0,0.0,0.0
90656.5452052,3749812,200.0,0.014047499997104751,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.861579622109642,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7926960552796647,1.8587502911030114,1.341285405859978,9.900672848967249,-12.35378340975991,4.22679141460408,0.15399287424041566,-0.13533010334455783,0.07217233753589081,-0.013810218686944218,-0.670757174121188,-0.2903634616589228,-0.7410267477843027,0.7926960552796647,1.8587502911030114,1.341285405859978,0.17279933937728575,-0.2156141955785622,0.07377142697986994,-0.13533010334455783,0.07217233753589081,-0.013810218686944218,-0.670757174121188,-0.2903634616589228,-0.7410267477843027,0.0,0.0,0.0
90656.550923,3749814,200.0,0.014044899999134941,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.979433321405714,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7900289238009979,1.8599933176560834,1.3417952907128567,9.321412234980897,-12.632651689480062,3.409415079493785,0.21112363693467973,-0.1866727951492257,0.09769704100078813,-0.013481313118239004,-0.9270957336404371,-0.45711022299773846,-0.9587084807252628,0.7900289238009979,1.8599933176560834,1.3417952907128567,0.1626893344361,-0.22048136523905137,0.059505518704310756,-0.1866727951492257,0.09769704100078813,-0.013481313118239004,-0.9270957336404371,-0.45711022299773846,-0.9587084807252628,0.0,0.0,0.0
90656.5571547,3749815,200.0,0.014331399997900007,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.7002495569710414,0.22089907756546998,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7884267581955555,1.860866977748389,1.3422877472905173,9.106613415805578,-12.716776484854007,3.0249687283296343,0.24792700823484906,-0.21787016207664783,0.11615839993214856,-0.02253042418999577,-0.9466199939124509,-0.46417634416418085,-1.0064854361126208,0.7884267581955555,1.860866977748389,1.3422877472905173,0.15894038781209474,-0.22194961990089324,0.052795664079217985,-0.21787016207664783,0.11615839993214856,-0.02253042418999577,-0.9466199939124509,-0.46417634416418085,-1.0064854361126208,0.0,0.0,0.0
90656.5630038,3749816,200.0,0.014568999995390186,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.144755450600782,0.40661624057459145,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7868238245752344,1.8613437598483684,1.3425066812134747,8.71735509230348,-12.76453934691552,2.6300994053395566,0.2668859027019145,-0.24068163559095146,0.11444825961429125,-0.014213768731057841,-1.0659791973293782,-0.44897700811567454,-1.055800345386553,0.7868238245752344,1.8613437598483684,1.3425066812134747,0.1521465484261899,-0.22278323910404252,0.04590389427792019,-0.24068163559095146,0.11444825961429125,-0.014213768731057841,-1.0659791973293782,-0.44897700811567454,-1.055800345386553,0.0,0.0,0.0
90656.5690063,3749817,200.0,0.014553799996065209,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6024552003998003,0.4511011534576362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7852862878151057,1.8623052814676995,1.343276951711104,8.516991478319282,-12.93501427313315,2.295814540438627,0.2931213464867767,-0.2602382654157873,0.13029740043488192,-0.03491069205150874,-1.048132911986415,-0.5006177981780214,-1.0524419047669185,0.7852862878151057,1.8623052814676995,1.343276951711104,0.14864954366097072,-0.22575858785863456,0.040069522745814545,-0.2602382654157873,0.13029740043488192,-0.03491069205150874,-1.048132911986415,-0.5006177981780214,-1.0524419047669185,0.0,0.0,0.0
90656.5749455,3749818,200.0,0.01449779999893508,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6342621383604057,0.17418225631255813,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7836115627146554,1.863111935075412,1.3437718741457672,8.323063372538385,-13.01872139588836,1.9192725638292734,0.3134764335788092,-0.27935252420099194,0.13743609663891063,-0.03661913396687333,-1.035458241799275,-0.4966130780993057,-1.0810731472859885,0.7836115627146554,1.863111935075412,1.3437718741457672,0.14526485970293823,-0.22721955275808403,0.03349762548201385,-0.27935252420099194,0.13743609663891063,-0.03661913396687333,-1.035458241799275,-0.4966130780993057,-1.0810731472859885,0.0,0.0,0.0
90656.5812332,3749820,200.0,0.014575100001820829,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6597633565604843,0.18656821057823836,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7803239252422394,1.8647814029221768,1.3445523391768803,7.814097042212896,-13.244823226435624,1.2554452863734307,0.3384295824922737,-0.30203726660365654,0.14965039440364578,-0.0302130988698548,-1.0698502633214664,-0.5121596187805606,-1.0753472816687286,0.7803239252422394,1.8647814029221768,1.3445523391768803,0.13638172145696537,-0.2311657741459201,0.021911653825859467,-0.30203726660365654,0.14965039440364578,-0.0302130988698548,-1.0698502633214664,-0.5121596187805606,-1.0753472816687286,0.0,0.0,0.0
