t_host_s,event,reason
158676.278944,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158676.7826345,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158677.2830824,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158677.7846784,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158678.2889791,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158678.7914051,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158679.293993,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158683.6132629,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158684.1153114,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158684.6210467,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158685.1236902,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158685.6248089,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158686.1293445,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158686.6325181,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158687.1371602,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158687.6412168,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158688.4622004,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158688.9635523,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158689.4648624,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158689.9686203,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158690.4925085,vicon_invalid_waiting_for_launch,vicon_subject_occluded
158694.5511314,vicon_invalid_waiting_for_launch,vicon_subject_occluded
