t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
158679.3844422,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.3851943,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.385573,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.3856184,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.3942177,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.3943391,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.3943946,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.3946794,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4011671,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4012322,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4012513,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4012658,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4079511,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4080168,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4080361,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4080512,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4146188,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4146797,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4146982,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4147119,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4324358,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4324961,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
158679.4325152,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
158679.4325311,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
158679.4393628,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
158679.4394264,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
