t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
158679.3857819,1662468,200.0,0.014438787499115919,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.955207362764693,2.368460139350962,0.9422805674281006,178.926297697593,-85.31315311083222,76.72562630106354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.955207362764693,2.368460139350962,0.9422805674281006,3.122853013226547,-1.488995417042065,1.3391147996083168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158679.394864,1662470,200.0,0.014399972499403814,0.01,vicon_frame_time,2,200.0,True,0.25,2,False,so3_window,51.45696570105039,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.933243734807212,2.3710510073523583,0.95743566964492,-165.94288995830914,-83.38469882025434,91.05067852356252,1.0592133468941525,-0.5811343801994895,-0.7945011360646216,0.3911312966011451,2.3704646234143745,-1.436324475683859,-0.8238042160473723,6.933243734807212,2.3710510073523583,0.95743566964492,-2.8962498000471304,-1.4553375401972697,1.5891341264110554,-0.5811343801994895,-0.7945011360646216,0.3911312966011451,2.3704646234143745,-1.436324475683859,-0.8238042160473723,0.0,0.0,0.0
158679.4013494,1662471,200.0,0.01446607250068075,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,27.910310081945457,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.9217173541772,2.372215350542967,0.9641419293723383,-161.5654925137394,-83.0861619476195,94.6772478277969,1.4177529083430394,-0.7307856751813215,-1.0118059076912795,0.6724763276323948,3.1770646936810927,-1.432299196859061,-0.8942676619345693,6.9217173541772,2.372215350542967,0.9641419293723383,-2.819849801971002,-1.4501270888311846,1.6524297013217053,-0.7307856751813215,-1.0118059076912795,0.6724763276323948,3.1770646936810927,-1.432299196859061,-0.8942676619345693,0.0,0.0,0.0
158679.4081338,1662472,200.0,0.01447519499974491,0.005,vicon_frame_time,1,200.0,True,0.6,4,False,so3_window,29.21732850769878,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.910682082281139,2.3733368888360173,0.97136259118707,-157.12947320126807,-82.2135626963062,98.58287991017902,1.6909209204694589,-0.8575677564729314,-1.0798964793350927,0.9785778948346098,3.80441215835224,-1.8843950512510954,-0.8196627515086085,6.910682082281139,2.3733368888360173,0.97136259118707,-2.7424266592863225,-1.4348973588453302,1.7205958405307955,-0.8575677564729314,-1.0798964793350927,0.9785778948346098,3.80441215835224,-1.8843950512510954,-0.8196627515086085,0.0,0.0,0.0
158679.4148024,1662474,200.0,0.014752672499035639,0.01,vicon_frame_time,2,200.0,True,0.8,5,False,so3_window,18.37379395048868,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.888318680391771,2.3752568362267046,0.9855773854300961,-151.43252451622234,-80.6686074949454,103.32833107295951,2.0724269276624168,-1.0088440516754815,-1.0993401201544093,1.4382761731038205,4.671839376056362,-2.311751968695916,-0.47252769304264663,6.888318680391771,2.3752568362267046,0.9855773854300961,-2.642996147415113,-1.4079328037857723,1.8034195878139085,-1.0088440516754815,-1.0993401201544093,1.4382761731038205,4.671839376056362,-2.311751968695916,-0.47252769304264663,0.0,0.0,0.0
158679.4326173,1662475,200.0,0.01496912749975874,0.005,vicon_frame_time,1,200.0,True,0.9,6,False,so3_window,15.88001512088175,1.4317676662251415,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.877312530895135,2.3761825715956966,0.992414309242936,-148.98359153455272,-79.59771899386688,105.31713157853801,2.189155170288296,-1.0341645674682634,-1.0439071361329508,1.6227020361495386,4.893209539475092,-2.5657320747643917,-0.25628660665644276,6.877312530895135,2.3761825715956966,0.992414309242936,-2.600254203724296,-1.389242273520205,1.8381307048015811,-1.0341645674682634,-1.0439071361329508,1.6227020361495386,4.893209539475092,-2.5657320747643917,-0.25628660665644276,0.0,0.0,0.0
158679.4395565,1662479,200.0,0.015429264999138013,0.02,vicon_frame_time,4,200.0,True,0.95,7,False,so3_window,9.730791636958434,1.2794683169222898,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.832905171586968,2.378541382721347,1.019838832514093,-142.81879528919225,-76.153411594576,109.81637526960405,2.4571226365093954,-1.0604118886954952,-0.8454128431555945,2.0489644706016037,5.419545425071246,-2.7501507717085714,0.3422808741000224,6.832905171586968,2.378541382721347,1.019838832514093,-2.492658211528172,-1.3291277689517762,1.9166573210602662,-1.0604118886954952,-0.8454128431555945,2.0489644706016037,5.419545425071246,-2.7501507717085714,0.3422808741000224,0.0,0.0,0.0
158679.4466156,1662481,200.0,0.014764112501378754,0.01,vicon_frame_time,2,200.0,True,0.95,7,False,so3_window,8.409854277662262,1.1564337590128442,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.810933679384787,2.3791360859481614,1.033433689875272,-140.1137758378089,-74.45728856906445,111.65748505679237,2.507079664093761,-1.036985897661847,-0.713341696247584,2.1682371444465103,5.591538804492201,-2.7720007940171327,0.598398855127507,6.810933679384787,2.3791360859481614,1.033433689875272,-2.4454467157710416,-1.299524837637712,1.9487907487373946,-1.036985897661847,-0.713341696247584,2.1682371444465103,5.591538804492201,-2.7720007940171327,0.598398855127507,0.0,0.0,0.0
158679.4531719,1662482,200.0,0.015156612501467812,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,21.46508448179947,5.998885666191743,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.802501481734165,2.3795810319927724,1.0404409495198463,-137.75613101460885,-69.78724347492104,113.34855854483153,2.433961024223196,-0.9468807906113874,-0.4709553722526068,2.1922098606554963,5.6823120839381644,-2.815135741409597,0.6487258114060473,6.802501481734165,2.3795810319927724,1.0404409495198463,-2.404298051013601,-1.2180171745283008,1.9783055489968628,-0.9468807906113874,-0.4709553722526068,2.1922098606554963,5.6823120839381644,-2.815135741409597,0.6487258114060473,0.0,0.0,0.0
158679.4606586,1662483,200.0,0.014946677498525787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,5.093003867827982,2.0028609829479858,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.791555771583134,2.3795731723937705,1.0470527974688733,-136.94536523115977,-68.95496430776421,113.75361620510017,2.4606705932066295,-0.9220415067678623,-0.453663638092076,2.235828377032141,5.42746969235424,-2.7583354867415966,0.8075991087393497,6.791555771583134,2.3795731723937705,1.0470527974688733,-2.3901475186299033,-1.2034911627656582,1.9853751388289753,-0.9220415067678623,-0.453663638092076,2.235828377032141,5.42746969235424,-2.7583354867415966,0.8075991087393497,0.0,0.0,0.0
