t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
229684.6344191,2683813,200.0,0.017821042499487353,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7584885782381384,0.3066841289160135,True,0.073,256,1.3141376468247707,2.1093079405976294,1.482521305675515,0.17330194952454026,-0.022033978545967337,-0.0757734039121778,5.82717172153358,1.180583562875306,0.2834248950318897,0.3605342308701771,0.4090766464571064,-0.2232022233909562,0.0,0.0,0.0,True,safe,0.11413764682477079,1.082521305675515,2.0174786943244847,True,inside_operational_region,1.3141376468247707,2.1093079405976294,1.482521305675515,0.11413764682477079,1.082521305675515,2.0174786943244847
229684.6419913,2683814,200.0,0.019879725000912462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3051549203217224,0.7360430225684979,True,0.073,256,1.343293482504079,2.112803529592107,1.478683672744082,0.17446979368846627,-0.022952331831469497,-0.07545117999821427,5.81686041854179,1.189589148508057,0.31065908818394283,0.33961395151814655,0.3126004774063933,-0.1701271193837268,0.0,0.0,0.0,True,safe,0.14329348250407903,1.078683672744082,2.021316327255918,True,inside_operational_region,1.343293482504079,2.112803529592107,1.478683672744082,0.14329348250407903,1.078683672744082,2.021316327255918
229684.6477965,2683815,200.0,0.017904924999577364,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.260457245692062,0.5988180594499275,True,0.073,256,1.3724832292136395,2.1161377014010574,1.475052235604458,0.17638158948207927,-0.01701470409453032,-0.0763893254626109,5.805751230248291,1.201997767044979,0.3596598441828529,0.3461133819484567,0.4499333008133504,-0.20710236174126503,0.0,0.0,0.0,True,safe,0.17248322921363957,1.075052235604458,2.024947764395542,True,inside_operational_region,1.3724832292136395,2.1161377014010574,1.475052235604458,0.17248322921363957,1.075052235604458,2.024947764395542
229684.6536666,2683816,200.0,0.01920889500032475,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7492472741139035,0.1973577357988546,True,0.073,256,1.4019061950801412,2.1194562105623653,1.4715886674502754,0.17806982317868458,-0.01407194833126324,-0.07800460122044184,5.807114602446636,1.213929350069234,0.37945940326350897,0.34386526130396383,0.4620090979837822,-0.24287325336874283,0.0,0.0,0.0,True,safe,0.2019061950801413,1.0715886674502753,2.028411332549725,True,inside_operational_region,1.4019061950801412,2.1194562105623653,1.4715886674502754,0.2019061950801413,1.0715886674502753,2.028411332549725
229684.6595977,2683818,200.0,0.019291057500249082,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2242430410014637,0.6202739562141963,True,0.073,256,1.4600960413268966,2.1253797841189592,1.4644366480522735,0.17998385556523777,-0.0023090072995213262,-0.0808215602843747,5.779686654034401,1.2136249071027598,0.46485244626270616,0.29800519553759486,0.6532236498783051,-0.3151065765329278,0.0,0.0,0.0,True,safe,0.2600960413268967,1.0644366480522733,2.0355633519477268,True,inside_operational_region,1.4600960413268966,2.1253797841189592,1.4644366480522735,0.2600960413268967,1.0644366480522733,2.0355633519477268
229684.6654055,2683819,200.0,0.019598787498549815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9970128113439387,0.22012198051249218,True,0.073,256,1.4893265597137417,2.1285674385735374,1.4609418704341386,0.18129857689094653,0.002117811971384498,-0.08269935786046334,5.77397420762236,1.2292180521463625,0.48899754345514945,0.2921553730942678,0.6782682471117442,-0.35067606024105147,0.0,0.0,0.0,True,safe,0.28932655971374177,1.0609418704341387,2.0390581295658614,True,inside_operational_region,1.4893265597137417,2.1285674385735374,1.4609418704341386,0.28932655971374177,1.0609418704341387,2.0390581295658614
229684.6713789,2683821,200.0,0.013599887500246427,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1081487429302344,0.24155677040399304,True,0.073,256,1.5474515020449884,2.1344950062280375,1.4538656977265467,0.18292776578877934,0.012895665047838012,-0.08468292471999472,5.751226747687936,1.2343318283003306,0.5561671259553795,0.2543022802039723,0.7807228388053153,-0.3624073781297002,0.0,0.0,0.0,True,safe,0.3474515020449884,1.0538656977265468,2.0461343022734533,True,inside_operational_region,1.5474515020449884,2.1344950062280375,1.4538656977265467,0.3474515020449884,1.0538656977265468,2.0461343022734533
229684.6792368,2683822,200.0,0.02016936500005339,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1592960702541657,0.14364599311800172,True,0.073,256,1.5764448397347701,2.1372665095333407,1.4502914443331232,0.18345542423255656,0.01847971118391767,-0.08613726980293901,5.738558288015236,1.2341471910547022,0.5920908405605994,0.23026652079839413,0.8247945399744789,-0.38357624547516644,0.0,0.0,0.0,True,safe,0.37644483973477016,1.0502914443331233,2.049708555666877,True,inside_operational_region,1.5764448397347701,2.1372665095333407,1.4502914443331232,0.37644483973477016,1.0502914443331233,2.049708555666877
229684.6866674,2683824,200.0,0.015356820000281027,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9648949252478063,0.24700424710050647,True,0.073,256,1.6344232635230669,2.143214879517829,1.4438375827000316,0.18592697146635206,0.02779934738295431,-0.0864560792769744,5.720255840259192,1.2377242104479116,0.6203114954557529,0.23548867171031332,0.8501188772558597,-0.3299157013619366,0.0,0.0,0.0,True,safe,0.4344232635230669,1.0438375827000317,2.0561624172999684,True,inside_operational_region,1.6344232635230669,2.143214879517829,1.4438375827000316,0.4344232635230669,1.0438375827000317,2.0561624172999684
229684.6936362,2683825,200.0,0.019366120000970134,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.569504733907658,5.323677501597344,True,0.073,256,1.663176478904754,2.1453308440615904,1.4407683666809212,0.21355783321681177,0.029842766676711374,-0.08857171816558385,5.705882914156552,1.2256927442728143,0.5888294171686905,0.23824477642569564,0.8634843518605556,-0.3647473562479222,0.0,0.0,0.0,True,safe,0.4631764789047541,1.040768366680921,2.0592316333190785,True,inside_operational_region,1.663176478904754,2.1453308440615904,1.4407683666809212,0.4631764789047541,1.040768366680921,2.0592316333190785
