t_host_s,event,details_json
229684.6320708,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.3530302271301194,""phi_deg"":9.81626629355028,""psi_deg"":-4.376626666508616,""q_rad_s"":0.3617827374275442,""r_rad_s"":-0.2702629115926934,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.949929060827013,""theta_deg"":-1.44405311159099,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.821405429582887,""v_m_s"":1.1997590298529677,""w_m_s"":0.2710588932002977,""x_w_m"":1.2846303119896594,""y_w_m"":2.1062847317993065,""z_w_m"":1.4854509783154526}"
229684.6327193,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
229684.632779,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
229684.633697,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008728999819140881,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
229684.6848641,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
229684.6853962,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
229684.7936048,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09178430000087248,""prepare_started_elapsed_s"":0.14821569999912754,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
229684.8921242,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09324670001282359,""prepare_started_elapsed_s"":0.24675329998717643,""primitive_step_index"":3,""target_boundary_s"":0.34}"
229684.9867859,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09851360000669962,""prepare_started_elapsed_s"":0.34148639999330044,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
229685.0866825,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09873990000691268,""prepare_started_elapsed_s"":0.44126009999308735,""primitive_step_index"":5,""target_boundary_s"":0.54}"
229685.1868006,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09862059999490158,""prepare_started_elapsed_s"":0.5413794000050984,""primitive_step_index"":6,""target_boundary_s"":0.64}"
229685.2893724,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09597950001829303,""prepare_started_elapsed_s"":0.644020499981707,""primitive_step_index"":7,""target_boundary_s"":0.74}"
229685.3879449,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09738090000231747,""prepare_started_elapsed_s"":0.7426190999976825,""primitive_step_index"":8,""target_boundary_s"":0.84}"
229685.5050817,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08023200000519859,""prepare_started_elapsed_s"":0.8597679999948014,""primitive_step_index"":9,""target_boundary_s"":0.94}"
229685.5861533,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0991977000003681,""prepare_started_elapsed_s"":0.9408022999996319,""primitive_step_index"":10,""target_boundary_s"":1.04}"
229685.6863601,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09899350001127472,""prepare_started_elapsed_s"":1.0410064999887254,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
229685.7899181,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09618080000858775,""prepare_started_elapsed_s"":1.1438191999914125,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
229685.8858027,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09948609999613867,""prepare_started_elapsed_s"":1.2405139000038616,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
229684.6867093,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04176960000768304,""source_event"":""active_command_packet_primitive_entry_slot""}"
229684.7935491,continuation_decision_committed,"{""commit_elapsed_s"":0.14821569999912754,""commit_lag_s"":0.008215699999127524,""decision_time_s"":0.0027700999926310033,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
229684.8920701,continuation_decision_committed,"{""commit_elapsed_s"":0.24675329998717643,""commit_lag_s"":0.006753299987176414,""decision_time_s"":0.0016292999789584428,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
229684.9867397,continuation_decision_committed,"{""commit_elapsed_s"":0.34148639999330044,""commit_lag_s"":0.0014863999933004135,""decision_time_s"":0.001641899987589568,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
229685.0866318,continuation_decision_committed,"{""commit_elapsed_s"":0.44126009999308735,""commit_lag_s"":0.0012600999930872936,""decision_time_s"":0.0011165000032633543,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
229685.1867387,continuation_decision_committed,"{""commit_elapsed_s"":0.5413794000050984,""commit_lag_s"":0.0013794000050983968,""decision_time_s"":0.0012883000017609447,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
229685.2893121,continuation_decision_committed,"{""commit_elapsed_s"":0.644020499981707,""commit_lag_s"":0.004020499981706949,""decision_time_s"":0.0013831999967806041,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
229685.3878952,continuation_decision_committed,"{""commit_elapsed_s"":0.7426190999976825,""commit_lag_s"":0.002619099997682506,""decision_time_s"":0.0013732999796047807,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
229685.5050337,continuation_decision_committed,"{""commit_elapsed_s"":0.8597679999948014,""commit_lag_s"":0.01976799999480139,""decision_time_s"":0.0012221999932080507,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
229685.5861004,continuation_decision_committed,"{""commit_elapsed_s"":0.9408022999996319,""commit_lag_s"":0.0008022999996319946,""decision_time_s"":0.001271799992537126,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
229685.686306,continuation_decision_committed,"{""commit_elapsed_s"":1.0410064999887254,""commit_lag_s"":0.0010064999887253734,""decision_time_s"":0.0013318999845068902,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
229685.7897869,continuation_decision_committed,"{""commit_elapsed_s"":1.1438191999914125,""commit_lag_s"":0.0038191999914123365,""decision_time_s"":0.001906199991935864,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
229685.8857363,continuation_decision_committed,"{""commit_elapsed_s"":1.2405139000038616,""commit_lag_s"":0.0005139000038614228,""decision_time_s"":0.00022509999689646065,""prepared_ready"":false,""primitive_step_index"":12,""reason"":""no_viable_primitive"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":false,""target_boundary_s"":1.2400000000000002}"
229686.2272577,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
