t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
229678.978699,2682682,200.0,0.0181099000001268,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0311710687338005,3.9487981654198645,1.12936322226802,-17.064941021664186,-32.6931405838388,171.82383526418442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0311710687338005,3.9487981654198645,1.12936322226802,-0.297839407486685,-0.5706029460053683,2.998891658764359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229678.9856295,2682684,200.0,0.013862100000551436,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.43854093634124025,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.0128368712514275,3.9517557685151434,1.129673631071407,-16.876675185620787,-32.53459045316761,171.6090134556335,0.7338094840242221,0.6119123882873286,0.10807700885397029,-0.39033184351468364,0.049979263813475845,0.14098469814845402,-0.08742765106590976,4.0128368712514275,3.9517557685151434,1.129673631071407,-0.2945535487787079,-0.5678357241956888,2.9951423109000563,0.6119123882873286,0.10807700885397029,-0.39033184351468364,0.049979263813475845,0.14098469814845402,-0.08742765106590976,0.0,0.0,0.0
229679.0307483,2682685,200.0,0.016639800000120886,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,1.177778745822372,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,4.003489085632006,3.95335305293431,1.129531027208346,-16.98234882209136,-32.46369820552241,171.34818117882267,0.9921460965038563,0.8353136297094216,0.14409282783139582,-0.5155989466601562,-0.15181579955829663,0.21195659456591387,-0.21524038357982145,4.003489085632006,3.95335305293431,1.129531027208346,-0.296397901667675,-0.5665984210601409,2.9905899288742344,0.8353136297094216,0.14409282783139582,-0.5155989466601562,-0.15181579955829663,0.21195659456591387,-0.21524038357982145,0.0,0.0,0.0
229679.0371743,2682692,200.0,0.01998950000051991,0.035,vicon_frame_time,7,200.0,False,0.6,4,False,so3_window,0.3667120729843429,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.939900269768991,3.9634816629184995,1.129884184562686,-16.567903502277332,-32.14894407101271,170.56185996821634,1.6938209935182265,1.4293183660251552,0.2691742959559392,-0.8681150643911648,-0.028534750008353663,0.2400777864839056,-0.26223648058727594,3.939900269768991,3.9634816629184995,1.129884184562686,-0.2891644662674393,-0.5611049250786815,2.976866034770886,1.4293183660251552,0.2691742959559392,-0.8681150643911648,-0.028534750008353663,0.2400777864839056,-0.26223648058727594,0.0,0.0,0.0
229679.0455545,2682693,200.0,0.024474800000461983,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5758930970651338,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.930829298134247,3.964581748063881,1.1296609728964042,-16.615804463698698,-32.08500146597838,170.4407516297586,1.7232877249745056,1.4614473774581032,0.2894030860221387,-0.8661050743238385,-0.10929948270400268,0.25698370613371796,-0.2660526743641693,3.930829298134247,3.964581748063881,1.1296609728964042,-0.2900004957591129,-0.5599889160885301,2.974752295513179,1.4614473774581032,0.2894030860221387,-0.8661050743238385,-0.10929948270400268,0.25698370613371796,-0.2660526743641693,0.0,0.0,0.0
229679.0520817,2682696,200.0,0.018273399999088724,0.015,vicon_frame_time,3,200.0,False,0.9,6,False,so3_window,0.9562089817415403,0.37978702870788056,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.9037929941564014,3.9667345440876707,1.1290806507140903,-16.99418639851864,-31.742079148473444,169.96653815592566,1.7672636923450853,1.5113016533469075,0.3729436277038904,-0.8367205754773511,-0.3565758288502683,0.3603962865979956,-0.29264425353690177,3.9037929941564014,3.9667345440876707,1.1290806507140903,-0.2966045063517875,-0.5540037925694996,2.966475709037474,1.5113016533469075,0.3729436277038904,-0.8367205754773511,-0.3565758288502683,0.3603962865979956,-0.29264425353690177,0.0,0.0,0.0
229679.0596234,2682697,200.0,0.019265099999756785,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4385449851987915,0.3722232659056786,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8951141299528325,3.9678826224469983,1.129238749536429,-16.95185596600646,-31.624196170018987,169.9200172151498,1.763488783924149,1.5041474580878307,0.36762795189470454,-0.8439684853949802,-0.28673151537745695,0.3726483782608907,-0.24587569371773413,3.8951141299528325,3.9678826224469983,1.129238749536429,-0.29586570093065667,-0.5519463464634118,2.9656637654498104,1.5041474580878307,0.36762795189470454,-0.8439684853949802,-0.28673151537745695,0.3726483782608907,-0.24587569371773413,0.0,0.0,0.0
229679.1000624,2682698,200.0,0.020721500000945525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9736813296502468,0.6847332142150395,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8864898923904394,3.9690084586282364,1.1294424158065606,-16.91567975235912,-31.347829704049925,169.8792842590019,1.7581035376558787,1.498312762188386,0.3628061217387313,-0.8451973934001605,-0.2302709121608684,0.47024303741590756,-0.1773947913039777,3.8864898923904394,3.9690084586282364,1.1294424158065606,-0.2952343068916057,-0.5471228416901508,2.964952841250959,1.498312762188386,0.3628061217387313,-0.8451973934001605,-0.2302709121608684,0.47024303741590756,-0.1773947913039777,0.0,0.0,0.0
229679.1064214,2682707,200.0,0.018664400000488968,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.3889648549510568,0.22905996939969717,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.8100407338405606,3.9773099440964015,1.1290926329267208,-17.286872946773183,-30.823503290951162,169.27734869916515,1.7139896714797556,1.470922361592044,0.3856640220847399,-0.7908294773066985,-0.25327350086086176,0.32438868718699776,-0.14642206430460256,3.8100407338405606,3.9773099440964015,1.1290926329267208,-0.3017128502951265,-0.5379716194264055,2.954447083846972,1.470922361592044,0.3856640220847399,-0.7908294773066985,-0.25327350086086176,0.32438868718699776,-0.14642206430460256,0.0,0.0,0.0
229679.1128722,2682708,200.0,0.019632000001365668,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.47709659452794373,0.0,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.801672769914676,3.9782230732600743,1.1289225182577287,-17.314273650318924,-30.728563908889214,169.1959061289981,1.7072578964397105,1.469470352670859,0.3847465313067574,-0.7793308118023725,-0.2512465035506931,0.335165175470245,-0.1444598071384353,3.801672769914676,3.9782230732600743,1.1289225182577287,-0.3021910827893626,-0.5363146146196156,2.9530256428462707,1.469470352670859,0.3847465313067574,-0.7793308118023725,-0.2512465035506931,0.335165175470245,-0.1444598071384353,0.0,0.0,0.0
229679.1193709,2682709,200.0,0.018744200000583078,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7014459469820592,0.5998291254422271,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.793458139837046,3.978919931913402,1.128788133936386,-17.4360138271654,-30.772998047803856,169.0924411712859,1.6942237156006354,1.458351309498745,0.39426854906785325,-0.7669144462082119,-0.3109775589015744,0.270078229338073,-0.17747419822015717,3.793458139837046,3.978919931913402,1.128788133936386,-0.30431584970729375,-0.5370901366439647,2.9512198386737563,1.458351309498745,0.39426854906785325,-0.7669144462082119,-0.3109775589015744,0.270078229338073,-0.17747419822015717,0.0,0.0,0.0
229679.1258441,2682710,200.0,0.019807700000455952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7974549375631964,0.27730064241591856,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7852656228897437,3.9798777485217878,1.1288471352816642,-17.499665394817118,-30.60347523768372,168.9818986266948,1.6842684887960406,1.4493181833632418,0.39184045337369494,-0.7633467133772627,-0.3290019372232492,0.33574538288179984,-0.17104517761668603,3.7852656228897437,3.9798777485217878,1.1288471352816642,-0.3054267791368721,-0.5341314054501352,2.9492905073071087,1.4493181833632418,0.39184045337369494,-0.7633467133772627,-0.3290019372232492,0.33574538288179984,-0.17104517761668603,0.0,0.0,0.0
229679.1681669,2682711,200.0,0.022381900000254973,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7745092331256079,0.6426927061985129,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.7769188290684212,3.9806273518883053,1.128785579307861,-17.643194631608065,-30.645152668349642,168.87546087152387,1.6824157736959875,1.4466745721838894,0.4023481474495663,-0.7587960767040974,-0.38921689633335627,0.27275619644739196,-0.20065909756508768,3.7769188290684212,3.9806273518883053,1.128785579307861,-0.30793183689174874,-0.5348588138390271,2.9474328180309444,1.4466745721838894,0.4023481474495663,-0.7587960767040974,-0.38921689633335627,0.27275619644739196,-0.20065909756508768,0.0,0.0,0.0
229679.1741947,2682721,200.0,0.01858410000022559,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.7382375136898406,0.18139745567842808,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6954246379242845,3.987795684043183,1.1289298813801825,-18.607877146210573,-29.746343302309203,167.63734680745856,1.6399066694717828,1.411489591217735,0.4545583975171867,-0.7002625805429229,-0.50285700005719,0.3703731057384281,-0.23977721404245686,3.6954246379242845,3.987795684043183,1.1289298813801825,-0.32476872300798076,-0.5191716310538586,2.9258236510977564,1.411489591217735,0.4545583975171867,-0.7002625805429229,-0.50285700005719,0.3703731057384281,-0.23977721404245686,0.0,0.0,0.0
229679.184142,2682722,200.0,0.02431299999989278,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1698555367935213,0.5233272052371842,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6875691218253013,3.988662305604926,1.1288229796318237,-18.787374683372146,-29.715342844920546,167.4313018819594,1.626677145179878,1.4032447677539475,0.4500169397059369,-0.6888159481308712,-0.5829261894301454,0.3590966423173363,-0.2926342186197588,3.6875691218253013,3.988662305604926,1.1288229796318237,-0.3279015460306711,-0.5186305710028023,2.92222748874077,1.4032447677539475,0.4500169397059369,-0.6888159481308712,-0.5829261894301454,0.3590966423173363,-0.2926342186197588,0.0,0.0,0.0
229679.1903852,2682723,200.0,0.020092499999009306,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0576069278544298,0.3258236321948752,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.6799572154456506,3.989207138250249,1.12868260223924,-18.87655642998287,-29.565738218121076,167.22359683997985,1.6043214497724558,1.3872254295363393,0.45435010606987924,-0.6655966518560646,-0.597417487673334,0.41552868444937646,-0.3151717150891994,3.6799572154456506,3.989207138250249,1.12868260223924,-0.3294580611417075,-0.5160194776889342,2.9186023518852338,1.3872254295363393,0.45435010606987924,-0.6655966518560646,-0.597417487673334,0.41552868444937646,-0.3151717150891994,0.0,0.0,0.0
229679.2390742,2682724,200.0,0.02620050000041374,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4396371319383808,0.7355685992604886,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.672505296266165,3.989503087760884,1.1287913904057176,-18.887728952723037,-29.440527314414748,167.21959821908396,1.5789280624953494,1.3616989683209972,0.4632025418849477,-0.6513318289475595,-0.5054892741908527,0.4158538437432982,-0.24098121660601174,3.672505296266165,3.989503087760884,1.1287913904057176,-0.3296530584492774,-0.5138341351598612,2.918532562785061,1.3616989683209972,0.4632025418849477,-0.6513318289475595,-0.5054892741908527,0.4158538437432982,-0.24098121660601174,0.0,0.0,0.0
229679.2453061,2682734,200.0,0.019025300000066636,0.05,vicon_frame_time,10,200.0,False,0.95,7,False,so3_window,0.7915582793212829,0.2709251944400463,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.599891234073908,3.995128005474199,1.1269327939990854,-20.33984506549549,-29.358934598386316,166.05224800245497,1.4669397419116639,1.2774387629053583,0.46333005974103164,-0.5526189185750512,-0.6443137005401495,0.22985910562001982,-0.29879574382276597,3.599891234073908,3.995128005474199,1.1269327939990854,-0.35499726573841794,-0.5124100736195203,2.8981584579810162,1.2774387629053583,0.46333005974103164,-0.5526189185750512,-0.6443137005401495,0.22985910562001982,-0.29879574382276597,0.0,0.0,0.0
229679.2517949,2682736,200.0,0.01835639999990235,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2011937201044778,0.46565994809535866,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.585116986028544,3.9951035857244666,1.1268322508085753,-20.69095009204337,-28.953830771784936,165.75903910218003,1.4699478032483848,1.2717317390084204,0.515150608126846,-0.5273184798771158,-0.7088487827664527,0.40437316236898646,-0.2608619495678648,3.585116986028544,3.9951035857244666,1.1268322508085753,-0.3611252044719806,-0.505339678032898,2.893040997275067,1.2717317390084204,0.515150608126846,-0.5273184798771158,-0.7088487827664527,0.40437316236898646,-0.2608619495678648,0.0,0.0,0.0
229679.2584048,2682737,200.0,0.01995089999945776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6593798902347081,0.3997198291377859,True,0.073,21,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.5779631443147046,3.995360898746677,1.1267589708696928,-20.834013652607677,-28.971533207029413,165.6879546053274,1.461445071518199,1.262290005840485,0.5187029675565799,-0.522869840082654,-0.6939635163388603,0.34017144292537094,-0.2548689795540201,3.5779631443147046,3.995360898746677,1.1267589708696928,-0.36362213464345405,-0.5056486438135352,2.8918003387578652,1.262290005840485,0.5187029675565799,-0.522869840082654,-0.6939635163388603,0.34017144292537094,-0.2548689795540201,0.0,0.0,0.0
229679.3056132,2682740,200.0,0.02685062000077111,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7008419704494114,0.20698293195682205,True,0.073,22,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.556554917176997,3.995739005795252,1.1262244547683389,-21.357468141653058,-28.84973312036883,165.56953117573002,1.4435334277288312,1.2473757664777878,0.5335994185211598,-0.49306603485575895,-0.6867030687017843,0.2748296693696674,-0.17808638974741114,3.556554917176997,3.995739005795252,1.1262244547683389,-0.37275813896164056,-0.5035228312720936,2.8897334599998867,1.2473757664777878,0.5335994185211598,-0.49306603485575895,-0.6867030687017843,0.2748296693696674,-0.17808638974741114,0.0,0.0,0.0
229679.3119431,2682748,200.0,0.02323872000110229,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,0.7367539286808369,0.3783444905352512,True,0.073,23,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.499070208330485,3.996985796240055,1.1257429261685679,-22.462252967271564,-27.627445757074106,165.45207188622607,1.4382951268102397,1.2470308122903777,0.5475954781041757,-0.4623269593743625,-0.569508525155787,0.42866751352563703,0.03965367375134349,3.499070208330485,3.996985796240055,1.1257429261685679,-0.39204027169475486,-0.48218989237708065,2.8876834086609895,1.2470308122903777,0.5475954781041757,-0.4623269593743625,-0.569508525155787,0.42866751352563703,0.03965367375134349,0.0,0.0,0.0
229679.3184713,2682749,200.0,0.022862650000127008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6542251539712473,0.3061316145397371,True,0.073,24,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4916780080649126,3.9968372511561743,1.1255845632307875,-22.581279982413562,-27.48538844657306,165.44540073580538,1.4471079106137434,1.2549934551560962,0.5616407845404953,-0.451300744090872,-0.5456319177767371,0.43488373199519137,0.06152342071558978,3.4916780080649126,3.9968372511561743,1.1255845632307875,-0.39411768500780386,-0.47971052458230945,2.8875669751212527,1.2549934551560962,0.5616407845404953,-0.451300744090872,-0.5456319177767371,0.43488373199519137,0.06152342071558978,0.0,0.0,0.0
