t_host_s,event,reason
258757.0555519,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258757.5557733,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258758.4577075,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258759.0951328,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258759.6472482,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258760.1788755,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258760.8224471,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258761.3660033,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258761.8876447,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258762.4168754,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258762.9943108,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258763.6801599,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258764.2302758,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258764.7312533,vicon_invalid_waiting_for_launch,vicon_subject_occluded
258765.2360255,vicon_invalid_waiting_for_launch,vicon_subject_occluded
