t_host_s,event,details_json
258765.4830986,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.17414920696651215,""phi_deg"":7.180351791347348,""psi_deg"":3.7757114968233596,""q_rad_s"":-0.34474167164916075,""r_rad_s"":0.33501022219028953,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.610079722038124,""theta_deg"":-7.348875130758435,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.605286642632567,""v_m_s"":0.2140465128778141,""w_m_s"":0.08910797872878884,""x_w_m"":1.3153825224212587,""y_w_m"":2.037502110481407,""z_w_m"":1.4744858109186703}"
258765.4838126,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258765.483866,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258765.4849307,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0010271999926771969,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258765.536397,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258765.5368564,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258765.6423246,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09451419997843916,""prepare_started_elapsed_s"":0.14548580002156086,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258765.741205,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09566689998959194,""prepare_started_elapsed_s"":0.2443331000104081,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258765.8438541,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0929897000000347,""prepare_started_elapsed_s"":0.34701029999996535,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258765.9385174,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09835649999789897,""prepare_started_elapsed_s"":0.44164350000210106,""primitive_step_index"":5,""target_boundary_s"":0.54}"
258766.0374185,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09942879997892307,""prepare_started_elapsed_s"":0.540571200021077,""primitive_step_index"":6,""target_boundary_s"":0.64}"
258766.1428068,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09418249998474493,""prepare_started_elapsed_s"":0.6458175000152551,""primitive_step_index"":7,""target_boundary_s"":0.74}"
258766.2378096,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09908229997730811,""prepare_started_elapsed_s"":0.7409177000226919,""primitive_step_index"":8,""target_boundary_s"":0.84}"
258766.3428885,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09402469999389718,""prepare_started_elapsed_s"":0.8459753000061028,""primitive_step_index"":9,""target_boundary_s"":0.94}"
258766.4415956,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09544239998562265,""prepare_started_elapsed_s"":0.9445576000143774,""primitive_step_index"":10,""target_boundary_s"":1.04}"
258766.5463624,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09049369998741907,""prepare_started_elapsed_s"":1.049506300012581,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
258766.660095,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07669249998638428,""prepare_started_elapsed_s"":1.163307500013616,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
258766.7375889,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928609998663918,""prepare_started_elapsed_s"":1.2407139000133611,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
258765.5919246,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.0954593000060413,""source_event"":""active_command_packet_primitive_entry_slot""}"
258765.6422748,continuation_decision_committed,"{""commit_elapsed_s"":0.14548580002156086,""commit_lag_s"":0.005485800021560849,""decision_time_s"":0.054387300013331696,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
258765.7411539,continuation_decision_committed,"{""commit_elapsed_s"":0.2443331000104081,""commit_lag_s"":0.00433310001040807,""decision_time_s"":0.0015231000143103302,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
258765.8438056,continuation_decision_committed,"{""commit_elapsed_s"":0.34701029999996535,""commit_lag_s"":0.00701029999996533,""decision_time_s"":0.0014704999921377748,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
258765.9384646,continuation_decision_committed,"{""commit_elapsed_s"":0.44164350000210106,""commit_lag_s"":0.001643500002101006,""decision_time_s"":0.0010834999848157167,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
258766.0373659,continuation_decision_committed,"{""commit_elapsed_s"":0.540571200021077,""commit_lag_s"":0.0005712000210769119,""decision_time_s"":0.0014263000048231333,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
258766.1427393,continuation_decision_committed,"{""commit_elapsed_s"":0.6458175000152551,""commit_lag_s"":0.0058175000152550504,""decision_time_s"":0.0013191000034566969,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
258766.2377428,continuation_decision_committed,"{""commit_elapsed_s"":0.7409177000226919,""commit_lag_s"":0.0009177000226918697,""decision_time_s"":0.0026692000101320446,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
258766.3337799,active_vicon_tracking_loss_started,"{""elapsed_s"":0.8371754000254441,""reason"":""vicon_subject_occluded""}"
258766.3342388,vicon_invalid_neutral_command,"{""continuous_invalid_s"":0.0,""reason"":""vicon_subject_occluded""}"
258766.3417524,active_vicon_tracking_recovered,"{""continuous_invalid_s"":0.0011624999751802534,""elapsed_s"":0.8383379000006244,""first_invalid_reason"":""vicon_subject_occluded"",""recovered_reason"":""ok""}"
258766.342831,continuation_decision_committed,"{""commit_elapsed_s"":0.8459753000061028,""commit_lag_s"":0.005975300006102802,""decision_time_s"":0.001203199994051829,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
258766.4415258,continuation_decision_committed,"{""commit_elapsed_s"":0.9445576000143774,""commit_lag_s"":0.004557600014377439,""decision_time_s"":0.0015045000181999058,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
258766.5346283,active_vicon_tracking_loss_started,"{""elapsed_s"":1.0381028999981936,""reason"":""vicon_subject_occluded""}"
