t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258757.1271979,42668,200.0,0.10820229999995945,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.627299919085944,3.8597914794955086,0.9831128991194947,-82.69566543573612,-40.92459375884164,169.58323268753912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.627299919085944,3.8597914794955086,0.9831128991194947,-1.4433116389812664,-0.7142689061329088,2.95978576657323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258757.1355072,42673,200.0,0.09324390000000449,0.025,vicon_frame_time,5,200.0,False,0.25,2,False,so3_window,2.561680117525902,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.592345754811676,3.8586646086026697,1.0028075773746956,-83.01800304236649,-38.21759271123267,167.3237547462823,1.148532601074683,0.41248174721576747,1.0648945633262301,0.12241532969135158,-0.8798845098516197,1.0312985543576982,1.2331483415520923,6.592345754811676,3.8586646086026697,1.0028075773746956,-1.4489374915199646,-0.6670228249971966,2.9203504371221154,0.41248174721576747,1.0648945633262301,0.12241532969135158,-0.8798845098516197,1.0312985543576982,1.2331483415520923,0.0,0.0,0.0
258757.1977218,42699,200.0,0.022477600000001985,0.13,vicon_frame_time,26,200.0,False,0.45,3,False,so3_window,2.5619919341258397,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.4428168955621,3.851695829195978,1.0830248687689275,-82.57979982901333,-21.949981951601107,157.09922793765267,1.3061554945818652,0.7326070703851397,1.01657115948635,0.3686626291729037,-0.6324421268158282,1.4547304652593667,2.0103966600265686,6.4428168955621,3.851695829195978,1.0830248687689275,-1.441289402654133,-0.3830994558087699,2.7418987798531003,0.7326070703851397,1.01657115948635,0.3686626291729037,-0.6324421268158282,1.4547304652593667,2.0103966600265686,0.0,0.0,0.0
258757.2207935,42700,200.0,0.04431329999999889,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9702661729733976,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.437411578580561,3.8521257391289945,1.084346693971136,-82.4769269728874,-21.749266997244774,156.894032002644,1.2562335346954288,0.7615607751486164,0.9371267289338511,0.3463255309187443,-0.4713325489824972,1.2981780805150929,1.698789530990942,6.437411578580561,3.8521257391289945,1.084346693971136,-1.439493932603805,-0.37959631899726176,2.7383174351754906,0.7615607751486164,0.9371267289338511,0.3463255309187443,-0.4713325489824972,1.2981780805150929,1.698789530990942,0.0,0.0,0.0
258757.4292667,42741,200.0,0.044239402500029515,0.205,vicon_frame_time,41,200.0,False,0.8,5,False,so3_window,1.0461894902341562,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.203608325250634,3.8838779984907905,1.0886892072358212,-78.93455346323192,-9.972280464732114,155.057751578945,1.1511674181037699,1.0791652750756164,0.2727009651456961,0.29363739064239536,0.25767734307824397,0.31066309640974943,0.9652246678099827,6.203608325250634,3.8838779984907905,1.0886892072358212,-1.37766785152489,-0.17404912804188566,2.706268295792026,1.0791652750756164,0.2727009651456961,0.29363739064239536,0.25767734307824397,0.31066309640974943,0.9652246678099827,0.0,0.0,0.0
258757.4981629,42754,200.0,0.05245748499998538,0.065,vicon_frame_time,13,200.0,True,0.5,6,True,so3_window_spike_downweighted,45.7299440751662,9.55675009354284,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.122262930649352,3.890086744100084,1.0784351714771,102.0142040342569,-11.846303947661522,-156.98577419121278,1.2601375715451275,1.1170889701184539,0.04189268041900579,0.5816390077931969,-0.5981727201995594,0.7335226986830587,0.9652010399901547,6.122262930649352,3.890086744100084,1.0784351714771,1.7804837441990653,-0.20675700807869557,-2.739918638429001,1.1170889701184539,0.04189268041900579,0.5816390077931969,-0.5981727201995594,0.7335226986830587,0.9652010399901547,0.0,0.0,0.0
258757.506991,42755,200.0,0.056875822500005134,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8494139114410997,2.299827853790986,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.11580304781363,3.889308018565277,1.0779130153034806,101.66540027262668,-11.478438328208517,-157.0846465474902,1.2656971669509884,1.1469723702711854,0.019106331843706692,0.5348632052644257,-0.7130352197119019,0.5122121380971616,0.6064136545235286,6.11580304781363,3.889308018565277,1.0779130153034806,1.7743959701152763,-0.20033654181435212,-2.741644286585247,1.1469723702711854,0.019106331843706692,0.5348632052644257,-0.7130352197119019,0.5122121380971616,0.6064136545235286,0.0,0.0,0.0
258757.537591,42764,200.0,0.0424334774999429,0.045,vicon_frame_time,9,200.0,True,0.5,7,True,so3_window_spike_downweighted,69.49717268944677,8.665342329427261,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.057398638526711,3.9028051710709306,1.0782691141896206,-72.38689691903853,-4.897039393956223,157.51019321763056,1.3221543601948516,1.2955872687959369,0.17197831697836766,0.1999230842234834,-0.6405132667104079,0.725482903028935,0.9278333769797612,6.057398638526711,3.9028051710709306,1.0782691141896206,-1.2633896865389616,-0.08546946102440378,2.7490714771000944,1.2955872687959369,0.17197831697836766,0.1999230842234834,-0.6405132667104079,0.725482903028935,0.9278333769797612,0.0,0.0,0.0
258757.5617398,42772,200.0,0.025934382499972673,0.04,vicon_frame_time,8,200.0,True,0.95,7,False,so3_window,76.57244871939247,8.788260842277467,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.008452241139569,3.900376154338471,1.0817827263650324,104.20498455006441,-15.128974736310001,-157.36126261239815,1.2354173024708135,1.0849491925913322,-0.24691023290116504,0.536820731369766,-4.121878863662401,-0.9597455073367337,-3.5722842611936856,6.008452241139569,3.900376154338471,1.0817827263650324,1.8187200773884458,-0.2640504215996504,-2.7464721476818013,1.0849491925913322,-0.24691023290116504,0.536820731369766,-4.121878863662401,-0.9597455073367337,-3.5722842611936856,0.0,0.0,0.0
258757.5676369,42773,200.0,0.0258209824999975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.522338427891246,2.102143126099218,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.001501761976742,3.9017921799074053,1.082059227287987,104.76643202054139,-15.551534590525455,-157.2852300265455,1.2709058209638937,1.0890519234027405,-0.22734766597340264,0.6143944601549939,-3.0965149347609633,-0.6969806746294703,-2.7495153848296616,6.001501761976742,3.9017921799074053,1.082059227287987,1.8285191843252626,-0.27142548234245734,-2.745145128719867,1.0890519234027405,-0.22734766597340264,0.6143944601549939,-3.0965149347609633,-0.6969806746294703,-2.7495153848296616,0.0,0.0,0.0
