t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258765.485786,44341,200.0,0.1030259449999794,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5025120082144612,1.7774163130086182,True,0.073,256,1.343080509293772,2.0403240384891808,1.4704813516614255,0.12909517691894123,-0.12185111309897989,0.06657404228487218,5.608209491178567,0.21372771460546314,0.11731087131641349,0.2737499532294954,-0.0724663965890533,0.27422007174348945,0.0,0.0,0.0,True,safe,0.14308050929377214,1.0704813516614253,2.0295186483385743,True,inside_operational_region,1.343080509293772,2.0403240384891808,1.4704813516614255,0.14308050929377214,1.0704813516614253,2.0295186483385743
258765.4923296,44352,200.0,0.05706963749999348,0.055,vicon_frame_time,11,200.0,False,0.95,7,False,so3_window,1.6163379806140168,1.919262273462282,True,0.073,256,1.652455718579258,2.070830053009101,1.4100034521335598,0.13505300622052951,-0.03589898884902887,0.08801844226445787,5.6808981425132306,0.17709071033541848,0.8629495619205871,0.17904341830569737,1.1030700284532338,0.2077444908081756,0.0,0.0,0.0,True,safe,0.45245571857925815,1.0100034521335597,2.0899965478664404,True,inside_operational_region,1.652455718579258,2.070830053009101,1.4100034521335598,0.45245571857925815,1.0100034521335597,2.0899965478664404
258765.4981008,44358,200.0,0.03297000499997828,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,0.8291390682123411,0.9249993935533237,True,0.073,256,1.8095646981843103,2.0861915895177017,1.3779999023746814,0.15370294637731874,-0.030190021379487675,0.07195233578542215,5.375050551920083,0.27517147239066764,0.8765829007692508,0.4271839928662482,0.5239003373457828,-0.23888771811934936,0.0,0.0,0.0,True,safe,0.6095646981843104,0.9779999023746814,2.1220000976253184,True,inside_operational_region,1.8095646981843103,2.0861915895177017,1.3779999023746814,0.6095646981843104,0.9779999023746814,2.1220000976253184
258765.5040304,44360,200.0,0.02568760499997004,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1827112692327328,1.1117733522344688,True,0.073,256,1.863692448544533,2.0916649668634086,1.3661974045966425,0.1579246353657231,-0.019642170877269383,0.06855897661908639,5.402210404168571,0.3199775333259566,0.9695175152442842,0.4231916848790292,0.6618207448430523,-0.31590437735414756,0.0,0.0,0.0,True,safe,0.663692448544533,0.9661974045966425,2.1338025954033575,True,inside_operational_region,1.863692448544533,2.0916649668634086,1.3661974045966425,0.663692448544533,0.9661974045966425,2.1338025954033575
258765.5098666,44362,200.0,0.02051548249999047,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.489746991924422,0.22374563338439996,True,0.073,256,1.9184600590237553,2.0958778339573705,1.3537559901452119,0.15847938768937153,-0.014857365027238778,0.06766442855810295,5.441984762125498,0.291220197148397,1.051714796381303,0.3137770939112172,0.6015498229911515,-0.27080673244278,0.0,0.0,0.0,True,safe,0.7184600590237553,0.9537559901452118,2.1462440098547884,True,inside_operational_region,1.9184600590237553,2.0958778339573705,1.3537559901452119,0.7184600590237553,0.9537559901452118,2.1462440098547884
258765.5158936,44364,200.0,0.019242627499958503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4692095013749036,3.984254399371409,True,0.073,256,1.9725898325584819,2.1014510296321363,1.334780270754376,0.14350780940441776,-0.04600032191095016,0.0649997113706946,5.491135398191347,0.3335294335961211,1.1676298164281125,-0.22518375263488555,-0.5008658289153797,-0.1297837075325677,0.0,0.0,0.0,True,safe,0.7725898325584819,0.9347802707543761,2.165219729245624,True,inside_operational_region,1.9725898325584819,2.1014510296321363,1.334780270754376,0.7725898325584819,0.9347802707543761,2.165219729245624
258765.5249423,44365,200.0,0.025006227499981465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3529163489294225,0.3670837773933508,True,0.073,256,1.9997982074887102,2.10340184534349,1.3290494639317525,0.1443536698934973,-0.039348170101765945,0.06407240722478891,5.485855868631017,0.3068922699479216,1.138824392023663,-0.160773625598802,-0.20235859888208613,-0.1705225622202996,0.0,0.0,0.0,True,safe,0.7997982074887102,0.9290494639317525,2.1709505360682475,True,inside_operational_region,1.9997982074887102,2.10340184534349,1.3290494639317525,0.7997982074887102,0.9290494639317525,2.1709505360682475
258765.5308108,44367,200.0,0.019646309999991503,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8772114102517415,0.056261006646704526,True,0.073,256,2.0545473748521776,2.1076465994894775,1.3173744201527415,0.14520889969443562,-0.030651818536759023,0.06327245320304842,5.494571681041046,0.2803769096026745,1.1028673082164964,-0.08862356086621674,0.10916809234089903,-0.18061337617892181,0.0,0.0,0.0,True,safe,0.8545473748521777,0.9173744201527415,2.1826255798472585,True,inside_operational_region,2.0545473748521776,2.1076465994894775,1.3173744201527415,0.8545473748521777,0.9173744201527415,2.1826255798472585
258765.5918913,44368,200.0,0.07580740999998858,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3409387126281953,0.402615346683171,True,0.073,256,2.0813914668667115,2.109739434621262,1.3113353659856535,0.1463119254796137,-0.024352814111899157,0.0612272436843222,5.470436469197459,0.2860242066113463,1.1166361583773297,-0.03895801876101634,0.28882364196549304,-0.2484361387689844,0.0,0.0,0.0,True,safe,0.8813914668667115,0.9113353659856535,2.1886646340143465,True,inside_operational_region,2.0813914668667115,2.109739434621262,1.3113353659856535,0.8813914668667115,0.9113353659856535,2.1886646340143465
258765.5956709,44371,200.0,0.06462830999999603,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.1261682302814735,0.13547661744356948,True,0.073,256,2.16350619537873,2.1154291770087656,1.2935226861453761,0.14611686998540296,-0.007608483370800556,0.05900621684031071,5.474466552461381,0.26393254436291,1.163032202169367,-0.029590256303690797,0.6041406858240015,-0.2725309440206079,0.0,0.0,0.0,True,safe,0.8935226861453761,0.8935226861453761,2.2064773138546236,True,inside_operational_region,2.16350619537873,2.1154291770087656,1.2935226861453761,0.8935226861453761,0.8935226861453761,2.2064773138546236
