model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.3401553883410684,2.006895398857124,1.5051641102204356,-0.0016354082580085638,0.10220109392225529,-0.16139300144267255,5.933662492926506,1.074365870968602,0.75717593593323,-0.2719498049487522,0.7280434017747996,-0.4580010272419055,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.004973600007360801,1.3702633694953898,2.0077635430874357,1.504196526395898,-0.003587316862311951,0.10817690354853049,-0.1636116537487311,5.91127401192092,1.1000495330476034,0.8034828620789283,-0.2839238476274286,0.806091355007823,-0.4546933815199423,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.011727300006896257,1.4004585796586713,2.0082731994281313,1.5032775940156526,-0.0061582079426685254,0.11372722875256835,-0.1646110620147465,5.900274393864612,1.099544021202268,0.844448384533885,-0.3186122854433816,0.8569151109968288,-0.411116086218886,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02123889999347739,1.4304488404468994,2.0088864943094933,1.502504192744307,-0.008634734829973567,0.11927935917325261,-0.16617515907628144,5.880705760855776,1.1063079948908079,0.8764263616942809,-0.3420016098059779,0.899546826962296,-0.39300886049420575,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.02695180001319386,1.4606750036944285,2.009502658524391,1.5011592427981704,-0.011258393189476301,0.13083285912854326,-0.16747770107606907,5.865608985846955,1.1124131748881994,0.9709214644738164,-0.36704118986183176,1.135159202948829,-0.36675278590320404,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.03281169998808764,1.4904150474402167,2.0104722158248856,1.5001906233080993,-0.013487227989624095,0.14043586393565466,-0.16986042306521698,5.829390069806866,1.1368113129653172,1.0282393763441444,-0.3694219802504401,1.2670212018233402,-0.3803564099718446,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.046001400012755767,1.520464895426728,2.0109209132552954,1.4999470557434758,-0.0156849895344382,0.1436061861836211,-0.17006080806927493,5.829116351914024,1.1256634295086798,1.0184759052543126,-0.38016535087056397,1.161608842205422,-0.3220312080764522,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0558358000125736,1.550065653784202,2.011751465295089,1.499203606781681,-0.018176829207563028,0.15239442047260532,-0.172142560464422,5.794761793048608,1.1399146996961314,1.0672055491554804,-0.3896330667878358,1.2620730125513115,-0.3320238205811111,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.061761499993735924,1.5802378677919902,2.0121146658139355,1.4990183147885483,-0.020562471133696913,0.1560861199915209,-0.1712488885671215,5.806107796967445,1.1201758069609082,1.066930244906597,-0.408792874528461,1.1741869893910368,-0.24486921481583163,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06793730001663789,1.7265289342840893,2.0153451163601006,1.4989004360277913,-0.024901553110756147,0.18875033306853428,-0.17437227054415505,5.6740069079983595,1.119179850248776,1.1527377935010799,-0.27107270032180497,1.2465352216370367,-0.16357706998636312,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1119159999943804,1.7558380039524848,2.0163230538496903,1.499134196115856,-0.026198253218778778,0.19662795004867561,-0.17352849284831784,5.659834945081388,1.1259699742258242,1.1784127420855688,-0.2745032826568073,1.300578103513376,-0.1020066230146062,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15094009999302216,1.7849708048637014,2.0171015865208046,1.4996681898990134,-0.02666741369298098,0.2026147588957219,-0.17352712279548488,5.644848803191815,1.1259704644545503,1.1822585466660727,-0.24439905930619685,1.2833037031792187,-0.07968542905707404,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15574760001618415,1.8422666344646226,2.018371998957135,1.5007429546411657,-0.02990630845606379,0.2152172641215908,-0.17453903656234937,5.583312603443738,1.1104289347195964,1.2060595283199091,-0.261732759928884,1.2771531848558524,-0.0748327847879688,0.0,0.0,0.0,True,inside_operational_region
