model,source,t_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason
real,approved_launch_gate,0.0,1.2480741734519745,2.0619208631789654,1.4845624005377347,0.08331916702777509,0.018275969940515946,-0.12378213571347496,6.14212985217232,1.1721561328534222,0.29124383188815123,0.012008885365744643,0.454017612145584,-0.39793875961324665,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.001788900000974536,1.2789804066207782,2.0637688221229977,1.4825562633243028,0.08388320864695675,0.022780443419414098,-0.12661278401589104,6.123129671838721,1.1911664680771143,0.3444184880848513,0.030746402282328496,0.5200982822882615,-0.43816115485869006,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.035817099997075275,1.3412337318195178,2.0673064778424175,1.4787431737082821,0.08428171819648389,0.03145276829048793,-0.13002517466799857,6.113815434501888,1.2108911540370098,0.42629458766202405,0.03618555322716541,0.6135602487764859,-0.43062945053368284,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04178109997883439,1.4956073057761037,2.0765289825647746,1.4690841884437924,0.08292546168071935,0.05527747337699518,-0.13231969473686256,6.057372736224065,1.236135055081043,0.6069540096317088,-0.010200878128559507,0.7897833511424025,-0.291303971866256,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.04798309999750927,1.526287838244905,2.0778518966552117,1.46749407001477,0.08175604022349692,0.057897739267325665,-0.132914080700262,6.046705225535411,1.2149913281149491,0.6135380177018738,-0.04636250212219986,0.7435700127582726,-0.2696501625467818,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.05418219999410212,1.587421852590082,2.080963358760889,1.462207622384567,0.07673052804253055,0.08323308092461223,-0.13733656345606482,5.9927006886550025,1.2385736765236932,0.8353428760923483,-0.17228710827454316,1.261246739967394,-0.37948583639827693,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.06042239998350851,1.648602395726348,2.0843314192793994,1.4590705957302108,0.07716913218764043,0.09735593324903435,-0.13993664427769792,5.9666114631063225,1.257687867365813,0.8720574886953764,-0.10129395167724559,1.29886362574868,-0.3757128674675972,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0711159999773372,1.679087489281594,2.085919434671377,1.45765937102393,0.07529852205448817,0.1039229863912623,-0.14070892545759772,5.952864421710264,1.2570755197273364,0.8905194912455425,-0.1441806535862447,1.2987017125411544,-0.3553028027172284,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.07729059999110177,1.7397453429195298,2.088924746248645,1.4550054302178772,0.07652588480612721,0.11795035248938346,-0.14133727683677133,5.919007907856257,1.2501831070652758,0.9332774375710096,-0.06303034517910168,1.3269277300156246,-0.299996701518906,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.0835384999809321,1.769897389294731,2.090406130188014,1.4537753300774516,0.0761441589195404,0.12426886712574703,-0.14086189326251386,5.899605576182009,1.2412383983495472,0.9531235508317812,-0.06716406161865968,1.3169760593322497,-0.2503725837103231,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.08763039999757893,1.8001643080982155,2.091684849221268,1.4530902348443107,0.07632696389637283,0.1326253875557062,-0.14035730213662045,5.890447460609389,1.225529289260266,0.9656103487416626,-0.0520304131279037,1.3764948409340736,-0.21322429400004694,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09143849997781217,1.8300674965780575,2.0931525758185625,1.451894035913909,0.07535663399219272,0.13908619497356334,-0.14069411217441852,5.862517695435568,1.2240945916428458,0.9955530312327908,-0.07418333337007309,1.3609766816183442,-0.2050957947340171,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.09735719999298453,1.8600932673446628,2.09421649457876,1.450919376745836,0.07386039231704222,0.14609279781210915,-0.13953844457803966,5.849345235574597,1.1970275024786043,1.0246118194582308,-0.11717019640681882,1.369893627844357,-0.1502942773449191,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10219700000016019,1.889995609702597,2.0956279271252507,1.450193895695913,0.07338821527112138,0.1540625727893059,-0.13981948692798385,5.8290722413907545,1.1983072378744595,1.047067322933033,-0.11198007452097165,1.4058377887968665,-0.15402441391282945,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10398069999064319,1.9198758430570204,2.097016196732706,1.4499027759621808,0.07397443745758947,0.16210921008977586,-0.14008970362576845,5.813427272110957,1.198810598809288,1.0548479971184932,-0.07235629892817903,1.4383716687901242,-0.15696962928094768,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.10963649998302571,1.94955319902566,2.098392410140834,1.4494366002631536,0.07372987689822352,0.16935002484523531,-0.1409514634981015,5.78954129494639,1.201366268646883,1.0731879812556837,-0.06370962018654483,1.43725511212732,-0.17687229776744606,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1155700999952387,1.979352720259129,2.0995999937462644,1.4492081585017018,0.07213422043654827,0.17746403196254912,-0.14114950437175544,5.776779366818924,1.1927408573858176,1.094765204339464,-0.10514249224971166,1.4669880642647581,-0.17358674929768758,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12053409998770803,2.008811506695391,2.10080856582214,1.4490641955869243,0.0724784763940014,0.18526678186521295,-0.14133705475432246,5.751031665241714,1.1860064293036776,1.1118336379565659,-0.07501459866211413,1.4814585290592592,-0.1695784273773793,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.12177169998176396,2.0381493233041255,2.1019685939929467,1.449238911160664,0.07178712441590118,0.1923169451151363,-0.14177544056546454,5.727348256712218,1.1778287823018792,1.1168279273240835,-0.08281505443870071,1.4679080396493183,-0.17256831581081716,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.13203059998340905,2.0675682176529473,2.1031911949407696,1.4495880770985674,0.07148893652152521,0.19951725172785517,-0.14153182551142063,5.712297318637263,1.1717686623661274,1.1231967459775214,-0.08053278554864425,1.4632212245373326,-0.15304045890866116,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1364383999898564,2.1256535434799275,2.1055419525699928,1.4504451841656263,0.07115449124190887,0.21554691758336375,-0.14053153580809585,5.658173086520734,1.1533661549695027,1.1548214677877124,-0.0726870722518535,1.5054881819276538,-0.11261045717939311,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1515075999777764,2.1545094871561172,2.1064606912019572,1.4510327425085439,0.06970796049490202,0.22371624770790177,-0.13900440563539007,5.6327870682473575,1.126792490782175,1.1753308659228492,-0.11988268213259136,1.5297066905277896,-0.06344468231518571,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.15576349999173544,2.183315895415115,2.107644333260065,1.4519593924839467,0.0708320192710521,0.22997589735437574,-0.1380796262823032,5.612658382576885,1.120488877562909,1.1714967267121732,-0.06936438256059271,1.4850024933082018,-0.03755735439699193,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16066169997793622,2.2119016373980793,2.108212903634446,1.4527105215235672,0.07118568402531755,0.23864689292233932,-0.13824590081040933,5.58389089585058,1.0936337639218718,1.197787955448001,-0.044726960685193426,1.5254262271488064,-0.05718282229393491,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.1619537999795284,2.240601664153446,2.109408241459822,1.4539921184111806,0.07217648736065652,0.24540942782044084,-0.1374873786552997,5.569245589111186,1.0951624014539907,1.1933270550692883,-0.010304152314600051,1.4977842835037967,-0.03931175081851056,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.16544539999449626,2.269158411810029,2.110159689257856,1.4555405748051133,0.073960612662757,0.25262027271774246,-0.13727185402237696,5.554689103484208,1.07920848866438,1.1883654769348821,0.049115958273291696,1.488381599762474,-0.04336321906693139,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17533539998112246,2.297466902840987,2.1110915094686566,1.4567850816339893,0.07340181888773722,0.2599267020989,-0.13747297695545324,5.526011828970171,1.0743956623516233,1.2051294052201902,0.024001789546920144,1.482727186555751,-0.060533019659247345,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.17925479999394156,2.325677573546821,2.111757148841184,1.458068557538397,0.07170313762686975,0.27008413287348976,-0.1371510317202591,5.49623614748145,1.055697639326094,1.2426472570252338,-0.03943436232032228,1.574051236925723,-0.06465803904186937,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.18185449999873526,2.3537049618067085,2.1126856324610235,1.4598217560279911,0.07218571417459696,0.2785637822929199,-0.13688396164231786,5.468667475775969,1.052277747228411,1.2493274633040796,-0.01918687658162148,1.5942500625335418,-0.06565233435462003,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.20312159997411072,2.381776088389037,2.1132223709032756,1.4617271309012223,0.07234590755418235,0.2857791447660465,-0.1356292046296801,5.45356412357847,1.0264326237412615,1.2545276008450528,-0.02229537205797659,1.5713254642728778,-0.03200801100549728,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2082092999771703,2.492230364749995,2.1163703002668908,1.469909008102723,0.07199431672111611,0.3147522854528235,-0.13026312559495956,5.351970290509764,0.980314896370846,1.3002740354595912,-0.05779197450390748,1.5199843933534474,0.05510851032558738,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.21310449999873526,2.5194294738357224,2.1168674246911063,1.4722414999443203,0.06978813012987972,0.3205891372684233,-0.1296685920934717,5.324334750763992,0.9565954424789844,1.302879266949828,-0.12789269244502766,1.4620576074500011,0.05092135279891083,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.217969199991785,2.546461180191848,2.1174611313678993,1.47437075259252,0.06985502335759719,0.3282690195323532,-0.12839996069137483,5.288873541949711,0.9409771515164618,1.32584715546732,-0.11782701352323983,1.4765505951053035,0.06455967505819342,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.22205189999658614,2.5734348551894746,2.1179903953652643,1.4767693744220538,0.06849229243598698,0.3353201167229165,-0.12771415027695188,5.261369776792897,0.9249877803481005,1.338374712493898,-0.15106141288787114,1.4664267549006798,0.059115989300434185,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23038279998581856,2.6004095067294815,2.1185103887719756,1.4790548518317,0.06592139312267609,0.3428855581597401,-0.12668193182427956,5.235893856318183,0.9084477990615439,1.3652207355886925,-0.22302931454601177,1.4758139480526868,0.06470275825934468,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.23492289998102933,2.6270768718577324,2.1191250816293508,1.4815899737277591,0.06547189837828249,0.35054662441994244,-0.12590024472440886,5.204030829920612,0.8998307931990746,1.378289524486142,-0.20969446174684025,1.4862721949826043,0.061606933738090286,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2423129999951925,2.653686635038563,2.119483873726012,1.4840774366960026,0.0637567350398478,0.3568647484410916,-0.12447332237561337,5.177623151990464,0.8755133911859776,1.394077273514081,-0.24839416066883088,1.4516043098386995,0.08226809837432733,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24458439997397363,2.6801414037982942,2.119869006520392,1.4866903016836155,0.06164163110330545,0.36385547176494937,-0.12304610555892603,5.149732004742107,0.8543153382239542,1.4099429401780896,-0.29427550946011266,1.445025647733984,0.09838747386610747,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.24965299997711554,2.73249758910542,2.120858599756402,1.492274267794458,0.059168586477077234,0.37608166467959103,-0.11920275597601204,5.0927524743155965,0.8212677879173973,1.423129547843816,-0.32153486372442786,1.3848736019932475,0.15334796299435277,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.25610089997644536,2.7581889445434675,2.121476780068638,1.4952344888773048,0.05848484019527067,0.38108991758242183,-0.11852036499573027,5.054021614441995,0.8158373242294368,1.4157868509461022,-0.2991434163182817,1.3219540894233646,0.13907346735542495,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.26331699997535907,2.784162167384823,2.1218981413928386,1.4979554627402385,0.05746559130014273,0.38965702706844496,-0.11585854021365716,5.027024056477063,0.7948987537684912,1.4501990732641779,-0.31661494416031677,1.3914860380249665,0.18143193558251589,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.27179749999777414,2.8098200358605157,2.1222921977633145,1.5011454527694634,0.056728818938050374,0.3947056933256792,-0.1137929202317034,5.00358075727162,0.774081759904836,1.444201831714436,-0.31472109538112886,1.3312144650203999,0.2051135741948611,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2762512999761384,2.8352622348041834,2.122697426413642,1.504207595815223,0.05575794171124082,0.40015502505847866,-0.11243498440925848,4.972001787386081,0.7586011328182996,1.4486332766736092,-0.31214962147882963,1.2930469776496185,0.2023875531057551,0.0,0.0,0.0,True,inside_operational_region
real,state_samples,0.2802184999745805,2.8607482428266353,2.1229643228453785,1.5075119003361932,0.05410209584504955,0.4045186956255904,-0.11086592369784087,4.954270335876528,0.7363394731436423,1.444876329384553,-0.3358004266415004,1.225414587345247,0.20872380389018388,0.0,0.0,0.0,True,inside_operational_region
