t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
163002.5330473,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.5335637,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.5335901,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.5336054,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.54104,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.541117,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.5411458,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.5412846,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.5833284,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.5833818,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.5833971,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.5834091,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.5892823,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.589337,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.5893538,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.5893664,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.5958439,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.5959025,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.5959207,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.5959349,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.6029976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.6030721,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.603107,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.6031375,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.6099889,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.6100493,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.6100682,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.6100817,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.6509508,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.6510089,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.6510275,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.6510413,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.6576273,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.6576824,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.6576997,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.6577129,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.6640903,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.6641413,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.6641577,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.6641706,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.6703216,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.6703711,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.6703879,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.6704015,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.6767483,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.6767981,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.6768144,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.6768267,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163002.7196534,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163002.7197126,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163002.7197304,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163002.7197435,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
