t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
163008.1949276,2528227,200.0,0.01571379250084466,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8005938924801153,0.2891790555705269,True,0.073,256,1.2925436086375783,2.0080346495511883,1.5617112098597972,0.1493493581809795,0.1251903442704565,0.002618655375452583,5.814991922432107,0.2948651778865887,0.5622899685487215,0.42513484335460117,0.559884359235444,0.023205616203961388,0.0,0.0,0.0,True,safe,0.09254360863757838,1.161711209859797,1.9382887901402028,True,inside_operational_region,1.2925436086375783,2.0080346495511883,1.5617112098597972,0.09254360863757838,1.161711209859797,1.9382887901402028
163008.2019353,2528228,200.0,0.01575841750085081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7176864722929288,0.16076169521152786,True,0.073,256,1.3215380827513927,2.0090971092955527,1.5623289025963845,0.15168023637649775,0.1274932640436548,0.0014201534757516399,5.803229191178327,0.30282671280147416,0.5744474219030636,0.43700941911127617,0.5365226945139926,-0.03135859260087792,0.0,0.0,0.0,True,safe,0.12153808275139277,1.1623289025963843,1.9376710974036155,True,inside_operational_region,1.3215380827513927,2.0090971092955527,1.5623289025963845,0.12153808275139277,1.1623289025963843,1.9376710974036155
163008.2081814,2528229,200.0,0.015703517499363696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.17017121031679,0.47639766323954624,True,0.073,256,1.3504208765541534,2.0098130646486787,1.5628421537535,0.1534537689106905,0.1330506540077674,0.0011449704029042884,5.786250566670412,0.2939571985534642,0.6122708032386779,0.42448312444501113,0.6288187846553296,-0.06327598815742293,0.0,0.0,0.0,True,safe,0.15042087655415348,1.1628421537535,1.9371578462465,True,inside_operational_region,1.3504208765541534,2.0098130646486787,1.5628421537535,0.15042087655415348,1.1628421537535,1.9371578462465
163008.214028,2528230,200.0,0.016030795000460167,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9162679033592325,0.10437516857052576,True,0.073,256,1.3792187768977868,2.0107663501706936,1.5634270153918663,0.15615720767917152,0.1367058146938045,0.0008361516112538325,5.7700340900274965,0.29777649797805017,0.632060879754103,0.4452356306042972,0.6428252235963842,-0.08159537596183628,0.0,0.0,0.0,True,safe,0.17921877689778687,1.1634270153918664,1.9365729846081337,True,inside_operational_region,1.3792187768977868,2.0107663501706936,1.5634270153918663,0.17921877689778687,1.1634270153918664,1.9365729846081337
163008.2202864,2528231,200.0,0.01573452250114383,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0046044844426476,0.3478663284155005,True,0.073,256,1.4080092168093898,2.0115690521662377,1.56403845238243,0.1582490814538815,0.14127540850142584,0.0013660345542962915,5.75615299141831,0.2911585763772039,0.6577637855842227,0.43831131647522636,0.6888698964927977,-0.07456572745474957,0.0,0.0,0.0,True,safe,0.20800921680938989,1.1640384523824299,1.93596154761757,True,inside_operational_region,1.4080092168093898,2.0115690521662377,1.56403845238243,0.20800921680938989,1.1640384523824299,1.93596154761757
163008.2264911,2528233,200.0,0.01569466000012361,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7664536973326375,0.3356672052573037,True,0.073,256,1.4653192736132215,2.013236972496492,1.565489097983897,0.16183079775702192,0.14787937966841858,0.003485302460113804,5.727535129060279,0.27579730045337564,0.6851679791156735,0.40551760746668675,0.6878351520437531,-0.022308057384046003,0.0,0.0,0.0,True,safe,0.2653192736132215,1.165489097983897,1.934510902016103,True,inside_operational_region,1.4653192736132215,2.013236972496492,1.565489097983897,0.2653192736132215,1.165489097983897,1.934510902016103
163008.232437,2528234,200.0,0.015729660001058424,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7203906313000995,0.38645735672202786,True,0.073,256,1.4939400461405001,2.0140183044870508,1.5663149031374877,0.16269086137306843,0.15123865381726675,0.004596336800927858,5.716165115935401,0.26613844107511364,0.6969727410086533,0.3610798604966179,0.6896171119053902,-0.0005386783091263225,0.0,0.0,0.0,True,safe,0.2939400461405002,1.1663149031374878,1.9336850968625123,True,inside_operational_region,1.4939400461405001,2.0140183044870508,1.5663149031374877,0.2939400461405002,1.1663149031374878,1.9336850968625123
163008.2385296,2528235,200.0,0.015766464998778686,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7288318776655215,0.09438688805296076,True,0.073,256,1.5223588732686366,2.014777584028447,1.5671492308307096,0.16451231016063472,0.1543789917724152,0.005294743030303195,5.69807629075505,0.259687063884363,0.7070481988158698,0.35807106018027657,0.6817082820225138,0.00520388761177945,0.0,0.0,0.0,True,safe,0.32235887326863666,1.1671492308307094,1.9328507691692904,True,inside_operational_region,1.5223588732686366,2.014777584028447,1.5671492308307096,0.32235887326863666,1.1671492308307094,1.9328507691692904
163008.2443012,2528236,200.0,0.015709305000040256,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9456634646789345,0.187534275339705,True,0.073,256,1.550722491143361,2.0154233386894385,1.567949154773322,0.166097360238338,0.15884050406436012,0.005567095060062144,5.679751381188481,0.25346861230530854,0.7277716857233534,0.3498111268989336,0.7162572166358276,-0.011290957318084886,0.0,0.0,0.0,True,safe,0.35072249114336107,1.1679491547733218,1.932050845226678,True,inside_operational_region,1.550722491143361,2.0154233386894385,1.567949154773322,0.35072249114336107,1.1679491547733218,1.932050845226678
163008.2482081,2528237,200.0,0.015498557499929755,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9259159618623162,0.271988086950045,True,0.073,256,1.5790258038346714,2.0160333258509486,1.5687813025035664,0.1676298252536288,0.16309559975118892,0.004793370371098948,5.662302153756848,0.2533194244454235,0.7455921548520157,0.3467248166003934,0.7325200184655373,-0.05807277950515584,0.0,0.0,0.0,True,safe,0.37902580383467144,1.1687813025035663,1.9312186974964336,True,inside_operational_region,1.5790258038346714,2.0160333258509486,1.5687813025035664,0.37902580383467144,1.1687813025035663,1.9312186974964336
